


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
   Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
     18   -70.87           38          0.55           -1.86     111.90       1.12 Alligator_TrailingStopMethod=19; MaxOrders=0; MaxOrdersPerType=0;
     15   -74.03           38          0.54           -1.95     117.30       1.17 Alligator_TrailingStopMethod=15; MaxOrders=0; MaxOrdersPerType=0;
      4   -84.60           38          0.62           -2.23     164.13       1.63  Alligator_TrailingStopMethod=4; MaxOrders=0; MaxOrdersPerType=0;
     19  -104.77           47          0.54           -2.23     151.77       1.51 Alligator_TrailingStopMethod=20; MaxOrders=0; MaxOrdersPerType=0;
     11  -117.73           36          0.33           -3.27     132.53       1.32 Alligator_TrailingStopMethod=11; MaxOrders=0; MaxOrdersPerType=0;
      2  -124.37           61          0.52           -2.04     132.70       1.33  Alligator_TrailingStopMethod=2; MaxOrders=0; MaxOrdersPerType=0;
      9  -129.74           36          0.31           -3.60     232.50       2.30  Alligator_TrailingStopMethod=9; MaxOrders=0; MaxOrdersPerType=0;
      3  -138.73           59          0.52           -2.35     145.33       1.45  Alligator_TrailingStopMethod=3; MaxOrders=0; MaxOrdersPerType=0;
      5  -174.57           37          0.54           -4.72     397.30       3.90  Alligator_TrailingStopMethod=5; MaxOrders=0; MaxOrdersPerType=0;
     26  -508.85           37          0.51          -13.75     919.20       8.87 Alligator_TrailingStopMethod=27; MaxOrders=0; MaxOrdersPerType=0;
     25  -569.84           45          0.58          -12.66    1150.24      11.08 Alligator_TrailingStopMethod=26; MaxOrders=0; MaxOrdersPerType=0;
      6  -674.00           53          0.46          -12.72    1186.21      11.55  Alligator_TrailingStopMethod=6; MaxOrders=0; MaxOrdersPerType=0;
      8  -724.71           63          0.52          -11.50    1299.09      12.43  Alligator_TrailingStopMethod=8; MaxOrders=0; MaxOrdersPerType=0;
      7  -887.07           42          0.38          -21.12    1745.05      16.84  Alligator_TrailingStopMethod=7; MaxOrders=0; MaxOrdersPerType=0;
     10 -1181.74           59          0.54          -20.03    2781.16      24.79 Alligator_TrailingStopMethod=10; MaxOrders=0; MaxOrdersPerType=0;
     12 -1181.74           59          0.54          -20.03    2781.16      24.79 Alligator_TrailingStopMethod=12; MaxOrders=0; MaxOrdersPerType=0;
     14 -1181.74           59          0.54          -20.03    2781.16      24.79 Alligator_TrailingStopMethod=14; MaxOrders=0; MaxOrdersPerType=0;
     16 -1181.74           59          0.54          -20.03    2781.16      24.79 Alligator_TrailingStopMethod=17; MaxOrders=0; MaxOrdersPerType=0;
     21 -1181.74           59          0.54          -20.03    2781.16      24.79 Alligator_TrailingStopMethod=22; MaxOrders=0; MaxOrdersPerType=0;
      1 -1311.64           60          0.52          -21.86    2994.76      26.68  Alligator_TrailingStopMethod=1; MaxOrders=0; MaxOrdersPerType=0;
     13 -1311.64           60          0.52          -21.86    2994.76      26.68 Alligator_TrailingStopMethod=13; MaxOrders=0; MaxOrdersPerType=0;
     17 -1311.64           60          0.52          -21.86    2994.76      26.68 Alligator_TrailingStopMethod=18; MaxOrders=0; MaxOrdersPerType=0;
     20 -1311.64           60          0.52          -21.86    2994.76      26.68 Alligator_TrailingStopMethod=21; MaxOrders=0; MaxOrdersPerType=0;
     22 -1311.64           60          0.52          -21.86    2994.76      26.68 Alligator_TrailingStopMethod=23; MaxOrders=0; MaxOrdersPerType=0;
     23 -1311.64           60          0.52          -21.86    2994.76      26.68 Alligator_TrailingStopMethod=24; MaxOrders=0; MaxOrdersPerType=0;
     24 -1917.81          189          0.66          -10.15    4093.37      38.52 Alligator_TrailingStopMethod=25; MaxOrders=0; MaxOrdersPerType=0;
