


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
   Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
     15  -781.84          279          0.71           -2.80    1844.06      17.16 DefaultTrailingProfitMethod=15; MaxOrders=0; MaxOrdersPerType=0;
     11 -1348.61          574          0.69           -2.35    2098.61      19.53 DefaultTrailingProfitMethod=11; MaxOrders=0; MaxOrdersPerType=0;
      2 -1612.25          475          0.56           -3.39    2791.75      25.03  DefaultTrailingProfitMethod=2; MaxOrders=0; MaxOrdersPerType=0;
      7 -1630.59          333          0.54           -4.90    2690.79      24.35  DefaultTrailingProfitMethod=7; MaxOrders=0; MaxOrdersPerType=0;
     18 -1750.22          910          0.70           -1.92    2591.52      23.94 DefaultTrailingProfitMethod=19; MaxOrders=0; MaxOrdersPerType=0;
     26 -1886.91          328          0.54           -5.75    2965.77      26.77 DefaultTrailingProfitMethod=27; MaxOrders=0; MaxOrdersPerType=0;
      1 -1938.79          290          0.47           -6.69    2711.89      25.17  DefaultTrailingProfitMethod=1; MaxOrders=0; MaxOrdersPerType=0;
     20 -2012.98          285          0.49           -7.06    2957.98      27.03 DefaultTrailingProfitMethod=21; MaxOrders=0; MaxOrdersPerType=0;
      8 -2022.21          277          0.46           -7.30    2844.01      26.28  DefaultTrailingProfitMethod=8; MaxOrders=0; MaxOrdersPerType=0;
      3 -2039.72          497          0.54           -4.10    2601.52      24.68  DefaultTrailingProfitMethod=3; MaxOrders=0; MaxOrdersPerType=0;
     19 -2056.41          865          0.64           -2.38    2968.71      27.23 DefaultTrailingProfitMethod=20; MaxOrders=0; MaxOrdersPerType=0;
     23 -2076.41          288          0.46           -7.21    2764.13      25.86 DefaultTrailingProfitMethod=24; MaxOrders=0; MaxOrdersPerType=0;
      6 -2110.11          263          0.44           -8.02    2983.31      27.49  DefaultTrailingProfitMethod=6; MaxOrders=0; MaxOrdersPerType=0;
     22 -2129.14          293          0.45           -7.27    2824.56      26.41 DefaultTrailingProfitMethod=23; MaxOrders=0; MaxOrdersPerType=0;
     17 -2171.74          292          0.45           -7.44    3003.97      27.73 DefaultTrailingProfitMethod=18; MaxOrders=0; MaxOrdersPerType=0;
     13 -2174.94          298          0.45           -7.30    3007.17      27.76 DefaultTrailingProfitMethod=13; MaxOrders=0; MaxOrdersPerType=0;
     10 -2214.15          462          0.54           -4.79    3005.75      27.90 DefaultTrailingProfitMethod=10; MaxOrders=0; MaxOrdersPerType=0;
     12 -2214.15          462          0.54           -4.79    3005.75      27.90 DefaultTrailingProfitMethod=12; MaxOrders=0; MaxOrdersPerType=0;
     14 -2214.15          462          0.54           -4.79    3005.75      27.90 DefaultTrailingProfitMethod=14; MaxOrders=0; MaxOrdersPerType=0;
      9 -2242.23          681          0.60           -3.29    3438.92      30.74  DefaultTrailingProfitMethod=9; MaxOrders=0; MaxOrdersPerType=0;
     24 -2436.61          584          0.53           -4.17    3374.97      30.87 DefaultTrailingProfitMethod=25; MaxOrders=0; MaxOrdersPerType=0;
      4 -2503.07          959          0.63           -2.61    3232.47      30.14  DefaultTrailingProfitMethod=4; MaxOrders=0; MaxOrdersPerType=0;
     25 -2719.62          602          0.52           -4.52    3745.18      34.06 DefaultTrailingProfitMethod=26; MaxOrders=0; MaxOrdersPerType=0;
     16 -2739.76          536          0.50           -5.11    3558.46      32.89 DefaultTrailingProfitMethod=17; MaxOrders=0; MaxOrdersPerType=0;
     21 -2739.76          536          0.50           -5.11    3558.46      32.89 DefaultTrailingProfitMethod=22; MaxOrders=0; MaxOrdersPerType=0;
      5 -2853.62         1112          0.60           -2.57    3638.82      33.75  DefaultTrailingProfitMethod=5; MaxOrders=0; MaxOrdersPerType=0;
