


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
      Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         3  -223.20           55          0.35           -4.06     293.50       2.93  SAR_TrailingStopMethod=3; MaxOrders=0; MaxOrdersPerType=0;
        17  -288.20           56          0.38           -5.15     374.50       3.75 SAR_TrailingStopMethod=19; MaxOrders=0; MaxOrdersPerType=0;
         9  -294.97           53          0.16           -5.57     334.80       3.35  SAR_TrailingStopMethod=9; MaxOrders=0; MaxOrdersPerType=0;
         2  -301.10           50          0.17           -6.02     312.70       3.13  SAR_TrailingStopMethod=2; MaxOrders=0; MaxOrdersPerType=0;
         5  -310.10           52          0.34           -5.96     324.40       3.24  SAR_TrailingStopMethod=5; MaxOrders=0; MaxOrdersPerType=0;
         4  -317.70           70          0.38           -4.54     317.70       3.18  SAR_TrailingStopMethod=4; MaxOrders=0; MaxOrdersPerType=0;
        18  -350.10           54          0.24           -6.48     364.00       3.64 SAR_TrailingStopMethod=20; MaxOrders=0; MaxOrdersPerType=0;
        11  -357.64           84          0.77           -4.26     984.63       9.82 SAR_TrailingStopMethod=11; MaxOrders=0; MaxOrdersPerType=0;
        15  -379.88           83          0.75           -4.58    1087.40      10.86 SAR_TrailingStopMethod=15; MaxOrders=0; MaxOrdersPerType=0;
        10  -395.19           77          0.74           -5.13    1291.36      12.68 SAR_TrailingStopMethod=10; MaxOrders=0; MaxOrdersPerType=0;
        20  -500.42           83          0.74           -6.03    1082.98      10.83 SAR_TrailingStopMethod=22; MaxOrders=0; MaxOrdersPerType=0;
        12  -507.11           82          0.76           -6.18    1351.67      13.52 SAR_TrailingStopMethod=12; MaxOrders=0; MaxOrdersPerType=0;
        16  -562.61           82          0.74           -6.86    1353.07      13.53 SAR_TrailingStopMethod=18; MaxOrders=0; MaxOrdersPerType=0;
         6  -636.30           56          0.37          -11.36     688.07       6.88  SAR_TrailingStopMethod=6; MaxOrders=0; MaxOrdersPerType=0;
        14  -739.69           79          0.53           -9.36    1290.36      12.67 SAR_TrailingStopMethod=14; MaxOrders=0; MaxOrdersPerType=0;
        13  -743.35           83          0.67           -8.96    1351.37      13.51 SAR_TrailingStopMethod=13; MaxOrders=0; MaxOrdersPerType=0;
        24  -900.56           77          0.56          -11.70    1561.00      15.36 SAR_TrailingStopMethod=26; MaxOrders=0; MaxOrdersPerType=0;
        19  -905.18           65          0.54          -13.93    1581.61      15.82 SAR_TrailingStopMethod=21; MaxOrders=0; MaxOrdersPerType=0;
         1  -958.99           62          0.49          -15.47    1415.08      14.15  SAR_TrailingStopMethod=1; MaxOrders=0; MaxOrdersPerType=0;
        23  -965.36           83          0.50          -11.63    1465.93      14.58 SAR_TrailingStopMethod=25; MaxOrders=0; MaxOrdersPerType=0;
         8 -1030.94           53          0.17          -19.45    1082.84      10.77  SAR_TrailingStopMethod=8; MaxOrders=0; MaxOrdersPerType=0;
        25 -1138.73           87          0.48          -13.09    1273.13      12.66 SAR_TrailingStopMethod=27; MaxOrders=0; MaxOrdersPerType=0;
        22 -1266.08           71          0.42          -17.83    1552.91      15.53 SAR_TrailingStopMethod=24; MaxOrders=0; MaxOrdersPerType=0;
        21 -1284.83           64          0.37          -20.08    1456.71      14.57 SAR_TrailingStopMethod=23; MaxOrders=0; MaxOrdersPerType=0;
         7 -1488.54           68          0.28          -21.89    1664.09      16.53  SAR_TrailingStopMethod=7; MaxOrders=0; MaxOrdersPerType=0;
