


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
     Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       52  3771.81          575          1.25            6.56    1569.21      14.83 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       43  3532.28          637          1.21            5.55    2225.15      20.23 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=0;
       20  3525.01          586          1.23            6.02    1569.21      15.18 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
        3  2520.44          644          1.14            3.91    3229.60      29.61 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=0;
        6  2340.87           47          3.83           49.81    2272.00      19.23 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=1;
       39  2260.76           60          2.86           37.68    2272.00      19.36 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=1;
       44  2223.08           37          3.64           60.08    2158.40      18.41 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=1;
        4  1514.79          607          1.08            2.50    4861.84      37.92 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=0;
       11   993.81          249          1.12            3.99    2571.06      19.71 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=1;
       48   978.44           78          1.41           12.54    1700.54      16.27 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
        9   950.71           37          1.51           25.70    1683.24      15.65 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=0;
       21   832.90           95          1.32            8.77    1614.80      13.66 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=0;
       49     0.00            0          0.00            0.00       0.00       0.00 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
        1     0.00            0          0.00            0.00       0.00       0.00 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=0;
       55   -30.20           12          0.52           -2.52     154.00       1.54 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       54   -42.50           12          0.58           -3.54      90.50       0.90 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
        7   -49.67           11          0.27           -4.52      63.80       0.64 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       53   -59.70           12          0.00           -4.98      61.60       0.62 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=0;
       50  -147.03           12          0.50          -12.25     231.47       2.30 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=0;
       57  -148.25           28          0.79           -5.29     378.14       3.74 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=1;
       60  -383.84           29          0.57          -13.24     817.40       7.83 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       59  -417.67           45          0.54           -9.28    1040.07      10.10 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       56  -509.37           26          0.18          -19.59     725.17       7.10 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=0;
       46  -534.06          277          0.94           -1.93    2398.84      21.10 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=1;
       27  -549.44           25          0.34          -21.98    1173.43      11.54 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       51  -643.29           90          0.68           -7.15     929.58       9.09 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       18  -659.86          233          0.92           -2.83    3435.83      27.98 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=1;
       34  -695.26           77          0.64           -9.03    1586.93      15.22 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=0;
        2  -762.44           37          0.23          -20.61    1309.53      12.98 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=0;
       58  -806.97           29          0.58          -27.83    1459.46      14.35 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=0;
       15  -862.07          259          0.91           -3.33    2919.98      27.03 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=1;
       45  -930.76          273          0.90           -3.41    2227.66      21.59 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=1;
       36  -938.93          707          0.94           -1.33    1807.92      17.25 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       28 -1092.87          108          0.56          -10.12    1537.56      14.72 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=0;
       30 -1391.97           24          0.42          -58.00    2638.29      25.36 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       41 -1433.15          697          0.91           -2.06    2219.22      21.34 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=0;
       29 -1493.24          270          0.86           -5.53    4748.75      37.22 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=1;
       19 -1519.21          309          0.86           -4.92    4748.75      37.30 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=1;
       14 -1532.42           77          0.50          -19.90    2223.92      21.46 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=0;
       13 -1641.91          750          0.91           -2.19    3034.48      27.57 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=0;
       17 -1678.67          269          0.81           -6.24    2604.05      24.97 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=1;
       24 -1784.42          709          0.90           -2.52    2609.47      25.00 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=0;
       16 -1869.78          706          0.90           -2.65    2730.36      26.07 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=0;
       38 -1894.01          104          0.54          -18.21    2446.43      23.18 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=0;
       32 -1989.58          725          0.89           -2.74    2765.76      26.62 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=0;
       42 -2013.86          104          0.52          -19.36    3172.10      29.74 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=0;
       22 -2160.27           83          0.35          -26.03    2585.57      24.80 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=0;
        8 -2307.12          202          0.64          -11.42    4218.72      37.71 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=0;
       31 -2309.61          162          0.62          -14.26    4301.24      39.64 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
        5 -2326.85          136          0.53          -17.11    2863.44      27.18 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=0;
       37 -2422.22          213          0.63          -11.37    4301.24      38.56 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=0;
       40 -2471.39           61          0.43          -40.51    5073.88      45.40 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=0;
       25 -2487.96          257          0.75           -9.68    3631.49      34.11 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=1;
       33 -2566.18           84          0.61          -30.55    3858.26      34.20 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=0;
       26 -2681.49          268          0.75          -10.01    4004.77      36.99 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=1;
       23 -2702.03          121          0.68          -22.33    3535.93      32.73 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=1;
