


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
     Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       14  1143.62         1509          1.02            0.76    5232.70      36.79 Alligator15_Active=0; Bands15_Active=1; DeMarker15_Active=0;
       56    33.87          317          1.01            0.11    2970.44      27.21 Alligator15_Active=0; Bands15_Active=0; DeMarker15_Active=0;
       22  -916.84         1394          0.97           -0.66    3544.45      30.77 Alligator15_Active=1; Bands15_Active=1; DeMarker15_Active=1;
       42  -917.63         1456          0.98           -0.63    6202.36      40.93 Alligator15_Active=1; Bands15_Active=1; DeMarker15_Active=0;
       10  -968.97         1382          0.98           -0.70    4372.23      32.92 Alligator15_Active=1; Bands15_Active=1; DeMarker15_Active=0;
       39 -1216.88         1486          0.97           -0.82    5158.36      39.73 Alligator15_Active=0; Bands15_Active=1; DeMarker15_Active=1;
       52 -1539.40         1644          0.95           -0.94    3510.91      33.92 Alligator15_Active=1; Bands15_Active=1; DeMarker15_Active=1;
       21 -1586.05          748          0.92           -2.12    3415.73      33.09 Alligator15_Active=1; Bands15_Active=0; DeMarker15_Active=1;
       50 -1606.66          810          0.93           -1.98    3152.39      30.38 Alligator15_Active=1; Bands15_Active=1; DeMarker15_Active=1;
       19 -1757.25          647          0.91           -2.72    4247.49      41.05 Alligator15_Active=1; Bands15_Active=1; DeMarker15_Active=1;
       37 -1763.26         1687          0.95           -1.05    3432.39      32.69 Alligator15_Active=0; Bands15_Active=1; DeMarker15_Active=1;
       20 -1962.45          845          0.91           -2.32    3416.67      32.91 Alligator15_Active=1; Bands15_Active=0; DeMarker15_Active=1;
       11 -1963.00          771          0.91           -2.55    3747.65      35.89 Alligator15_Active=0; Bands15_Active=1; DeMarker15_Active=1;
       16 -2024.40          615          0.91           -3.29    3815.60      35.59 Alligator15_Active=1; Bands15_Active=1; DeMarker15_Active=1;
       45 -2051.66          904          0.93           -2.27    5093.43      39.96 Alligator15_Active=1; Bands15_Active=0; DeMarker15_Active=1;
       38 -2075.83          662          0.91           -3.14    3804.54      34.77 Alligator15_Active=1; Bands15_Active=0; DeMarker15_Active=0;
       33 -2094.28          798          0.93           -2.62    5196.48      40.58 Alligator15_Active=1; Bands15_Active=0; DeMarker15_Active=1;
       43 -2104.32          657          0.91           -3.20    3604.33      33.64 Alligator15_Active=0; Bands15_Active=0; DeMarker15_Active=1;
       13 -2106.80          685          0.91           -3.08    3752.21      34.55 Alligator15_Active=1; Bands15_Active=1; DeMarker15_Active=0;
       36 -2129.45          661          0.90           -3.22    3766.15      34.71 Alligator15_Active=1; Bands15_Active=0; DeMarker15_Active=0;
       28 -2194.52          864          0.90           -2.54    3987.80      37.22 Alligator15_Active=0; Bands15_Active=1; DeMarker15_Active=1;
        6 -2372.44          761          0.92           -3.12    5416.91      42.49 Alligator15_Active=0; Bands15_Active=0; DeMarker15_Active=0;
       31 -2476.82          783          0.91           -3.16    5056.87      41.72 Alligator15_Active=1; Bands15_Active=0; DeMarker15_Active=0;
