


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2014.01.02 06:20 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          40
                                                                 [Optimization Graph]
        Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           2  192.09           13         19.12           14.78      81.80       0.80   SAR5_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
          26  178.70           12          9.12           14.89      91.80       0.90  SAR5_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
          10  177.89           13          8.63           13.68      91.80       0.90   SAR5_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
          14  174.70           11          8.94           15.88      91.80       0.90  SAR5_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
          30  174.70           11          8.94           15.88      91.80       0.90  SAR5_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
          13  173.70           12          8.55           14.47      91.80       0.90  SAR5_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
          29  173.70           12          8.55           14.47      91.80       0.90  SAR5_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
           9  165.19           12         12.01           13.77     100.80       0.99   SAR5_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
           6  162.39           13          6.72           12.49      75.60       0.74   SAR5_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
          18  162.39           13          6.72           12.49      75.60       0.74  SAR5_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
          22  162.39           13          6.72           12.49      75.60       0.74  SAR5_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
           5  112.20           13          4.08            8.63      78.60       0.78   SAR5_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
          21  112.20           13          4.08            8.63      78.60       0.78  SAR5_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
           1 -129.95           89          0.70           -1.46     264.55       2.61   SAR5_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
          17 -161.75           99          0.65           -1.63     301.85       2.98  SAR5_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
           3 -288.26          103          0.68           -2.80     451.69       4.46   SAR5_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
           7 -288.26          103          0.68           -2.80     451.69       4.46   SAR5_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
          19 -288.26          103          0.68           -2.80     451.69       4.46  SAR5_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
          23 -288.26          103          0.68           -2.80     451.69       4.46  SAR5_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
          33 -288.26          103          0.68           -2.80     451.69       4.46  SAR5_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
          35 -288.26          103          0.68           -2.80     451.69       4.46  SAR5_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
          37 -288.26          103          0.68           -2.80     451.69       4.46  SAR5_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
          39 -288.26          103          0.68           -2.80     451.69       4.46  SAR5_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=0;
