


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
      Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        19  -81.53           38          0.53           -2.15      95.60       0.96 MACD_TrailingStopMethod=20; MaxOrders=0; MaxOrdersPerType=0;
         2  -86.07           43          0.53           -2.00     110.50       1.11  MACD_TrailingStopMethod=2; MaxOrders=0; MaxOrdersPerType=0;
        11 -130.43           40          0.29           -3.26     139.60       1.40 MACD_TrailingStopMethod=11; MaxOrders=0; MaxOrdersPerType=0;
         4 -130.00           35          0.47           -3.71     157.00       1.57  MACD_TrailingStopMethod=4; MaxOrders=0; MaxOrdersPerType=0;
         3 -134.47           40          0.26           -3.36     134.67       1.35  MACD_TrailingStopMethod=3; MaxOrders=0; MaxOrdersPerType=0;
        15 -136.73           38          0.28           -3.60     147.80       1.48 MACD_TrailingStopMethod=15; MaxOrders=0; MaxOrdersPerType=0;
        18 -161.83           39          0.23           -4.15     167.63       1.68 MACD_TrailingStopMethod=19; MaxOrders=0; MaxOrdersPerType=0;
         5 -181.84           38          0.48           -4.79     331.97       3.29  MACD_TrailingStopMethod=5; MaxOrders=0; MaxOrdersPerType=0;
         9 -194.07           48          0.42           -4.04     269.07       2.67  MACD_TrailingStopMethod=9; MaxOrders=0; MaxOrdersPerType=0;
        24 -379.13           47          0.67           -8.07     923.35       8.88 MACD_TrailingStopMethod=25; MaxOrders=0; MaxOrdersPerType=0;
        26 -401.42           40          0.62          -10.04     571.87       5.64 MACD_TrailingStopMethod=27; MaxOrders=0; MaxOrdersPerType=0;
         8 -418.70           47          0.66           -8.91     913.55       8.83  MACD_TrailingStopMethod=8; MaxOrders=0; MaxOrdersPerType=0;
        25 -613.96           46          0.52          -13.35    1023.09       9.97 MACD_TrailingStopMethod=26; MaxOrders=0; MaxOrdersPerType=0;
         7 -680.13           50          0.54          -13.60     979.13       9.64  MACD_TrailingStopMethod=7; MaxOrders=0; MaxOrdersPerType=0;
         6 -698.87           48          0.52          -14.56    1026.88      10.08  MACD_TrailingStopMethod=6; MaxOrders=0; MaxOrdersPerType=0;
        20 -706.48           58          0.58          -12.18    1406.03      13.48 MACD_TrailingStopMethod=21; MaxOrders=0; MaxOrdersPerType=0;
        22 -707.38           58          0.58          -12.20    1406.23      13.48 MACD_TrailingStopMethod=23; MaxOrders=0; MaxOrdersPerType=0;
        23 -714.48           60          0.57          -11.91    1406.23      13.49 MACD_TrailingStopMethod=24; MaxOrders=0; MaxOrdersPerType=0;
        13 -722.58           59          0.57          -12.25    1422.13      13.63 MACD_TrailingStopMethod=13; MaxOrders=0; MaxOrdersPerType=0;
        17 -722.18           59          0.57          -12.24    1421.73      13.63 MACD_TrailingStopMethod=18; MaxOrders=0; MaxOrdersPerType=0;
         1 -738.21           60          0.55          -12.30    1448.73      13.87  MACD_TrailingStopMethod=1; MaxOrders=0; MaxOrdersPerType=0;
        10 -797.05           85          0.56           -9.38    1451.36      13.73 MACD_TrailingStopMethod=10; MaxOrders=0; MaxOrdersPerType=0;
        12 -797.05           85          0.56           -9.38    1451.36      13.73 MACD_TrailingStopMethod=12; MaxOrders=0; MaxOrdersPerType=0;
        14 -797.05           85          0.56           -9.38    1451.36      13.73 MACD_TrailingStopMethod=14; MaxOrders=0; MaxOrdersPerType=0;
        16 -797.05           85          0.56           -9.38    1451.36      13.73 MACD_TrailingStopMethod=17; MaxOrders=0; MaxOrdersPerType=0;
        21 -797.05           85          0.56           -9.38    1451.36      13.73 MACD_TrailingStopMethod=22; MaxOrders=0; MaxOrdersPerType=0;
