


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
      Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        18 3943.77         1584          1.11            2.49    3660.72      22.45 WPR_TrailingStopMethod=18; MaxOrders=0; MaxOrdersPerType=0;
        19  -61.33           40          0.69           -1.53     137.70       1.38 WPR_TrailingStopMethod=19; MaxOrders=0; MaxOrdersPerType=0;
        25  -80.04           41          0.63           -1.95     233.13       2.30 WPR_TrailingStopMethod=25; MaxOrders=0; MaxOrdersPerType=0;
        16  -82.70           38          0.56           -2.18     150.20       1.50 WPR_TrailingStopMethod=15; MaxOrders=0; MaxOrdersPerType=0;
         3  -86.47           47          0.58           -1.84     151.30       1.51  WPR_TrailingStopMethod=2; MaxOrders=0; MaxOrdersPerType=0;
         5  -93.27           39          0.54           -2.39     138.30       1.38  WPR_TrailingStopMethod=4; MaxOrders=0; MaxOrdersPerType=0;
        26 -106.90           41          0.54           -2.61     274.33       2.70 WPR_TrailingStopMethod=26; MaxOrders=0; MaxOrdersPerType=0;
        20 -107.83           36          0.49           -3.00     124.13       1.24 WPR_TrailingStopMethod=20; MaxOrders=0; MaxOrdersPerType=0;
        12 -110.00           39          0.43           -2.82     152.20       1.52 WPR_TrailingStopMethod=11; MaxOrders=0; MaxOrdersPerType=0;
        10 -113.27           35          0.36           -3.24     161.30       1.61  WPR_TrailingStopMethod=9; MaxOrders=0; MaxOrdersPerType=0;
         4 -118.80           35          0.21           -3.39     148.00       1.48  WPR_TrailingStopMethod=3; MaxOrders=0; MaxOrdersPerType=0;
         6 -161.90           51          0.58           -3.17     345.10       3.39  WPR_TrailingStopMethod=5; MaxOrders=0; MaxOrdersPerType=0;
        24 -178.99           39          0.84           -4.59     996.85       9.61 WPR_TrailingStopMethod=24; MaxOrders=0; MaxOrdersPerType=0;
         8 -295.48           40          0.68           -7.39     758.97       7.41  WPR_TrailingStopMethod=7; MaxOrders=0; MaxOrdersPerType=0;
        27 -312.47           41          0.25           -7.62     550.37       5.38 WPR_TrailingStopMethod=27; MaxOrders=0; MaxOrdersPerType=0;
        21 -331.33           40          0.71           -8.28    1085.51      10.42 WPR_TrailingStopMethod=21; MaxOrders=0; MaxOrdersPerType=0;
         9 -351.78           49          0.54           -7.18     617.14       6.03  WPR_TrailingStopMethod=8; MaxOrders=0; MaxOrdersPerType=0;
         2 -409.83           47          0.59           -8.72    1044.71       9.98  WPR_TrailingStopMethod=1; MaxOrders=0; MaxOrdersPerType=0;
         7 -455.09           68          0.62           -6.69     768.97       7.49  WPR_TrailingStopMethod=6; MaxOrders=0; MaxOrdersPerType=0;
        23 -543.39           40          0.53          -13.58     874.38       8.46 WPR_TrailingStopMethod=23; MaxOrders=0; MaxOrdersPerType=0;
        14 -660.67          106          0.75           -6.23    1246.98      11.97 WPR_TrailingStopMethod=13; MaxOrders=0; MaxOrdersPerType=0;
         1 -873.09           91          0.69           -9.59    1716.08      15.96  WPR_TrailingStopMethod=0; MaxOrders=0; MaxOrdersPerType=0;
        11 -873.09           91          0.69           -9.59    1716.08      15.96 WPR_TrailingStopMethod=10; MaxOrders=0; MaxOrdersPerType=0;
        13 -873.09           91          0.69           -9.59    1716.08      15.96 WPR_TrailingStopMethod=12; MaxOrders=0; MaxOrdersPerType=0;
        15 -873.09           91          0.69           -9.59    1716.08      15.96 WPR_TrailingStopMethod=14; MaxOrders=0; MaxOrdersPerType=0;
        17 -873.09           91          0.69           -9.59    1716.08      15.96 WPR_TrailingStopMethod=17; MaxOrders=0; MaxOrdersPerType=0;
        22 -873.09           91          0.69           -9.59    1716.08      15.96 WPR_TrailingStopMethod=22; MaxOrders=0; MaxOrdersPerType=0;
