


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2014.01.02 23:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
     Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       12   366.86           18          2.21           20.38     116.25       1.13 Alligator15_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
       14   302.66           17          2.00           17.80     122.87       1.23 Alligator15_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=0;
       17  -118.19           16          0.76           -7.39     359.84       3.60 Alligator15_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
       18  -118.19           16          0.76           -7.39     359.84       3.60 Alligator15_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=0;
       19  -118.19           16          0.76           -7.39     359.84       3.60 Alligator15_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
       28  -256.38           11          0.42          -23.31     412.25       4.08 Alligator15_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
       29  -256.38           11          0.42          -23.31     412.25       4.08 Alligator15_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=0;
       30  -256.38           11          0.42          -23.31     412.25       4.08 Alligator15_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
       31  -256.38           11          0.42          -23.31     412.25       4.08 Alligator15_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
       24  -260.27           16          0.55          -16.27     359.84       3.60 Alligator15_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
       25  -260.27           16          0.55          -16.27     359.84       3.60 Alligator15_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
       26  -260.27           16          0.55          -16.27     359.84       3.60 Alligator15_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
       27  -260.27           16          0.55          -16.27     359.84       3.60 Alligator15_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
       16  -277.14           16          0.51          -17.32     359.84       3.60 Alligator15_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
       20  -296.74           12          0.37          -24.73     316.34       3.16 Alligator15_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
       21  -334.48           12          0.34          -27.87     374.82       3.74 Alligator15_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=0;
       22  -334.48           12          0.34          -27.87     374.82       3.74 Alligator15_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
       23  -334.48           12          0.34          -27.87     374.82       3.74 Alligator15_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
       13  -683.16           66          0.70          -10.35    1154.15      11.17 Alligator15_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
       15  -683.16           66          0.70          -10.35    1154.15      11.17 Alligator15_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
        9  -770.23           74          0.70          -10.41    1377.22      13.20 Alligator15_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
        1  -829.17           78          0.69          -10.63    1666.78      15.60  Alligator15_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
        2  -848.02           72          0.67          -11.78    1529.62      14.53  Alligator15_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
        4  -848.02           72          0.67          -11.78    1529.62      14.53  Alligator15_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
       11  -908.94           73          0.66          -12.45    1660.10      15.61 Alligator15_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
        6  -959.63           70          0.61          -13.71    1644.19      15.61  Alligator15_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
        8  -959.63           70          0.61          -13.71    1644.19      15.61  Alligator15_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
       10  -984.71           82          0.65          -12.01    1535.26      14.65 Alligator15_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
        7 -1048.15           74          0.60          -14.16    1651.12      15.80  Alligator15_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
        5 -1059.61           76          0.61          -13.94    1662.38      15.91  Alligator15_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
        3 -1138.36           85          0.62          -13.39    2009.55      18.71  Alligator15_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
