


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
    Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
      14 1911.71         2724          1.03            0.70    7807.38      42.01 DeMarker_TrailingStopMethod=13; MaxOrders=0; MaxOrdersPerType=0;
       8 1696.34         1378          1.05            1.23    7069.42      43.21  DeMarker_TrailingStopMethod=7; MaxOrders=0; MaxOrdersPerType=0;
       2  387.84         1812          1.01            0.21    3162.21      23.84  DeMarker_TrailingStopMethod=1; MaxOrders=0; MaxOrdersPerType=0;
      18  332.11         2725          1.01            0.12    7722.24      45.04 DeMarker_TrailingStopMethod=18; MaxOrders=0; MaxOrdersPerType=0;
       3  -84.90           50          0.60           -1.70     200.70       2.01  DeMarker_TrailingStopMethod=2; MaxOrders=0; MaxOrdersPerType=0;
      20 -115.87           65          0.66           -1.78     268.77       2.65 DeMarker_TrailingStopMethod=20; MaxOrders=0; MaxOrdersPerType=0;
       5 -124.17           54          0.52           -2.30     201.20       2.01  DeMarker_TrailingStopMethod=4; MaxOrders=0; MaxOrdersPerType=0;
      19 -130.43           50          0.51           -2.61     211.00       2.11 DeMarker_TrailingStopMethod=19; MaxOrders=0; MaxOrdersPerType=0;
       4 -148.20           49          0.32           -3.02     217.00       2.17  DeMarker_TrailingStopMethod=3; MaxOrders=0; MaxOrdersPerType=0;
      10 -159.87           48          0.31           -3.33     244.10       2.43  DeMarker_TrailingStopMethod=9; MaxOrders=0; MaxOrdersPerType=0;
       6 -213.77           70          0.58           -3.05     422.67       4.14  DeMarker_TrailingStopMethod=5; MaxOrders=0; MaxOrdersPerType=0;
      16 -310.00           62          0.77           -5.00    1009.28       9.64 DeMarker_TrailingStopMethod=15; MaxOrders=0; MaxOrdersPerType=0;
       7 -404.71           56          0.55           -7.23     834.97       8.15  DeMarker_TrailingStopMethod=6; MaxOrders=0; MaxOrdersPerType=0;
      12 -457.07           74          0.71           -6.18    1350.82      12.67 DeMarker_TrailingStopMethod=11; MaxOrders=0; MaxOrdersPerType=0;
       9 -494.01           50          0.33           -9.88     864.31       8.45  DeMarker_TrailingStopMethod=8; MaxOrders=0; MaxOrdersPerType=0;
       1 -544.89           52          0.68          -10.48    1833.62      17.36  DeMarker_TrailingStopMethod=0; MaxOrders=0; MaxOrdersPerType=0;
      11 -544.89           52          0.68          -10.48    1833.62      17.36 DeMarker_TrailingStopMethod=10; MaxOrders=0; MaxOrdersPerType=0;
      13 -544.89           52          0.68          -10.48    1833.62      17.36 DeMarker_TrailingStopMethod=12; MaxOrders=0; MaxOrdersPerType=0;
      15 -544.89           52          0.68          -10.48    1833.62      17.36 DeMarker_TrailingStopMethod=14; MaxOrders=0; MaxOrdersPerType=0;
      17 -544.89           52          0.68          -10.48    1833.62      17.36 DeMarker_TrailingStopMethod=17; MaxOrders=0; MaxOrdersPerType=0;
      22 -544.89           52          0.68          -10.48    1833.62      17.36 DeMarker_TrailingStopMethod=22; MaxOrders=0; MaxOrdersPerType=0;
      25 -567.76           54          0.55          -10.51    1125.19      10.94 DeMarker_TrailingStopMethod=25; MaxOrders=0; MaxOrdersPerType=0;
      27 -670.64           75          0.60           -8.94    1403.25      13.48 DeMarker_TrailingStopMethod=27; MaxOrders=0; MaxOrdersPerType=0;
      26 -675.10           67          0.57          -10.08    1269.13      12.28 DeMarker_TrailingStopMethod=26; MaxOrders=0; MaxOrdersPerType=0;
      23 -717.56           68          0.57          -10.55    1111.14      10.77 DeMarker_TrailingStopMethod=23; MaxOrders=0; MaxOrdersPerType=0;
      24 -792.29           67          0.58          -11.83    1353.68      12.96 DeMarker_TrailingStopMethod=24; MaxOrders=0; MaxOrdersPerType=0;
      21 -846.20           64          0.54          -13.22    1289.48      12.48 DeMarker_TrailingStopMethod=21; MaxOrders=0; MaxOrdersPerType=0;
