


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
     Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       21  -137.01           15          0.58           -9.13     506.82       4.99 Alligator30_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
       22  -137.01           15          0.58           -9.13     506.82       4.99 Alligator30_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
       23  -137.01           15          0.58           -9.13     506.82       4.99 Alligator30_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
       24  -137.01           15          0.58           -9.13     506.82       4.99 Alligator30_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
       46  -184.14           12          0.55          -15.35     326.01       3.24 Alligator30_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
       47  -184.14           12          0.55          -15.35     326.01       3.24 Alligator30_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=0;
       48  -184.14           12          0.55          -15.35     326.01       3.24 Alligator30_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
       49  -184.14           12          0.55          -15.35     326.01       3.24 Alligator30_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
       25  -199.51           12          0.54          -16.63     338.38       3.36 Alligator30_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
       26  -199.51           12          0.54          -16.63     338.38       3.36 Alligator30_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
       27  -199.51           12          0.54          -16.63     338.38       3.36 Alligator30_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
       28  -199.51           12          0.54          -16.63     338.38       3.36 Alligator30_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
       10  -298.34           33          0.69           -9.04     948.77       9.23  Alligator30_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
       12  -298.34           33          0.69           -9.04     948.77       9.23 Alligator30_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
        9  -301.04           33          0.69           -9.12     950.97       9.25  Alligator30_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
       11  -301.04           33          0.69           -9.12     950.97       9.25 Alligator30_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
        5  -314.68           30          0.65          -10.49    1022.87       9.86  Alligator30_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
       33  -365.02           29          0.59          -12.59    1036.27       9.98 Alligator30_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
        7  -482.05           49          0.69           -9.84    1605.47      15.50  Alligator30_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
       38  -705.82           55          0.66          -12.83    1347.80      12.72 Alligator30_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
       40  -705.82           55          0.66          -12.83    1347.80      12.72 Alligator30_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=0;
       37  -740.71           54          0.63          -13.72    1383.88      13.06 Alligator30_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
       39  -740.71           54          0.63          -13.72    1383.88      13.06 Alligator30_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
       30  -763.99           61          0.63          -12.52    1262.61      12.13 Alligator30_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
       32  -763.99           61          0.63          -12.52    1262.61      12.13 Alligator30_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=0;
        6  -771.85           65          0.68          -11.87    1500.01      14.12  Alligator30_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
        8  -771.85           65          0.68          -11.87    1500.01      14.12  Alligator30_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
       35  -867.91           56          0.58          -15.50    1347.80      12.92 Alligator30_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
       36  -867.91           56          0.58          -15.50    1347.80      12.92 Alligator30_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=0;
       31  -945.38           63          0.58          -15.01    1623.15      15.35 Alligator30_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
       29  -988.49           65          0.58          -15.21    1705.46      16.12 Alligator30_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
       34 -1016.60           60          0.55          -16.94    1656.44      15.72 Alligator30_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=0;
       41 -1079.80           97          0.68          -11.13    1557.69      14.93 Alligator30_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
       20 -1093.42           92          0.66          -11.88    1541.33      14.78 Alligator30_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
       17 -1194.91          105          0.66          -11.38    1525.96      14.83 Alligator30_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
        1 -1199.33           72          0.56          -16.66    1682.41      16.28  Alligator30_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
        3 -1211.23           72          0.56          -16.82    1694.01      16.40  Alligator30_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
       19 -1224.43          145          0.73           -8.44    1711.77      16.65 Alligator30_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
       14 -1254.14           61          0.50          -20.56    1863.39      17.71 Alligator30_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
       16 -1254.14           61          0.50          -20.56    1863.39      17.71 Alligator30_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
       13 -1255.94           61          0.49          -20.59    1865.19      17.73 Alligator30_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
       15 -1255.94           61          0.49          -20.59    1865.19      17.73 Alligator30_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
        2 -1315.96           67          0.49          -19.64    1749.82      16.94  Alligator30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
        4 -1315.96           67          0.49          -19.64    1749.82      16.94  Alligator30_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
       18 -1395.51           97          0.60          -14.39    1619.37      15.84 Alligator30_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
       42 -1812.68          209          0.69           -8.67    2463.19      23.15 Alligator30_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
       43 -1860.62          208          0.69           -8.95    2368.95      22.57 Alligator30_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
