


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
         Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
            5  -173.94           23          0.79           -7.56     643.10       6.33 SAR_Step_Ratio=1.2; MaxOrders=0; MaxOrdersPerType=0;
            6  -173.94           23          0.79           -7.56     643.10       6.33 SAR_Step_Ratio=1.3; MaxOrders=0; MaxOrdersPerType=0;
            7  -173.94           23          0.79           -7.56     643.10       6.33 SAR_Step_Ratio=1.4; MaxOrders=0; MaxOrdersPerType=0;
            2  -266.44           23          0.69          -11.58     643.10       6.33 SAR_Step_Ratio=0.9; MaxOrders=0; MaxOrdersPerType=0;
            1  -285.85           23          0.68          -12.43     687.10       6.67 SAR_Step_Ratio=0.8; MaxOrders=0; MaxOrdersPerType=0;
            3  -285.85           23          0.68          -12.43     687.10       6.67   SAR_Step_Ratio=1; MaxOrders=0; MaxOrdersPerType=0;
            4  -285.85           23          0.68          -12.43     687.10       6.67 SAR_Step_Ratio=1.1; MaxOrders=0; MaxOrdersPerType=0;
           11 -2233.44          172          0.67          -12.99    3506.89      31.12 SAR_Step_Ratio=1.8; MaxOrders=0; MaxOrdersPerType=0;
            8 -2298.97          172          0.66          -13.37    3702.00      32.48 SAR_Step_Ratio=1.5; MaxOrders=0; MaxOrdersPerType=0;
           10 -2458.89          172          0.64          -14.30    3732.34      33.12 SAR_Step_Ratio=1.7; MaxOrders=0; MaxOrdersPerType=0;
            9 -2459.58          172          0.64          -14.30    3733.03      33.13 SAR_Step_Ratio=1.6; MaxOrders=0; MaxOrdersPerType=0;
