


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          1 Minute (M1) 2014.01.01 23:41 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          40
                                                                 [Optimization Graph]
         Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           35 5292.14           97          8.69           54.56    2425.20      14.90 WPR1_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
           31 5038.44           95          9.15           53.04    2373.50      14.51 WPR1_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
           47 4957.26           94          8.65           52.74    2424.00      14.63 WPR1_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
           39 4832.96           93          7.50           51.97    2370.10      14.29 WPR1_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=0;
           51 4823.29           92          7.83           52.43    2373.50      14.37 WPR1_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
           43 4552.60           91          6.43           50.03    2365.80      14.46 WPR1_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
           33 4014.71           86          6.22           46.68    2222.00      14.15 WPR1_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
           41 3640.44           82          5.63           44.40    2080.50      13.68 WPR1_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
           32 3572.06           79          6.71           45.22    1761.20      12.34 WPR1_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
           36 3572.06           79          6.71           45.22    1761.20      12.34 WPR1_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
           48 3323.77           77          6.31           43.17    1691.60      11.64 WPR1_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
           52 3323.77           77          6.31           43.17    1691.60      11.64 WPR1_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=0;
           55 3321.81           71          6.90           46.79    1327.86       9.60 WPR1_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
           59 3321.81           71          6.90           46.79    1327.86       9.60 WPR1_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
           40 2982.82           59          9.27           50.56    1052.98       8.58 WPR1_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
           44 2982.82           59          9.27           50.56    1052.98       8.58 WPR1_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
           37 2811.90           71          6.54           39.60    1419.00      10.23 WPR1_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=0;
           45 2811.90           71          6.54           39.60    1419.00      10.23 WPR1_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
           56 2666.03           57          8.39           46.77    1052.18       7.97 WPR1_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
           60 2666.03           57          8.39           46.77    1052.18       7.97 WPR1_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=0;
           34  693.96           11         14.34           63.09     275.40       2.64 WPR1_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=0;
           38  693.96           11         14.34           63.09     275.40       2.64 WPR1_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
           42  693.96           11         14.34           63.09     275.40       2.64 WPR1_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=0;
           46  693.96           11         14.34           63.09     275.40       2.64 WPR1_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=0;
           11  637.10           30          1.89           21.24     697.10       6.17 WPR1_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
            1  583.75           47          1.76           12.42     649.73       5.80  WPR1_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
            4  476.00           22          2.76           21.64     244.80       2.41  WPR1_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
            8  476.00           22          2.76           21.64     244.80       2.41  WPR1_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
           12  476.00           22          2.76           21.64     244.80       2.41 WPR1_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
           16  476.00           22          2.76           21.64     244.80       2.41 WPR1_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
           49  425.48           13          7.80           32.73     183.60       1.75 WPR1_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=0;
           50  425.48           13          7.80           32.73     183.60       1.75 WPR1_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
           53  425.48           13          7.80           32.73     183.60       1.75 WPR1_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
           54  425.48           13          7.80           32.73     183.60       1.75 WPR1_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
           57  425.48           13          7.80           32.73     183.60       1.75 WPR1_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
           58  425.48           13          7.80           32.73     183.60       1.75 WPR1_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
           61  425.48           13          7.80           32.73     183.60       1.75 WPR1_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
           62  425.48           13          7.80           32.73     183.60       1.75 WPR1_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
            9  278.70           43          1.21            6.48     913.20       8.21  WPR1_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
            7  226.87           36          1.27            6.30     612.73       5.66  WPR1_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
           15  226.87           36          1.27            6.30     612.73       5.66 WPR1_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
            3  188.13           31          1.20            6.07     633.47       5.88  WPR1_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
            2  145.73           31          1.16            4.70     633.47       5.90  WPR1_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
            6  145.73           31          1.16            4.70     633.47       5.90  WPR1_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
           13   70.16           37          1.06            1.90     717.83       6.69 WPR1_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
           18   68.53           28          1.08            2.45     596.47       5.62 WPR1_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
           22   68.53           28          1.08            2.45     596.47       5.62 WPR1_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
           10  -57.34           35          0.95           -1.64     859.54       8.00  WPR1_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
           14  -57.34           35          0.95           -1.64     859.54       8.00 WPR1_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
           25 -145.00           35          0.89           -4.14     839.20       7.90 WPR1_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
           28 -145.00           35          0.89           -4.14     839.20       7.90 WPR1_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
            5 -153.40           41          0.91           -3.74    1055.30       9.77  WPR1_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
           17 -196.70           41          0.89           -4.80    1055.30       9.81 WPR1_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
           21 -374.14           41          0.78           -9.13     896.94       8.60 WPR1_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
           19 -418.62           18          0.35          -23.26     431.62       4.32 WPR1_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
           20 -418.62           18          0.35          -23.26     431.62       4.32 WPR1_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
           23 -418.62           18          0.35          -23.26     431.62       4.32 WPR1_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
