


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          1 Minute (M1) 2014.01.01 23:41 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          40
                                                                 [Optimization Graph]
         Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           53  312.72          168          1.22            1.86     496.47       4.74  MA1_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
           54  312.72          168          1.22            1.86     496.47       4.74  MA1_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=0;
           55  312.72          168          1.22            1.86     496.47       4.74  MA1_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
           56  312.72          168          1.22            1.86     496.47       4.74  MA1_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
          101  274.53           66          1.67            4.16     239.15       2.34 MA1_SignalMethod=100; MaxOrders=0; MaxOrdersPerType=0;
          102  274.53           66          1.67            4.16     239.15       2.34 MA1_SignalMethod=101; MaxOrders=0; MaxOrdersPerType=0;
          103  274.53           66          1.67            4.16     239.15       2.34 MA1_SignalMethod=102; MaxOrders=0; MaxOrdersPerType=0;
          104  274.53           66          1.67            4.16     239.15       2.34 MA1_SignalMethod=103; MaxOrders=0; MaxOrdersPerType=0;
          109  274.53           66          1.67            4.16     239.15       2.34 MA1_SignalMethod=108; MaxOrders=0; MaxOrdersPerType=0;
          110  274.53           66          1.67            4.16     239.15       2.34 MA1_SignalMethod=109; MaxOrders=0; MaxOrdersPerType=0;
          111  274.53           66          1.67            4.16     239.15       2.34 MA1_SignalMethod=110; MaxOrders=0; MaxOrdersPerType=0;
          112  274.53           66          1.67            4.16     239.15       2.34 MA1_SignalMethod=111; MaxOrders=0; MaxOrdersPerType=0;
          117  240.44           38          1.93            6.33     207.55       2.03 MA1_SignalMethod=116; MaxOrders=0; MaxOrdersPerType=0;
          118  240.44           38          1.93            6.33     207.55       2.03 MA1_SignalMethod=117; MaxOrders=0; MaxOrdersPerType=0;
          119  240.44           38          1.93            6.33     207.55       2.03 MA1_SignalMethod=118; MaxOrders=0; MaxOrdersPerType=0;
          120  240.44           38          1.93            6.33     207.55       2.03 MA1_SignalMethod=119; MaxOrders=0; MaxOrdersPerType=0;
          125  240.44           38          1.93            6.33     207.55       2.03 MA1_SignalMethod=124; MaxOrders=0; MaxOrdersPerType=0;
          126  240.44           38          1.93            6.33     207.55       2.03 MA1_SignalMethod=125; MaxOrders=0; MaxOrdersPerType=0;
          127  240.44           38          1.93            6.33     207.55       2.03 MA1_SignalMethod=126; MaxOrders=0; MaxOrdersPerType=0;
          128  240.44           38          1.93            6.33     207.55       2.03 MA1_SignalMethod=127; MaxOrders=0; MaxOrdersPerType=0;
           61  193.73          162          1.14            1.20     496.47       4.79  MA1_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
           62  193.73          162          1.14            1.20     496.47       4.79  MA1_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=0;
           63  193.73          162          1.14            1.20     496.47       4.79  MA1_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
           64  193.73          162          1.14            1.20     496.47       4.79  MA1_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
