


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2014.01.02 06:20 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          40
                                                                 [Optimization Graph]
        Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          37   116.70           15          5.99            7.78      87.50       0.86 RSI5_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
          38   116.70           15          5.99            7.78      87.50       0.86 RSI5_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
          39   116.70           15          5.99            7.78      87.50       0.86 RSI5_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=0;
          40   116.70           15          5.99            7.78      87.50       0.86 RSI5_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
          41     0.00            0          0.00            0.00       0.00       0.00 RSI5_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=0;
          42     0.00            0          0.00            0.00       0.00       0.00 RSI5_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
          43     0.00            0          0.00            0.00       0.00       0.00 RSI5_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
          44     0.00            0          0.00            0.00       0.00       0.00 RSI5_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=0;
          45     0.00            0          0.00            0.00       0.00       0.00 RSI5_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
          46     0.00            0          0.00            0.00       0.00       0.00 RSI5_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
          47     0.00            0          0.00            0.00       0.00       0.00 RSI5_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
          48     0.00            0          0.00            0.00       0.00       0.00 RSI5_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=0;
          57     0.00            0          0.00            0.00       0.00       0.00 RSI5_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
          58     0.00            0          0.00            0.00       0.00       0.00 RSI5_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
          59     0.00            0          0.00            0.00       0.00       0.00 RSI5_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
          60     0.00            0          0.00            0.00       0.00       0.00 RSI5_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
          61     0.00            0          0.00            0.00       0.00       0.00 RSI5_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
          62     0.00            0          0.00            0.00       0.00       0.00 RSI5_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=0;
          63     0.00            0          0.00            0.00       0.00       0.00 RSI5_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
          64     0.00            0          0.00            0.00       0.00       0.00 RSI5_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
          33   -34.30           32          0.47           -1.07     213.10       2.13 RSI5_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
          34   -34.30           32          0.47           -1.07     213.10       2.13 RSI5_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
