


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
   2 -1603.87          140          0.29          -11.46    1696.84      16.97 BestDailyStrategyMultiplierFactor=0.2; MaxOrders=0; MaxOrdersPerType=0;
   3 -1603.87          140          0.29          -11.46    1696.84      16.97 BestDailyStrategyMultiplierFactor=0.3; MaxOrders=0; MaxOrdersPerType=0;
   4 -1603.87          140          0.29          -11.46    1696.84      16.97 BestDailyStrategyMultiplierFactor=0.4; MaxOrders=0; MaxOrdersPerType=0;
   1 -1603.07          140          0.29          -11.45    1696.04      16.96 BestDailyStrategyMultiplierFactor=0.1; MaxOrders=0; MaxOrdersPerType=0;
   5 -1659.43          140          0.28          -11.85    1752.40      17.52 BestDailyStrategyMultiplierFactor=0.5; MaxOrders=0; MaxOrdersPerType=0;
   6 -1659.43          140          0.28          -11.85    1752.40      17.52 BestDailyStrategyMultiplierFactor=0.6; MaxOrders=0; MaxOrdersPerType=0;
   7 -1770.57          140          0.27          -12.65    1863.54      18.64 BestDailyStrategyMultiplierFactor=0.7; MaxOrders=0; MaxOrdersPerType=0;
   8 -1770.57          140          0.27          -12.65    1863.54      18.64 BestDailyStrategyMultiplierFactor=0.8; MaxOrders=0; MaxOrdersPerType=0;
   9 -1826.14          140          0.26          -13.04    1919.10      19.19 BestDailyStrategyMultiplierFactor=0.9; MaxOrders=0; MaxOrdersPerType=0;
  10 -1826.14          140          0.26          -13.04    1919.10      19.19   BestDailyStrategyMultiplierFactor=1; MaxOrders=0; MaxOrdersPerType=0;
  11 -1881.70          140          0.26          -13.44    1974.67      19.75 BestDailyStrategyMultiplierFactor=1.1; MaxOrders=0; MaxOrdersPerType=0;
  12 -1885.37          140          0.26          -13.47    1984.54      19.83 BestDailyStrategyMultiplierFactor=1.2; MaxOrders=0; MaxOrdersPerType=0;
  13 -1940.94          140          0.26          -13.86    2040.11      20.39 BestDailyStrategyMultiplierFactor=1.3; MaxOrders=0; MaxOrdersPerType=0;
  14 -1940.94          140          0.26          -13.86    2040.11      20.39 BestDailyStrategyMultiplierFactor=1.4; MaxOrders=0; MaxOrdersPerType=0;
  15 -1996.50          140          0.25          -14.26    2095.67      20.94 BestDailyStrategyMultiplierFactor=1.5; MaxOrders=0; MaxOrdersPerType=0;
  16 -1996.50          140          0.25          -14.26    2095.67      20.94 BestDailyStrategyMultiplierFactor=1.6; MaxOrders=0; MaxOrdersPerType=0;
