


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2014.01.02 23:00 - 2015.12.30 23:45 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          6  1655.07           45         15.32           36.78    1215.50      10.94  MACD15_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
         17  1655.07           45         15.32           36.78    1215.50      10.94 MACD15_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
          3  1019.82           36          5.41           28.33     495.30       4.80  MACD15_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
         14  1019.82           36          5.41           28.33     495.30       4.80 MACD15_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
          2   493.25           61          1.64            8.09    1761.00      15.23  MACD15_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
         13   493.25           61          1.64            8.09    1761.00      15.23 MACD15_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
          1   427.38           59          1.39            7.24     592.57       5.42  MACD15_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
         12   379.96           44          1.46            8.64     454.00       4.21 MACD15_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
         11   100.54           50          1.09            2.01     638.80       6.02 MACD15_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
         21  -115.43           32          0.82           -3.61     586.78       5.87 MACD15_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
         16  -322.52           31          0.58          -10.40     874.11       8.74 MACD15_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
          9  -337.22           28          0.42          -12.04     778.35       7.59 MACD15_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
          5  -542.14           33          0.45          -16.43    1144.44      11.43  MACD15_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
         15  -965.03           29          0.02          -33.28    1727.41      17.15 MACD15_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
         10 -1073.13           44          0.45          -24.39    1089.69      10.89 MACD15_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
         22 -1073.13           44          0.45          -24.39    1089.69      10.89 MACD15_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
         19 -1107.55           62          0.46          -17.86    1468.01      14.39 MACD15_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
          8 -1742.03           90          0.48          -19.36    2227.22      21.28 MACD15_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
         20 -1742.03           90          0.48          -19.36    2227.22      21.28 MACD15_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
          4 -1753.64           28          0.00          -62.63    2120.90      21.19  MACD15_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
         18 -2944.19          117          0.45          -25.16    3120.69      30.80 MACD15_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
          7 -4047.71          137          0.41          -29.55    4237.40      41.82  MACD15_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
