


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
        Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           2  -355.85           56          0.70           -6.35    1313.54      12.50 MACD_Period_Ratio=0.3; MaxOrders=0; MaxOrdersPerType=0;
          12  -537.19           44          0.47          -12.21    1386.67      13.42 MACD_Period_Ratio=1.3; MaxOrders=0; MaxOrdersPerType=0;
          11  -567.77           36          0.39          -15.77    1360.75      13.26 MACD_Period_Ratio=1.2; MaxOrders=0; MaxOrdersPerType=0;
          10  -593.86           36          0.39          -16.50    1253.84      12.38 MACD_Period_Ratio=1.1; MaxOrders=0; MaxOrdersPerType=0;
           1  -617.25           53          0.64          -11.65    1084.49      10.55 MACD_Period_Ratio=0.1; MaxOrders=0; MaxOrdersPerType=0;
           4  -832.32           50          0.32          -16.65    1360.60      13.61 MACD_Period_Ratio=0.5; MaxOrders=0; MaxOrdersPerType=0;
           8  -866.79           56          0.32          -15.48    1129.42      11.01 MACD_Period_Ratio=0.9; MaxOrders=0; MaxOrdersPerType=0;
           5  -875.24           50          0.27          -17.50    1546.34      15.38 MACD_Period_Ratio=0.6; MaxOrders=0; MaxOrdersPerType=0;
           7  -885.65           55          0.31          -16.10    1610.82      15.94 MACD_Period_Ratio=0.8; MaxOrders=0; MaxOrdersPerType=0;
           3 -1252.23          222          0.54           -5.64    1365.62      13.57 MACD_Period_Ratio=0.4; MaxOrders=0; MaxOrdersPerType=0;
           9 -1714.96          575          0.69           -2.98    2081.77      20.65   MACD_Period_Ratio=1; MaxOrders=0; MaxOrdersPerType=0;
           6 -2914.70          679          0.58           -4.29    3178.50      31.15 MACD_Period_Ratio=0.7; MaxOrders=0; MaxOrdersPerType=0;
