


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
      Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         9  -120.13           47          0.50           -2.56     203.40       2.03  RSI_TrailingStopMethod=9; MaxOrders=0; MaxOrdersPerType=0;
        26  -140.73           56          0.64           -2.51     242.74       2.40 RSI_TrailingStopMethod=27; MaxOrders=0; MaxOrdersPerType=0;
        11  -143.60           49          0.31           -2.93     173.40       1.73 RSI_TrailingStopMethod=11; MaxOrders=0; MaxOrdersPerType=0;
         4  -146.53           48          0.35           -3.05     189.90       1.90  RSI_TrailingStopMethod=4; MaxOrders=0; MaxOrdersPerType=0;
        15  -161.87           49          0.35           -3.30     222.10       2.22 RSI_TrailingStopMethod=15; MaxOrders=0; MaxOrdersPerType=0;
        18  -182.27           51          0.24           -3.57     201.00       2.01 RSI_TrailingStopMethod=19; MaxOrders=0; MaxOrdersPerType=0;
         2  -185.70           50          0.28           -3.71     224.50       2.25  RSI_TrailingStopMethod=2; MaxOrders=0; MaxOrdersPerType=0;
        19  -197.83           51          0.17           -3.88     202.83       2.03 RSI_TrailingStopMethod=20; MaxOrders=0; MaxOrdersPerType=0;
         3  -200.30           50          0.16           -4.01     213.40       2.13  RSI_TrailingStopMethod=3; MaxOrders=0; MaxOrdersPerType=0;
         5  -220.64           53          0.40           -4.16     220.63       2.21  RSI_TrailingStopMethod=5; MaxOrders=0; MaxOrdersPerType=0;
         7  -882.50          314          0.69           -2.81     952.10       9.47  RSI_TrailingStopMethod=7; MaxOrders=0; MaxOrdersPerType=0;
        24  -883.46          293          0.68           -3.02     958.78       9.52 RSI_TrailingStopMethod=25; MaxOrders=0; MaxOrdersPerType=0;
        10  -948.10          343          0.70           -2.76    1224.03      11.93 RSI_TrailingStopMethod=10; MaxOrders=0; MaxOrdersPerType=0;
        12  -948.10          343          0.70           -2.76    1224.03      11.93 RSI_TrailingStopMethod=12; MaxOrders=0; MaxOrdersPerType=0;
        14  -948.10          343          0.70           -2.76    1224.03      11.93 RSI_TrailingStopMethod=14; MaxOrders=0; MaxOrdersPerType=0;
        16  -948.10          343          0.70           -2.76    1224.03      11.93 RSI_TrailingStopMethod=17; MaxOrders=0; MaxOrdersPerType=0;
        21  -948.10          343          0.70           -2.76    1224.03      11.93 RSI_TrailingStopMethod=22; MaxOrders=0; MaxOrdersPerType=0;
        25  -957.06          295          0.66           -3.24    1058.02      10.54 RSI_TrailingStopMethod=26; MaxOrders=0; MaxOrdersPerType=0;
         6  -990.29          338          0.67           -2.93    1119.92      11.13  RSI_TrailingStopMethod=6; MaxOrders=0; MaxOrdersPerType=0;
         8 -1144.34          382          0.67           -3.00    1388.36      13.55  RSI_TrailingStopMethod=8; MaxOrders=0; MaxOrdersPerType=0;
        13 -2031.50          513          0.70           -3.96    3424.09      33.37 RSI_TrailingStopMethod=13; MaxOrders=0; MaxOrdersPerType=0;
        17 -2032.10          513          0.70           -3.96    3424.09      33.38 RSI_TrailingStopMethod=18; MaxOrders=0; MaxOrdersPerType=0;
        23 -2073.43          514          0.69           -4.03    3465.59      33.87 RSI_TrailingStopMethod=24; MaxOrders=0; MaxOrdersPerType=0;
        20 -2184.00          561          0.69           -3.89    3320.28      32.45 RSI_TrailingStopMethod=21; MaxOrders=0; MaxOrdersPerType=0;
        22 -2235.43          509          0.66           -4.39    3114.12      30.44 RSI_TrailingStopMethod=23; MaxOrders=0; MaxOrdersPerType=0;
         1 -2713.56          511          0.61           -5.31    3551.22      34.86  RSI_TrailingStopMethod=1; MaxOrders=0; MaxOrdersPerType=0;
