


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          1 Minute (M1) 2014.01.01 23:41 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          40
                                                                 [Optimization Graph]
      Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        13  -274.10           15          0.59          -18.27     545.31       5.43 DeMarker1_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
        14  -274.10           15          0.59          -18.27     545.31       5.43 DeMarker1_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
        29  -274.10           15          0.59          -18.27     545.31       5.43 DeMarker1_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
        30  -274.10           15          0.59          -18.27     545.31       5.43 DeMarker1_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
        15  -334.18           11          0.36          -30.38     408.63       4.09 DeMarker1_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
        16  -334.18           11          0.36          -30.38     408.63       4.09 DeMarker1_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
        31  -334.18           11          0.36          -30.38     408.63       4.09 DeMarker1_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
        32  -334.18           11          0.36          -30.38     408.63       4.09 DeMarker1_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
         8  -648.45           13          0.25          -49.88     853.98       8.52  DeMarker1_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
        23  -648.45           13          0.25          -49.88     853.98       8.52 DeMarker1_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
        24  -648.45           13          0.25          -49.88     853.98       8.52 DeMarker1_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
        11  -738.92           15          0.23          -49.26     934.45       9.32 DeMarker1_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
        12  -738.92           15          0.23          -49.26     934.45       9.32 DeMarker1_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
        27  -738.92           15          0.23          -49.26     934.45       9.32 DeMarker1_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
        28  -738.92           15          0.23          -49.26     934.45       9.32 DeMarker1_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
         6  -911.58           16          0.15          -56.97    1068.74      10.66  DeMarker1_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
        21  -911.58           16          0.15          -56.97    1068.74      10.66 DeMarker1_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
        22  -911.58           16          0.15          -56.97    1068.74      10.66 DeMarker1_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
         9  -964.34           15          0.15          -64.29    1195.77      11.93  DeMarker1_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
        10  -964.34           15          0.15          -64.29    1195.77      11.93  DeMarker1_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
        25  -964.34           15          0.15          -64.29    1195.77      11.93 DeMarker1_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
        26  -964.34           15          0.15          -64.29    1195.77      11.93 DeMarker1_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
         5 -1049.18           16          0.13          -65.57    1193.57      11.91  DeMarker1_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
         7 -1181.47           15          0.05          -78.76    1408.47      14.06  DeMarker1_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
         2 -1358.24           17          0.06          -79.90    1643.07      16.40  DeMarker1_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
        17 -1358.24           17          0.06          -79.90    1643.07      16.40 DeMarker1_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
        18 -1358.24           17          0.06          -79.90    1643.07      16.40 DeMarker1_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
         3 -1359.44           17          0.06          -79.97    1645.07      16.42  DeMarker1_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
         1 -1359.34           17          0.06          -79.96    1644.97      16.42  DeMarker1_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
         4 -1361.34           17          0.06          -80.08    1645.47      16.42  DeMarker1_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
        19 -1361.34           17          0.06          -80.08    1645.47      16.42 DeMarker1_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
        20 -1361.34           17          0.06          -80.08    1645.47      16.42 DeMarker1_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
