


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
        Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           5   18.26           16          1.19            1.14      32.64       0.32  WPR30_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
          43   -0.30           12          1.00           -0.03     141.50       1.40 WPR30_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
          13  -12.62           47          0.95           -0.27      83.84       0.84 WPR30_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
           9  -18.83           49          0.93           -0.38      90.04       0.90  WPR30_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
          10  -20.84           12          0.69           -1.74      57.84       0.58  WPR30_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
          14  -20.84           12          0.69           -1.74      57.84       0.58 WPR30_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
          26  -20.84           12          0.69           -1.74      57.84       0.58 WPR30_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
          30  -20.84           12          0.69           -1.74      57.84       0.58 WPR30_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
           1  -23.66           61          0.93           -0.39     123.41       1.22  WPR30_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
          35  -29.50           13          0.63           -2.27     121.10       1.20 WPR30_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
           2  -30.04           12          0.61           -2.50      49.54       0.49  WPR30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
           6  -30.04           12          0.61           -2.50      49.54       0.49  WPR30_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
          18  -30.04           12          0.61           -2.50      49.54       0.49 WPR30_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
          22  -30.04           12          0.61           -2.50      49.54       0.49 WPR30_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
          51  -50.90           21          0.66           -2.42     118.70       1.18 WPR30_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=0;
          52  -50.90           21          0.66           -2.42     118.70       1.18 WPR30_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
          55  -50.90           21          0.66           -2.42     118.70       1.18 WPR30_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
          56  -50.90           21          0.66           -2.42     118.70       1.18 WPR30_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
          59  -50.90           21          0.66           -2.42     118.70       1.18 WPR30_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
          60  -50.90           21          0.66           -2.42     118.70       1.18 WPR30_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
          63  -50.90           21          0.66           -2.42     118.70       1.18 WPR30_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
          64  -50.90           21          0.66           -2.42     118.70       1.18 WPR30_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
          33  -52.33           31          0.73           -1.69     200.23       1.98 WPR30_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
          49  -54.94           29          0.73           -1.89     210.24       2.07 WPR30_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
          53  -54.94           29          0.73           -1.89     210.24       2.07 WPR30_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
          36  -55.67           20          0.70           -2.78     128.77       1.28 WPR30_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=0;
          40  -55.67           20          0.70           -2.78     128.77       1.28 WPR30_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
          44  -55.67           20          0.70           -2.78     128.77       1.28 WPR30_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=0;
          48  -55.67           20          0.70           -2.78     128.77       1.28 WPR30_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=0;
          41  -56.33           32          0.69           -1.76     229.93       2.27 WPR30_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=0;
          19  -76.33           34          0.65           -2.24     146.18       1.45 WPR30_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
          20  -76.33           34          0.65           -2.24     146.18       1.45 WPR30_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
          23  -76.33           34          0.65           -2.24     146.18       1.45 WPR30_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
          24  -76.33           34          0.65           -2.24     146.18       1.45 WPR30_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
          27  -76.33           34          0.65           -2.24     146.18       1.45 WPR30_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
          28  -76.33           34          0.65           -2.24     146.18       1.45 WPR30_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
          31  -76.33           34          0.65           -2.24     146.18       1.45 WPR30_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
          32  -76.33           34          0.65           -2.24     146.18       1.45 WPR30_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
          45  -80.73           34          0.64           -2.37     246.13       2.42 WPR30_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
          37  -86.03           34          0.65           -2.53     221.93       2.19 WPR30_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
           4  -94.97           44          0.67           -2.16     174.28       1.73  WPR30_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
           8  -94.97           44          0.67           -2.16     174.28       1.73  WPR30_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
          12  -94.97           44          0.67           -2.16     174.28       1.73 WPR30_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
          16  -94.97           44          0.67           -2.16     174.28       1.73 WPR30_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
          39 -116.54           39          0.62           -2.99     246.67       2.43 WPR30_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=0;
          47 -116.54           39          0.62           -2.99     246.67       2.43 WPR30_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
          58 -137.74           46          0.62           -2.99     249.14       2.46 WPR30_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
          62 -137.74           46          0.62           -2.99     249.14       2.46 WPR30_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=0;
          42 -141.34           46          0.61           -3.07     252.74       2.50 WPR30_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
          46 -141.34           46          0.61           -3.07     252.74       2.50 WPR30_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
          50 -162.54           53          0.62           -3.07     325.94       3.21 WPR30_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
          54 -162.54           53          0.62           -3.07     325.94       3.21 WPR30_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=0;
          34 -164.94           56          0.64           -2.95     353.74       3.48 WPR30_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
          38 -164.94           56          0.64           -2.95     353.74       3.48 WPR30_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
          57 -166.57           56          0.60           -2.97     324.57       3.20 WPR30_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
          61 -166.57           56          0.60           -2.97     324.57       3.20 WPR30_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
           3 -175.86           63          0.68           -2.79     312.51       3.08  WPR30_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
           7 -193.61           77          0.63           -2.51     313.95       3.10  WPR30_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
          15 -193.61           77          0.63           -2.51     313.95       3.10 WPR30_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
          11 -217.21           87          0.61           -2.50     322.75       3.19 WPR30_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
          21 -225.05          148          0.78           -1.52     542.74       5.33 WPR30_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
          25 -227.14          101          0.66           -2.25     298.93       2.97 WPR30_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
          29 -227.14          101          0.66           -2.25     298.93       2.97 WPR30_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
          17 -250.69          148          0.76           -1.69     567.77       5.58 WPR30_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
