


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          1 Minute (M1) 2014.01.01 23:41 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          40
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         69     0.00            0          0.00            0.00       0.00       0.00 Alligator1_Active=0; Bands1_Active=0; DeMarker1_Active=0;
         67     0.00            0          0.00            0.00       0.00       0.00 Alligator1_Active=0; Bands1_Active=0; DeMarker1_Active=0;
         65     0.00            0          0.00            0.00       0.00       0.00 Alligator1_Active=0; Bands1_Active=1; DeMarker1_Active=0;
         64     0.00            0          0.00            0.00       0.00       0.00 Alligator1_Active=0; Bands1_Active=0; DeMarker1_Active=0;
         63     0.00            0          0.00            0.00       0.00       0.00 Alligator1_Active=0; Bands1_Active=0; DeMarker1_Active=0;
         62     0.00            0          0.00            0.00       0.00       0.00 Alligator1_Active=1; Bands1_Active=0; DeMarker1_Active=0;
         61     0.00            0          0.00            0.00       0.00       0.00 Alligator1_Active=0; Bands1_Active=0; DeMarker1_Active=0;
         58     0.00            0          0.00            0.00       0.00       0.00 Alligator1_Active=0; Bands1_Active=0; DeMarker1_Active=0;
         57     0.00            0          0.00            0.00       0.00       0.00 Alligator1_Active=0; Bands1_Active=1; DeMarker1_Active=0;
         50     0.00            0          0.00            0.00       0.00       0.00 Alligator1_Active=0; Bands1_Active=1; DeMarker1_Active=0;
         34     0.00            0          0.00            0.00       0.00       0.00 Alligator1_Active=1; Bands1_Active=0; DeMarker1_Active=0;
         33     0.00            0          0.00            0.00       0.00       0.00 Alligator1_Active=1; Bands1_Active=0; DeMarker1_Active=0;
         28     0.00            0          0.00            0.00       0.00       0.00 Alligator1_Active=0; Bands1_Active=1; DeMarker1_Active=0;
         21     0.00            0          0.00            0.00       0.00       0.00 Alligator1_Active=0; Bands1_Active=0; DeMarker1_Active=0;
         16     0.00            0          0.00            0.00       0.00       0.00 Alligator1_Active=0; Bands1_Active=1; DeMarker1_Active=0;
          7     0.00            0          0.00            0.00       0.00       0.00 Alligator1_Active=0; Bands1_Active=1; DeMarker1_Active=0;
          5     0.00            0          0.00            0.00       0.00       0.00 Alligator1_Active=1; Bands1_Active=1; DeMarker1_Active=0;
          1     0.00            0          0.00            0.00       0.00       0.00 Alligator1_Active=0; Bands1_Active=0; DeMarker1_Active=0;
         66   -41.20           13          0.22           -3.17      42.40       0.42 Alligator1_Active=0; Bands1_Active=0; DeMarker1_Active=0;
         59   -41.20           13          0.22           -3.17      42.40       0.42 Alligator1_Active=0; Bands1_Active=1; DeMarker1_Active=0;
         46   -41.20           13          0.22           -3.17      42.40       0.42 Alligator1_Active=1; Bands1_Active=1; DeMarker1_Active=0;
         43   -41.20           13          0.22           -3.17      42.40       0.42 Alligator1_Active=0; Bands1_Active=0; DeMarker1_Active=0;
         40   -41.20           13          0.22           -3.17      42.40       0.42 Alligator1_Active=0; Bands1_Active=0; DeMarker1_Active=0;
         36   -41.20           13          0.22           -3.17      42.40       0.42 Alligator1_Active=0; Bands1_Active=0; DeMarker1_Active=0;
         29   -41.20           13          0.22           -3.17      42.40       0.42 Alligator1_Active=1; Bands1_Active=1; DeMarker1_Active=0;
         22   -41.20           13          0.22           -3.17      42.40       0.42 Alligator1_Active=1; Bands1_Active=1; DeMarker1_Active=0;
         18   -41.20           13          0.22           -3.17      42.40       0.42 Alligator1_Active=0; Bands1_Active=0; DeMarker1_Active=0;
         53  -147.60           13          0.30          -11.35     154.80       1.55 Alligator1_Active=0; Bands1_Active=0; DeMarker1_Active=0;
         38  -147.60           13          0.30          -11.35     154.80       1.55 Alligator1_Active=1; Bands1_Active=1; DeMarker1_Active=0;
         15  -147.60           13          0.30          -11.35     154.80       1.55 Alligator1_Active=0; Bands1_Active=1; DeMarker1_Active=0;
         14  -147.60           13          0.30          -11.35     154.80       1.55 Alligator1_Active=0; Bands1_Active=1; DeMarker1_Active=0;
          6  -147.60           13          0.30          -11.35     154.80       1.55 Alligator1_Active=0; Bands1_Active=0; DeMarker1_Active=0;
         72  -163.87           12          0.00          -13.66     176.57       1.76 Alligator1_Active=0; Bands1_Active=1; DeMarker1_Active=1;
         70  -163.87           12          0.00          -13.66     176.57       1.76 Alligator1_Active=0; Bands1_Active=0; DeMarker1_Active=1;
         68  -163.87           12          0.00          -13.66     176.57       1.76 Alligator1_Active=0; Bands1_Active=0; DeMarker1_Active=1;
         32  -163.87           12          0.00          -13.66     176.57       1.76 Alligator1_Active=1; Bands1_Active=1; DeMarker1_Active=1;
         30  -163.87           12          0.00          -13.66     176.57       1.76 Alligator1_Active=1; Bands1_Active=1; DeMarker1_Active=1;
         48  -301.01           30          0.66          -10.03     568.95       5.54 Alligator1_Active=0; Bands1_Active=0; DeMarker1_Active=0;
         37  -301.01           30          0.66          -10.03     568.95       5.54 Alligator1_Active=1; Bands1_Active=1; DeMarker1_Active=0;
          8  -301.01           30          0.66          -10.03     568.95       5.54 Alligator1_Active=1; Bands1_Active=0; DeMarker1_Active=0;
          3  -301.01           30          0.66          -10.03     568.95       5.54 Alligator1_Active=1; Bands1_Active=1; DeMarker1_Active=0;
          2  -301.01           30          0.66          -10.03     568.95       5.54 Alligator1_Active=1; Bands1_Active=0; DeMarker1_Active=0;
         42  -448.61           43          0.59          -10.43     568.95       5.62 Alligator1_Active=0; Bands1_Active=1; DeMarker1_Active=0;
         13  -448.61           43          0.59          -10.43     568.95       5.62 Alligator1_Active=0; Bands1_Active=0; DeMarker1_Active=0;
         11  -448.61           43          0.59          -10.43     568.95       5.62 Alligator1_Active=1; Bands1_Active=1; DeMarker1_Active=0;
         71  -505.86           59          0.66           -8.57     858.77       8.31 Alligator1_Active=0; Bands1_Active=0; DeMarker1_Active=0;
         56  -505.86           59          0.66           -8.57     858.77       8.31 Alligator1_Active=1; Bands1_Active=1; DeMarker1_Active=0;
         45  -505.86           59          0.66           -8.57     858.77       8.31 Alligator1_Active=1; Bands1_Active=0; DeMarker1_Active=0;
         39  -505.86           59          0.66           -8.57     858.77       8.31 Alligator1_Active=1; Bands1_Active=1; DeMarker1_Active=0;
         35  -505.86           59          0.66           -8.57     858.77       8.31 Alligator1_Active=0; Bands1_Active=1; DeMarker1_Active=0;
         26  -505.86           59          0.66           -8.57     858.77       8.31 Alligator1_Active=1; Bands1_Active=1; DeMarker1_Active=0;
         24  -505.86           59          0.66           -8.57     858.77       8.31 Alligator1_Active=1; Bands1_Active=0; DeMarker1_Active=0;
         12  -505.86           59          0.66           -8.57     858.77       8.31 Alligator1_Active=1; Bands1_Active=0; DeMarker1_Active=0;
         10  -505.86           59          0.66           -8.57     858.77       8.31 Alligator1_Active=0; Bands1_Active=1; DeMarker1_Active=0;
         31  -643.10           12          0.00          -53.59     670.80       6.70 Alligator1_Active=0; Bands1_Active=1; DeMarker1_Active=1;
         27  -643.10           12          0.00          -53.59     670.80       6.70 Alligator1_Active=0; Bands1_Active=0; DeMarker1_Active=1;
         23  -643.10           12          0.00          -53.59     670.80       6.70 Alligator1_Active=0; Bands1_Active=1; DeMarker1_Active=1;
          9  -643.10           12          0.00          -53.59     670.80       6.70 Alligator1_Active=1; Bands1_Active=0; DeMarker1_Active=1;
         74  -771.47           25          0.04          -30.86     861.27       8.57 Alligator1_Active=0; Bands1_Active=1; DeMarker1_Active=1;
         73  -771.47           25          0.04          -30.86     861.27       8.57 Alligator1_Active=0; Bands1_Active=0; DeMarker1_Active=1;
         54  -771.47           25          0.04          -30.86     861.27       8.57 Alligator1_Active=1; Bands1_Active=0; DeMarker1_Active=1;
         51  -771.47           25          0.04          -30.86     861.27       8.57 Alligator1_Active=1; Bands1_Active=0; DeMarker1_Active=1;
         44  -771.47           25          0.04          -30.86     861.27       8.57 Alligator1_Active=0; Bands1_Active=0; DeMarker1_Active=1;
         25  -771.47           25          0.04          -30.86     861.27       8.57 Alligator1_Active=1; Bands1_Active=1; DeMarker1_Active=1;
         20  -771.47           25          0.04          -30.86     861.27       8.57 Alligator1_Active=1; Bands1_Active=0; DeMarker1_Active=1;
         19  -771.47           25          0.04          -30.86     861.27       8.57 Alligator1_Active=0; Bands1_Active=1; DeMarker1_Active=1;
         52  -914.98           39          0.36          -23.46    1034.81      10.34 Alligator1_Active=0; Bands1_Active=1; DeMarker1_Active=1;
         49  -914.98           39          0.36          -23.46    1034.81      10.34 Alligator1_Active=1; Bands1_Active=0; DeMarker1_Active=1;
         47  -914.98           39          0.36          -23.46    1034.81      10.34 Alligator1_Active=1; Bands1_Active=0; DeMarker1_Active=1;
         41  -914.98           39          0.36          -23.46    1034.81      10.34 Alligator1_Active=1; Bands1_Active=1; DeMarker1_Active=1;
         17  -914.98           39          0.36          -23.46    1034.81      10.34 Alligator1_Active=1; Bands1_Active=1; DeMarker1_Active=1;
         60 -1072.48           55          0.37          -19.50    1117.88      11.13 Alligator1_Active=1; Bands1_Active=0; DeMarker1_Active=1;
         55 -1072.48           55          0.37          -19.50    1117.88      11.13 Alligator1_Active=1; Bands1_Active=1; DeMarker1_Active=1;
          4 -1072.48           55          0.37          -19.50    1117.88      11.13 Alligator1_Active=1; Bands1_Active=1; DeMarker1_Active=1;
