


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
     Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       16 -111.80           49          0.55           -2.28     177.60       1.78 RSI_TrailingProfitMethod=15; MaxOrders=0; MaxOrdersPerType=0;
        6 -120.13           47          0.50           -2.56     203.40       2.03  RSI_TrailingProfitMethod=5; MaxOrders=0; MaxOrdersPerType=0;
       12 -154.53           52          0.39           -2.97     177.60       1.78 RSI_TrailingProfitMethod=11; MaxOrders=0; MaxOrdersPerType=0;
       26 -192.70           49          0.39           -3.93     286.60       2.84 RSI_TrailingProfitMethod=26; MaxOrders=0; MaxOrdersPerType=0;
        5 -201.00           51          0.19           -3.94     242.40       2.42  RSI_TrailingProfitMethod=4; MaxOrders=0; MaxOrdersPerType=0;
       27 -208.43           66          0.47           -3.16     217.27       2.17 RSI_TrailingProfitMethod=27; MaxOrders=0; MaxOrdersPerType=0;
       10 -211.50           49          0.19           -4.32     254.50       2.54  RSI_TrailingProfitMethod=9; MaxOrders=0; MaxOrdersPerType=0;
       25 -217.20           49          0.29           -4.43     269.70       2.68 RSI_TrailingProfitMethod=25; MaxOrders=0; MaxOrdersPerType=0;
       20 -220.67           50          0.36           -4.41     220.67       2.21 RSI_TrailingProfitMethod=20; MaxOrders=0; MaxOrdersPerType=0;
       19 -220.27           52          0.38           -4.24     247.37       2.47 RSI_TrailingProfitMethod=19; MaxOrders=0; MaxOrdersPerType=0;
        4 -237.80           51          0.08           -4.66     254.40       2.54  RSI_TrailingProfitMethod=3; MaxOrders=0; MaxOrdersPerType=0;
        1 -250.00           52          0.03           -4.81     258.00       2.58  RSI_TrailingProfitMethod=0; MaxOrders=0; MaxOrdersPerType=0;
        3 -250.00           52          0.03           -4.81     258.00       2.58  RSI_TrailingProfitMethod=2; MaxOrders=0; MaxOrdersPerType=0;
        9 -254.00           51          0.23           -4.98     343.70       3.41  RSI_TrailingProfitMethod=8; MaxOrders=0; MaxOrdersPerType=0;
       17 -265.90           53          0.23           -5.02     552.80       5.37 RSI_TrailingProfitMethod=17; MaxOrders=0; MaxOrdersPerType=0;
       22 -265.90           53          0.23           -5.02     552.80       5.37 RSI_TrailingProfitMethod=22; MaxOrders=0; MaxOrdersPerType=0;
       23 -265.90           53          0.23           -5.02     552.80       5.37 RSI_TrailingProfitMethod=23; MaxOrders=0; MaxOrdersPerType=0;
       24 -265.90           53          0.23           -5.02     552.80       5.37 RSI_TrailingProfitMethod=24; MaxOrders=0; MaxOrdersPerType=0;
       14 -266.50           53          0.23           -5.03     553.40       5.38 RSI_TrailingProfitMethod=13; MaxOrders=0; MaxOrdersPerType=0;
       18 -266.50           53          0.23           -5.03     553.40       5.38 RSI_TrailingProfitMethod=18; MaxOrders=0; MaxOrdersPerType=0;
       21 -266.50           53          0.23           -5.03     553.40       5.38 RSI_TrailingProfitMethod=21; MaxOrders=0; MaxOrdersPerType=0;
        7 -270.80           51          0.19           -5.31     343.70       3.41  RSI_TrailingProfitMethod=6; MaxOrders=0; MaxOrdersPerType=0;
        2 -274.24           52          0.18           -5.27     479.64       4.70  RSI_TrailingProfitMethod=1; MaxOrders=0; MaxOrdersPerType=0;
       11 -274.24           52          0.18           -5.27     479.64       4.70 RSI_TrailingProfitMethod=10; MaxOrders=0; MaxOrdersPerType=0;
       13 -274.24           52          0.18           -5.27     479.64       4.70 RSI_TrailingProfitMethod=12; MaxOrders=0; MaxOrdersPerType=0;
       15 -274.24           52          0.18           -5.27     479.64       4.70 RSI_TrailingProfitMethod=14; MaxOrders=0; MaxOrdersPerType=0;
        8 -283.04           53          0.20           -5.34     498.14       4.88  RSI_TrailingProfitMethod=7; MaxOrders=0; MaxOrdersPerType=0;
