


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
   Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
     27  -127.79           50          0.85           -2.56     913.18       8.94 Fractals_TrailingStopMethod=27; MaxOrders=0; MaxOrdersPerType=0;
      3  -127.70           55          0.50           -2.32     170.00       1.70  Fractals_TrailingStopMethod=2; MaxOrders=0; MaxOrdersPerType=0;
     20  -147.23           46          0.50           -3.20     239.83       2.38 Fractals_TrailingStopMethod=20; MaxOrders=0; MaxOrdersPerType=0;
      4  -148.80           47          0.42           -3.17     185.80       1.86  Fractals_TrailingStopMethod=3; MaxOrders=0; MaxOrdersPerType=0;
     19  -164.13           51          0.43           -3.22     167.50       1.67 Fractals_TrailingStopMethod=19; MaxOrders=0; MaxOrdersPerType=0;
      5  -176.30           49          0.47           -3.60     176.30       1.76  Fractals_TrailingStopMethod=4; MaxOrders=0; MaxOrdersPerType=0;
     10  -203.74           48          0.22           -4.24     258.23       2.58  Fractals_TrailingStopMethod=9; MaxOrders=0; MaxOrdersPerType=0;
      6  -208.00           49          0.54           -4.24     314.90       3.12  Fractals_TrailingStopMethod=5; MaxOrders=0; MaxOrdersPerType=0;
      7  -269.61           55          0.61           -4.90     646.94       6.30  Fractals_TrailingStopMethod=6; MaxOrders=0; MaxOrdersPerType=0;
      2  -382.06           53          0.61           -7.21     690.74       6.71  Fractals_TrailingStopMethod=1; MaxOrders=0; MaxOrdersPerType=0;
     26  -396.00           62          0.70           -6.39    1195.88      11.53 Fractals_TrailingStopMethod=26; MaxOrders=0; MaxOrdersPerType=0;
     16  -448.74           64          0.66           -7.01    1274.48      12.26 Fractals_TrailingStopMethod=15; MaxOrders=0; MaxOrdersPerType=0;
     25  -455.80           54          0.65           -8.44    1136.56      11.02 Fractals_TrailingStopMethod=25; MaxOrders=0; MaxOrdersPerType=0;
      8  -491.35           59          0.56           -8.33     874.54       8.50  Fractals_TrailingStopMethod=7; MaxOrders=0; MaxOrdersPerType=0;
     12  -501.31           63          0.63           -7.96    1255.60      12.12 Fractals_TrailingStopMethod=11; MaxOrders=0; MaxOrdersPerType=0;
      9  -514.05           71          0.43           -7.24     732.65       7.17  Fractals_TrailingStopMethod=8; MaxOrders=0; MaxOrdersPerType=0;
     18  -546.14           68          0.62           -8.03    1285.71      12.38 Fractals_TrailingStopMethod=18; MaxOrders=0; MaxOrdersPerType=0;
     14  -549.04           68          0.62           -8.07    1288.21      12.41 Fractals_TrailingStopMethod=13; MaxOrders=0; MaxOrdersPerType=0;
     24  -559.23           66          0.60           -8.47    1136.05      11.03 Fractals_TrailingStopMethod=24; MaxOrders=0; MaxOrdersPerType=0;
      1  -671.89           95          0.75           -7.07    1585.05      14.93  Fractals_TrailingStopMethod=0; MaxOrders=0; MaxOrdersPerType=0;
     11  -671.89           95          0.75           -7.07    1585.05      14.93 Fractals_TrailingStopMethod=10; MaxOrders=0; MaxOrdersPerType=0;
     13  -671.89           95          0.75           -7.07    1585.05      14.93 Fractals_TrailingStopMethod=12; MaxOrders=0; MaxOrdersPerType=0;
     15  -671.89           95          0.75           -7.07    1585.05      14.93 Fractals_TrailingStopMethod=14; MaxOrders=0; MaxOrdersPerType=0;
     17  -671.89           95          0.75           -7.07    1585.05      14.93 Fractals_TrailingStopMethod=17; MaxOrders=0; MaxOrdersPerType=0;
     22  -671.89           95          0.75           -7.07    1585.05      14.93 Fractals_TrailingStopMethod=22; MaxOrders=0; MaxOrdersPerType=0;
     23  -794.52           49          0.41          -16.21    1104.85      10.74 Fractals_TrailingStopMethod=23; MaxOrders=0; MaxOrdersPerType=0;
     21 -1402.34          151          0.63           -9.29    1721.39      16.68 Fractals_TrailingStopMethod=21; MaxOrders=0; MaxOrdersPerType=0;
