


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
      Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         9 -248.40           29          0.70           -8.57     874.16       8.45 DeMarker30_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
        10 -248.40           29          0.70           -8.57     874.16       8.45 DeMarker30_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
        11 -248.40           29          0.70           -8.57     874.16       8.45 DeMarker30_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
        12 -248.40           29          0.70           -8.57     874.16       8.45 DeMarker30_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
        21 -248.40           29          0.70           -8.57     874.16       8.45 DeMarker30_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
        22 -248.40           29          0.70           -8.57     874.16       8.45 DeMarker30_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
        23 -248.40           29          0.70           -8.57     874.16       8.45 DeMarker30_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
        24 -248.40           29          0.70           -8.57     874.16       8.45 DeMarker30_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
         5 -455.88           19          0.31          -23.99     978.06       9.33  DeMarker30_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
         6 -455.88           19          0.31          -23.99     978.06       9.33  DeMarker30_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
         7 -455.88           19          0.31          -23.99     978.06       9.33 DeMarker30_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
         8 -455.88           19          0.31          -23.99     978.06       9.33 DeMarker30_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
        17 -455.88           19          0.31          -23.99     978.06       9.33 DeMarker30_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
        18 -455.88           19          0.31          -23.99     978.06       9.33 DeMarker30_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
        19 -455.88           19          0.31          -23.99     978.06       9.33 DeMarker30_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
        20 -455.88           19          0.31          -23.99     978.06       9.33 DeMarker30_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
         1 -455.33           35          0.58          -13.01    1313.22      12.49  DeMarker30_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
         2 -455.33           35          0.58          -13.01    1313.22      12.49  DeMarker30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
         3 -455.33           35          0.58          -13.01    1313.22      12.49  DeMarker30_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
         4 -455.33           35          0.58          -13.01    1313.22      12.49  DeMarker30_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
        13 -455.33           35          0.58          -13.01    1313.22      12.49 DeMarker30_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
        14 -455.33           35          0.58          -13.01    1313.22      12.49 DeMarker30_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
        15 -455.33           35          0.58          -13.01    1313.22      12.49 DeMarker30_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
        16 -455.33           35          0.58          -13.01    1313.22      12.49 DeMarker30_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
