


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.30 23:30 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
            Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
              23 1639.17          906          1.13            1.81    3367.56      23.36   Bands_Shift=0; Bands_Shift_Far=0; MaxOrders=0;
              18 1051.23          876          1.08            1.20    3661.01      25.93  Bands_Shift=0; Bands_Shift_Far=-1; MaxOrders=0;
              13  798.09          843          1.07            0.95    3536.78      25.52  Bands_Shift=0; Bands_Shift_Far=-2; MaxOrders=0;
               9 -272.17           48          0.41           -5.67     415.37       4.11  Bands_Shift=1; Bands_Shift_Far=-3; MaxOrders=0;
              14 -283.97           48          0.40           -5.92     437.77       4.33  Bands_Shift=1; Bands_Shift_Far=-2; MaxOrders=0;
              20 -296.61           55          0.44           -5.39     457.84       4.52  Bands_Shift=2; Bands_Shift_Far=-1; MaxOrders=0;
              25 -300.17           56          0.43           -5.36     452.74       4.48   Bands_Shift=2; Bands_Shift_Far=0; MaxOrders=0;
              24 -308.10           47          0.33           -6.56     461.94       4.57   Bands_Shift=1; Bands_Shift_Far=0; MaxOrders=0;
              15 -320.91           55          0.41           -5.83     492.34       4.86  Bands_Shift=2; Bands_Shift_Far=-2; MaxOrders=0;
               5 -324.91           55          0.41           -5.91     496.34       4.90  Bands_Shift=2; Bands_Shift_Far=-4; MaxOrders=0;
              10 -324.91           55          0.41           -5.91     496.34       4.90  Bands_Shift=2; Bands_Shift_Far=-3; MaxOrders=0;
              19 -328.00           47          0.31           -6.98     492.04       4.86  Bands_Shift=1; Bands_Shift_Far=-1; MaxOrders=0;
               1 -405.24          102          0.52           -3.97     770.54       7.45 Bands_Shift=-2; Bands_Shift_Far=-4; MaxOrders=0;
               2 -405.24          102          0.52           -3.97     770.54       7.45 Bands_Shift=-1; Bands_Shift_Far=-4; MaxOrders=0;
               3 -405.24          102          0.52           -3.97     770.54       7.45  Bands_Shift=0; Bands_Shift_Far=-4; MaxOrders=0;
               4 -405.24          102          0.52           -3.97     770.54       7.45  Bands_Shift=1; Bands_Shift_Far=-4; MaxOrders=0;
               6 -405.24          102          0.52           -3.97     770.54       7.45 Bands_Shift=-2; Bands_Shift_Far=-3; MaxOrders=0;
               7 -405.24          102          0.52           -3.97     770.54       7.45 Bands_Shift=-1; Bands_Shift_Far=-3; MaxOrders=0;
               8 -405.24          102          0.52           -3.97     770.54       7.45  Bands_Shift=0; Bands_Shift_Far=-3; MaxOrders=0;
              11 -405.24          102          0.52           -3.97     770.54       7.45 Bands_Shift=-2; Bands_Shift_Far=-2; MaxOrders=0;
              12 -405.24          102          0.52           -3.97     770.54       7.45 Bands_Shift=-1; Bands_Shift_Far=-2; MaxOrders=0;
              16 -405.24          102          0.52           -3.97     770.54       7.45 Bands_Shift=-2; Bands_Shift_Far=-1; MaxOrders=0;
              17 -405.24          102          0.52           -3.97     770.54       7.45 Bands_Shift=-1; Bands_Shift_Far=-1; MaxOrders=0;
              21 -405.24          102          0.52           -3.97     770.54       7.45  Bands_Shift=-2; Bands_Shift_Far=0; MaxOrders=0;
              22 -405.24          102          0.52           -3.97     770.54       7.45  Bands_Shift=-1; Bands_Shift_Far=0; MaxOrders=0;
