


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
          Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
             1 -455.33           35          0.58          -13.01    1313.22      12.49  RSI_SignalLevel=2; MaxOrders=0; MaxOrdersPerType=0;
             2 -455.33           35          0.58          -13.01    1313.22      12.49  RSI_SignalLevel=3; MaxOrders=0; MaxOrdersPerType=0;
             3 -455.33           35          0.58          -13.01    1313.22      12.49  RSI_SignalLevel=4; MaxOrders=0; MaxOrdersPerType=0;
             4 -455.33           35          0.58          -13.01    1313.22      12.49  RSI_SignalLevel=5; MaxOrders=0; MaxOrdersPerType=0;
             5 -455.33           35          0.58          -13.01    1313.22      12.49  RSI_SignalLevel=6; MaxOrders=0; MaxOrdersPerType=0;
             6 -455.33           35          0.58          -13.01    1313.22      12.49  RSI_SignalLevel=7; MaxOrders=0; MaxOrdersPerType=0;
             7 -455.33           35          0.58          -13.01    1313.22      12.49  RSI_SignalLevel=8; MaxOrders=0; MaxOrdersPerType=0;
             8 -455.33           35          0.58          -13.01    1313.22      12.49  RSI_SignalLevel=9; MaxOrders=0; MaxOrdersPerType=0;
             9 -455.33           35          0.58          -13.01    1313.22      12.49 RSI_SignalLevel=10; MaxOrders=0; MaxOrdersPerType=0;
            10 -455.33           35          0.58          -13.01    1313.22      12.49 RSI_SignalLevel=11; MaxOrders=0; MaxOrdersPerType=0;
            11 -455.33           35          0.58          -13.01    1313.22      12.49 RSI_SignalLevel=12; MaxOrders=0; MaxOrdersPerType=0;
