


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
             Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
                3  -725.96           43          0.52          -16.88    1292.84      12.58 MACD_Shift=3; MACD_Shift_Far=3; MaxOrders=0;
                6  -725.96           43          0.52          -16.88    1292.84      12.58 MACD_Shift=3; MACD_Shift_Far=4; MaxOrders=0;
                9  -725.96           43          0.52          -16.88    1292.84      12.58 MACD_Shift=3; MACD_Shift_Far=5; MaxOrders=0;
               12  -725.96           43          0.52          -16.88    1292.84      12.58 MACD_Shift=3; MACD_Shift_Far=6; MaxOrders=0;
               15  -725.96           43          0.52          -16.88    1292.84      12.58 MACD_Shift=3; MACD_Shift_Far=7; MaxOrders=0;
                2 -1238.96           61          0.41          -20.31    1801.79      17.35 MACD_Shift=2; MACD_Shift_Far=3; MaxOrders=0;
                5 -1238.96           61          0.41          -20.31    1801.79      17.35 MACD_Shift=2; MACD_Shift_Far=4; MaxOrders=0;
                8 -1238.96           61          0.41          -20.31    1801.79      17.35 MACD_Shift=2; MACD_Shift_Far=5; MaxOrders=0;
               11 -1238.96           61          0.41          -20.31    1801.79      17.35 MACD_Shift=2; MACD_Shift_Far=6; MaxOrders=0;
               14 -1238.96           61          0.41          -20.31    1801.79      17.35 MACD_Shift=2; MACD_Shift_Far=7; MaxOrders=0;
                1 -1892.50          154          0.63          -12.29    2477.78      23.88 MACD_Shift=1; MACD_Shift_Far=3; MaxOrders=0;
                4 -1892.50          154          0.63          -12.29    2477.78      23.88 MACD_Shift=1; MACD_Shift_Far=4; MaxOrders=0;
                7 -1892.50          154          0.63          -12.29    2477.78      23.88 MACD_Shift=1; MACD_Shift_Far=5; MaxOrders=0;
               10 -1892.50          154          0.63          -12.29    2477.78      23.88 MACD_Shift=1; MACD_Shift_Far=6; MaxOrders=0;
               13 -1892.50          154          0.63          -12.29    2477.78      23.88 MACD_Shift=1; MACD_Shift_Far=7; MaxOrders=0;
