


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
           Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
             56 -1226.36          324          0.70           -3.79    2655.45      23.69 TrendMethod=205; MaxOrders=0; MaxOrdersPerType=0;
             53 -1226.36          324          0.70           -3.79    2655.45      23.69   TrendMethod=5; MaxOrders=0; MaxOrdersPerType=0;
             52 -1226.36          324          0.70           -3.79    2655.45      23.69 TrendMethod=109; MaxOrders=0; MaxOrdersPerType=0;
             47 -1226.36          324          0.70           -3.79    2655.45      23.69 TrendMethod=181; MaxOrders=0; MaxOrdersPerType=0;
             44 -1226.36          324          0.70           -3.79    2655.45      23.69  TrendMethod=29; MaxOrders=0; MaxOrdersPerType=0;
             33 -1226.36          324          0.70           -3.79    2655.45      23.69 TrendMethod=173; MaxOrders=0; MaxOrdersPerType=0;
             31 -1226.36          324          0.70           -3.79    2655.45      23.69  TrendMethod=13; MaxOrders=0; MaxOrdersPerType=0;
             22 -1226.36          324          0.70           -3.79    2655.45      23.69 TrendMethod=141; MaxOrders=0; MaxOrdersPerType=0;
             11 -1226.36          324          0.70           -3.79    2655.45      23.69  TrendMethod=77; MaxOrders=0; MaxOrdersPerType=0;
              9 -1226.36          324          0.70           -3.79    2655.45      23.69 TrendMethod=229; MaxOrders=0; MaxOrdersPerType=0;
              3 -1226.36          324          0.70           -3.79    2655.45      23.69 TrendMethod=101; MaxOrders=0; MaxOrdersPerType=0;
             48 -1380.79          335          0.70           -4.12    2757.64      24.60 TrendMethod=227; MaxOrders=0; MaxOrdersPerType=0;
             38 -1380.79          335          0.70           -4.12    2757.64      24.60 TrendMethod=131; MaxOrders=0; MaxOrdersPerType=0;
             37 -1380.79          335          0.70           -4.12    2757.64      24.60 TrendMethod=187; MaxOrders=0; MaxOrdersPerType=0;
             35 -1380.79          335          0.70           -4.12    2757.64      24.60 TrendMethod=171; MaxOrders=0; MaxOrdersPerType=0;
             34 -1380.79          335          0.70           -4.12    2757.64      24.60  TrendMethod=91; MaxOrders=0; MaxOrdersPerType=0;
