


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
        Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           2 -2028.43          281          0.77           -7.22    3294.60      30.41    SAR_SignalLevel=0; MaxOrders=0; MaxOrdersPerType=0;
           3 -2252.90          280          0.74           -8.05    3499.07      32.30  SAR_SignalLevel=0.1; MaxOrders=0; MaxOrdersPerType=0;
           4 -2252.90          280          0.74           -8.05    3499.07      32.30  SAR_SignalLevel=0.2; MaxOrders=0; MaxOrdersPerType=0;
           5 -2252.90          280          0.74           -8.05    3499.07      32.30  SAR_SignalLevel=0.3; MaxOrders=0; MaxOrdersPerType=0;
           6 -2252.90          280          0.74           -8.05    3499.07      32.30  SAR_SignalLevel=0.4; MaxOrders=0; MaxOrdersPerType=0;
           7 -2252.90          280          0.74           -8.05    3499.07      32.30  SAR_SignalLevel=0.5; MaxOrders=0; MaxOrdersPerType=0;
           8 -2252.90          280          0.74           -8.05    3499.07      32.30  SAR_SignalLevel=0.6; MaxOrders=0; MaxOrdersPerType=0;
           9 -2252.90          280          0.74           -8.05    3499.07      32.30  SAR_SignalLevel=0.7; MaxOrders=0; MaxOrdersPerType=0;
          10 -2253.44          280          0.74           -8.05    3499.61      32.31  SAR_SignalLevel=0.8; MaxOrders=0; MaxOrdersPerType=0;
          11 -2253.44          280          0.74           -8.05    3499.61      32.31  SAR_SignalLevel=0.9; MaxOrders=0; MaxOrdersPerType=0;
           1 -2978.78          346          0.72           -8.61    3927.73      36.26 SAR_SignalLevel=-0.1; MaxOrders=0; MaxOrdersPerType=0;
