


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
        Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          21 -1052.14           69          0.53          -15.25    2644.60      23.99  RSI_Period_Ratio=1.8; MaxOrders=0; MaxOrdersPerType=0;
           1 -2194.96           83          0.38          -26.45    3691.94      33.35 RSI_Period_Ratio=-0.2; MaxOrders=0; MaxOrdersPerType=0;
           2 -2194.96           83          0.38          -26.45    3691.94      33.35 RSI_Period_Ratio=-0.1; MaxOrders=0; MaxOrdersPerType=0;
           3 -2194.96           83          0.38          -26.45    3691.94      33.35    RSI_Period_Ratio=0; MaxOrders=0; MaxOrdersPerType=0;
           4 -2194.96           83          0.38          -26.45    3691.94      33.35  RSI_Period_Ratio=0.1; MaxOrders=0; MaxOrdersPerType=0;
           5 -2194.96           83          0.38          -26.45    3691.94      33.35  RSI_Period_Ratio=0.2; MaxOrders=0; MaxOrdersPerType=0;
           7 -2194.96           83          0.38          -26.45    3691.94      33.35  RSI_Period_Ratio=0.4; MaxOrders=0; MaxOrdersPerType=0;
           8 -2194.96           83          0.38          -26.45    3691.94      33.35  RSI_Period_Ratio=0.5; MaxOrders=0; MaxOrdersPerType=0;
           9 -2194.96           83          0.38          -26.45    3691.94      33.35  RSI_Period_Ratio=0.6; MaxOrders=0; MaxOrdersPerType=0;
          10 -2194.96           83          0.38          -26.45    3691.94      33.35  RSI_Period_Ratio=0.7; MaxOrders=0; MaxOrdersPerType=0;
          11 -2194.96           83          0.38          -26.45    3691.94      33.35  RSI_Period_Ratio=0.8; MaxOrders=0; MaxOrdersPerType=0;
          12 -2194.96           83          0.38          -26.45    3691.94      33.35  RSI_Period_Ratio=0.9; MaxOrders=0; MaxOrdersPerType=0;
          13 -2194.96           83          0.38          -26.45    3691.94      33.35    RSI_Period_Ratio=1; MaxOrders=0; MaxOrdersPerType=0;
          14 -2194.96           83          0.38          -26.45    3691.94      33.35  RSI_Period_Ratio=1.1; MaxOrders=0; MaxOrdersPerType=0;
          15 -2194.96           83          0.38          -26.45    3691.94      33.35  RSI_Period_Ratio=1.2; MaxOrders=0; MaxOrdersPerType=0;
          16 -2194.96           83          0.38          -26.45    3691.94      33.35  RSI_Period_Ratio=1.3; MaxOrders=0; MaxOrdersPerType=0;
          17 -2194.96           83          0.38          -26.45    3691.94      33.35  RSI_Period_Ratio=1.4; MaxOrders=0; MaxOrdersPerType=0;
          18 -2194.96           83          0.38          -26.45    3691.94      33.35  RSI_Period_Ratio=1.5; MaxOrders=0; MaxOrdersPerType=0;
          19 -2194.96           83          0.38          -26.45    3691.94      33.35  RSI_Period_Ratio=1.6; MaxOrders=0; MaxOrdersPerType=0;
          20 -2194.96           83          0.38          -26.45    3691.94      33.35  RSI_Period_Ratio=1.7; MaxOrders=0; MaxOrdersPerType=0;
           6 -2290.27           90          0.39          -25.45    3969.66      35.13  RSI_Period_Ratio=0.3; MaxOrders=0; MaxOrdersPerType=0;
