


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
        Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           9  506.96           13          7.01           39.00     431.09       4.17 Envelopes_MA_Period=32; MaxOrders=0; MaxOrdersPerType=0;
          10  478.76           13          6.68           36.83     494.90       4.78 Envelopes_MA_Period=33; MaxOrders=0; MaxOrdersPerType=0;
           7  344.37           12          5.08           28.70     564.42       5.51 Envelopes_MA_Period=30; MaxOrders=0; MaxOrdersPerType=0;
           8  344.37           12          5.08           28.70     564.42       5.51 Envelopes_MA_Period=31; MaxOrders=0; MaxOrdersPerType=0;
           1 -550.67           52          0.66          -10.59    1841.64      16.63 Envelopes_MA_Period=24; MaxOrders=0; MaxOrdersPerType=0;
           2 -642.24           53          0.62          -12.12    1903.01      17.23 Envelopes_MA_Period=25; MaxOrders=0; MaxOrdersPerType=0;
           3 -702.17           71          0.67           -9.89    2086.58      18.82 Envelopes_MA_Period=26; MaxOrders=0; MaxOrdersPerType=0;
           4 -923.32           73          0.61          -12.65    2086.58      18.84 Envelopes_MA_Period=27; MaxOrders=0; MaxOrdersPerType=0;
           5 -928.02           73          0.60          -12.71    2086.58      18.85 Envelopes_MA_Period=28; MaxOrders=0; MaxOrdersPerType=0;
           6 -946.62           73          0.60          -12.97    2086.58      18.88 Envelopes_MA_Period=29; MaxOrders=0; MaxOrdersPerType=0;
          11 -955.85           78          0.63          -12.25    2147.01      19.26 Envelopes_MA_Period=34; MaxOrders=0; MaxOrdersPerType=0;
