


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2014.01.02 23:00 - 2015.12.30 23:45 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
        Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          73  1801.91          271          1.18            6.65    3431.68      24.23  MA15_SignalMethod=72; MaxOrders=0; MaxOrdersPerType=0;
          74  1801.91          271          1.18            6.65    3431.68      24.23  MA15_SignalMethod=73; MaxOrders=0; MaxOrdersPerType=0;
          75  1801.91          271          1.18            6.65    3431.68      24.23  MA15_SignalMethod=74; MaxOrders=0; MaxOrdersPerType=0;
          76  1801.91          271          1.18            6.65    3431.68      24.23  MA15_SignalMethod=75; MaxOrders=0; MaxOrdersPerType=0;
           9  1633.82          339          1.13            4.82    4116.13      28.27   MA15_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
          10  1633.82          339          1.13            4.82    4116.13      28.27   MA15_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
          11  1633.82          339          1.13            4.82    4116.13      28.27  MA15_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
          12  1633.82          339          1.13            4.82    4116.13      28.27  MA15_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
          69  1219.46          125          1.25            9.76    1777.61      13.80  MA15_SignalMethod=68; MaxOrders=0; MaxOrdersPerType=0;
          70  1219.46          125          1.25            9.76    1777.61      13.80  MA15_SignalMethod=69; MaxOrders=0; MaxOrdersPerType=0;
          71  1219.46          125          1.25            9.76    1777.61      13.80  MA15_SignalMethod=70; MaxOrders=0; MaxOrdersPerType=0;
          72  1219.46          125          1.25            9.76    1777.61      13.80  MA15_SignalMethod=71; MaxOrders=0; MaxOrdersPerType=0;
          65   831.30          386          1.05            2.15    4441.54      29.64  MA15_SignalMethod=64; MaxOrders=0; MaxOrdersPerType=0;
          66   831.30          386          1.05            2.15    4441.54      29.64  MA15_SignalMethod=65; MaxOrders=0; MaxOrdersPerType=0;
          67   831.30          386          1.05            2.15    4441.54      29.64  MA15_SignalMethod=66; MaxOrders=0; MaxOrdersPerType=0;
          68   831.30          386          1.05            2.15    4441.54      29.64  MA15_SignalMethod=67; MaxOrders=0; MaxOrdersPerType=0;
          53   253.52            4          7.43           63.38     108.47       1.05  MA15_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
          54   253.52            4          7.43           63.38     108.47       1.05  MA15_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=0;
          55   253.52            4          7.43           63.38     108.47       1.05  MA15_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
          56   253.52            4          7.43           63.38     108.47       1.05  MA15_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
          61   253.52            4          7.43           63.38     108.47       1.05  MA15_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
          62   253.52            4          7.43           63.38     108.47       1.05  MA15_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=0;
          63   253.52            4          7.43           63.38     108.47       1.05  MA15_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
          64   253.52            4          7.43           63.38     108.47       1.05  MA15_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
         117   172.29            2          0.00           86.15      73.30       0.72 MA15_SignalMethod=116; MaxOrders=0; MaxOrdersPerType=0;
         118   172.29            2          0.00           86.15      73.30       0.72 MA15_SignalMethod=117; MaxOrders=0; MaxOrdersPerType=0;
         119   172.29            2          0.00           86.15      73.30       0.72 MA15_SignalMethod=118; MaxOrders=0; MaxOrdersPerType=0;
         120   172.29            2          0.00           86.15      73.30       0.72 MA15_SignalMethod=119; MaxOrders=0; MaxOrdersPerType=0;
         125   172.29            2          0.00           86.15      73.30       0.72 MA15_SignalMethod=124; MaxOrders=0; MaxOrdersPerType=0;
         126   172.29            2          0.00           86.15      73.30       0.72 MA15_SignalMethod=125; MaxOrders=0; MaxOrdersPerType=0;
         127   172.29            2          0.00           86.15      73.30       0.72 MA15_SignalMethod=126; MaxOrders=0; MaxOrdersPerType=0;
         128   172.29            2          0.00           86.15      73.30       0.72 MA15_SignalMethod=127; MaxOrders=0; MaxOrdersPerType=0;
         113    85.47            3          1.98           28.49     157.72       1.54 MA15_SignalMethod=112; MaxOrders=0; MaxOrdersPerType=0;
         114    85.47            3          1.98           28.49     157.72       1.54 MA15_SignalMethod=113; MaxOrders=0; MaxOrdersPerType=0;
         115    85.47            3          1.98           28.49     157.72       1.54 MA15_SignalMethod=114; MaxOrders=0; MaxOrdersPerType=0;
         116    85.47            3          1.98           28.49     157.72       1.54 MA15_SignalMethod=115; MaxOrders=0; MaxOrdersPerType=0;
         121    85.47            3          1.98           28.49     157.72       1.54 MA15_SignalMethod=120; MaxOrders=0; MaxOrdersPerType=0;
         122    85.47            3          1.98           28.49     157.72       1.54 MA15_SignalMethod=121; MaxOrders=0; MaxOrdersPerType=0;
         123    85.47            3          1.98           28.49     157.72       1.54 MA15_SignalMethod=122; MaxOrders=0; MaxOrdersPerType=0;
         124    85.47            3          1.98           28.49     157.72       1.54 MA15_SignalMethod=123; MaxOrders=0; MaxOrdersPerType=0;
          49    74.80            9          1.19            8.31     273.88       2.65  MA15_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
          50    74.80            9          1.19            8.31     273.88       2.65  MA15_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
          51    74.80            9          1.19            8.31     273.88       2.65  MA15_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=0;
          52    74.80            9          1.19            8.31     273.88       2.65  MA15_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
          37    42.15            9          1.11            4.68     429.29       4.11  MA15_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
          38    42.15            9          1.11            4.68     429.29       4.11  MA15_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
          39    42.15            9          1.11            4.68     429.29       4.11  MA15_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=0;
          40    42.15            9          1.11            4.68     429.29       4.11  MA15_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
          45    42.15            9          1.11            4.68     429.29       4.11  MA15_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
          46    42.15            9          1.11            4.68     429.29       4.11  MA15_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
          47    42.15            9          1.11            4.68     429.29       4.11  MA15_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
          48    42.15            9          1.11            4.68     429.29       4.11  MA15_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=0;
          57   -23.82            6          0.92           -3.97     261.82       2.56  MA15_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
          58   -23.82            6          0.92           -3.97     261.82       2.56  MA15_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
          59   -23.82            6          0.92           -3.97     261.82       2.56  MA15_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
          60   -23.82            6          0.92           -3.97     261.82       2.56  MA15_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
          41   -42.25           16          0.94           -2.64     597.15       5.74  MA15_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=0;
          42   -42.25           16          0.94           -2.64     597.15       5.74  MA15_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
          43   -42.25           16          0.94           -2.64     597.15       5.74  MA15_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
          44   -42.25           16          0.94           -2.64     597.15       5.74  MA15_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=0;
         105   -99.51           11          0.79           -9.05     605.22       5.81 MA15_SignalMethod=104; MaxOrders=0; MaxOrdersPerType=0;
         106   -99.51           11          0.79           -9.05     605.22       5.81 MA15_SignalMethod=105; MaxOrders=0; MaxOrdersPerType=0;
         107   -99.51           11          0.79           -9.05     605.22       5.81 MA15_SignalMethod=106; MaxOrders=0; MaxOrdersPerType=0;
