


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
    Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       1  2170.59           33         24.29           65.78     927.11       8.40   Envelopes_Deviation_Ratio=0; MaxOrders=0; MaxOrdersPerType=0;
       2  2170.59           33         24.29           65.78     927.11       8.40 Envelopes_Deviation_Ratio=0.1; MaxOrders=0; MaxOrdersPerType=0;
       4  -334.07           66          0.81           -5.06    1474.91      13.46 Envelopes_Deviation_Ratio=0.6; MaxOrders=0; MaxOrdersPerType=0;
       8 -1012.81          121          0.75           -8.37    2794.38      24.07 Envelopes_Deviation_Ratio=1.1; MaxOrders=0; MaxOrdersPerType=0;
       3 -1658.89           80          0.53          -20.74    1805.57      17.96 Envelopes_Deviation_Ratio=0.2; MaxOrders=0; MaxOrdersPerType=0;
      12 -1752.67          124          0.61          -14.13    3101.87      27.66 Envelopes_Deviation_Ratio=1.5; MaxOrders=0; MaxOrdersPerType=0;
      10 -1845.17          130          0.60          -14.19    3223.77      28.67 Envelopes_Deviation_Ratio=1.3; MaxOrders=0; MaxOrdersPerType=0;
       7 -1879.61          131          0.59          -14.35    3903.28      33.98   Envelopes_Deviation_Ratio=1; MaxOrders=0; MaxOrdersPerType=0;
       5 -1885.84          114          0.57          -16.54    3569.47      31.12 Envelopes_Deviation_Ratio=0.8; MaxOrders=0; MaxOrdersPerType=0;
      11 -2199.28          126          0.54          -17.45    3478.46      31.21 Envelopes_Deviation_Ratio=1.4; MaxOrders=0; MaxOrdersPerType=0;
       9 -2278.13          132          0.55          -17.26    3709.70      32.84 Envelopes_Deviation_Ratio=1.2; MaxOrders=0; MaxOrdersPerType=0;
      16 -2380.11          138          0.55          -17.25    3815.44      33.76 Envelopes_Deviation_Ratio=1.9; MaxOrders=0; MaxOrdersPerType=0;
      15 -2426.79          137          0.54          -17.71    3849.94      34.11 Envelopes_Deviation_Ratio=1.8; MaxOrders=0; MaxOrdersPerType=0;
      17 -2635.72          140          0.52          -18.83    3880.45      34.94   Envelopes_Deviation_Ratio=2; MaxOrders=0; MaxOrdersPerType=0;
      14 -2764.54          150          0.55          -18.43    4317.01      38.14 Envelopes_Deviation_Ratio=1.7; MaxOrders=0; MaxOrdersPerType=0;
      13 -2849.06          148          0.54          -19.25    4273.03      38.18 Envelopes_Deviation_Ratio=1.6; MaxOrders=0; MaxOrdersPerType=0;
       6 -2940.83          161          0.57          -18.27    4444.67      38.82 Envelopes_Deviation_Ratio=0.9; MaxOrders=0; MaxOrdersPerType=0;
