


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
     Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        1  286.82           19          7.93           15.10     217.10       2.10   Envelopes30_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
        2  286.82           19          7.93           15.10     217.10       2.10   Envelopes30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
       26  286.82           19          7.93           15.10     217.10       2.10  Envelopes30_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
       27  286.82           19          7.93           15.10     217.10       2.10  Envelopes30_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
       51  281.22           18          7.79           15.62     217.10       2.10  Envelopes30_SignalMethod=64; MaxOrders=0; MaxOrdersPerType=0;
       52  281.22           18          7.79           15.62     217.10       2.10  Envelopes30_SignalMethod=65; MaxOrders=0; MaxOrdersPerType=0;
       76  281.22           18          7.79           15.62     217.10       2.10  Envelopes30_SignalMethod=96; MaxOrders=0; MaxOrdersPerType=0;
       77  281.22           18          7.79           15.62     217.10       2.10  Envelopes30_SignalMethod=97; MaxOrders=0; MaxOrdersPerType=0;
       11  266.95           21          5.73           12.71     137.30       1.35  Envelopes30_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
       36  266.95           21          5.73           12.71     137.30       1.35  Envelopes30_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
       61  215.06           13          9.33           16.54     124.40       1.22  Envelopes30_SignalMethod=81; MaxOrders=0; MaxOrdersPerType=0;
       86  215.06           13          9.33           16.54     124.40       1.22 Envelopes30_SignalMethod=113; MaxOrders=0; MaxOrdersPerType=0;
       60 -106.17           18          0.64           -5.90     323.53       3.17  Envelopes30_SignalMethod=80; MaxOrders=0; MaxOrdersPerType=0;
       85 -106.17           18          0.64           -5.90     323.53       3.17 Envelopes30_SignalMethod=112; MaxOrders=0; MaxOrdersPerType=0;
       10 -108.37           20          0.64           -5.42     323.53       3.17  Envelopes30_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
       35 -108.37           20          0.64           -5.42     323.53       3.17  Envelopes30_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
       63 -174.76           31          0.53           -5.64     357.63       3.51  Envelopes30_SignalMethod=83; MaxOrders=0; MaxOrdersPerType=0;
       65 -174.76           31          0.53           -5.64     357.63       3.51  Envelopes30_SignalMethod=85; MaxOrders=0; MaxOrdersPerType=0;
       67 -174.76           31          0.53           -5.64     357.63       3.51  Envelopes30_SignalMethod=87; MaxOrders=0; MaxOrdersPerType=0;
       69 -174.76           31          0.53           -5.64     357.63       3.51  Envelopes30_SignalMethod=89; MaxOrders=0; MaxOrdersPerType=0;
       71 -174.76           31          0.53           -5.64     357.63       3.51  Envelopes30_SignalMethod=91; MaxOrders=0; MaxOrdersPerType=0;
       73 -174.76           31          0.53           -5.64     357.63       3.51  Envelopes30_SignalMethod=93; MaxOrders=0; MaxOrdersPerType=0;
       75 -174.76           31          0.53           -5.64     357.63       3.51  Envelopes30_SignalMethod=95; MaxOrders=0; MaxOrdersPerType=0;
       88 -174.76           31          0.53           -5.64     357.63       3.51 Envelopes30_SignalMethod=115; MaxOrders=0; MaxOrdersPerType=0;
       90 -174.76           31          0.53           -5.64     357.63       3.51 Envelopes30_SignalMethod=117; MaxOrders=0; MaxOrdersPerType=0;
       92 -174.76           31          0.53           -5.64     357.63       3.51 Envelopes30_SignalMethod=119; MaxOrders=0; MaxOrdersPerType=0;
       94 -174.76           31          0.53           -5.64     357.63       3.51 Envelopes30_SignalMethod=121; MaxOrders=0; MaxOrdersPerType=0;
       96 -174.76           31          0.53           -5.64     357.63       3.51 Envelopes30_SignalMethod=123; MaxOrders=0; MaxOrdersPerType=0;
       98 -174.76           31          0.53           -5.64     357.63       3.51 Envelopes30_SignalMethod=125; MaxOrders=0; MaxOrdersPerType=0;
      100 -174.76           31          0.53           -5.64     357.63       3.51 Envelopes30_SignalMethod=127; MaxOrders=0; MaxOrdersPerType=0;
       13 -184.98           43          0.58           -4.30     375.23       3.68  Envelopes30_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
       15 -184.98           43          0.58           -4.30     375.23       3.68  Envelopes30_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
       17 -184.98           43          0.58           -4.30     375.23       3.68  Envelopes30_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
       19 -184.98           43          0.58           -4.30     375.23       3.68  Envelopes30_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
       21 -184.98           43          0.58           -4.30     375.23       3.68  Envelopes30_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
       23 -184.98           43          0.58           -4.30     375.23       3.68  Envelopes30_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
       25 -184.98           43          0.58           -4.30     375.23       3.68  Envelopes30_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
       38 -184.98           43          0.58           -4.30     375.23       3.68  Envelopes30_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
       40 -184.98           43          0.58           -4.30     375.23       3.68  Envelopes30_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=0;
       42 -184.98           43          0.58           -4.30     375.23       3.68  Envelopes30_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
       44 -184.98           43          0.58           -4.30     375.23       3.68  Envelopes30_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
       46 -184.98           43          0.58           -4.30     375.23       3.68  Envelopes30_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
       48 -184.98           43          0.58           -4.30     375.23       3.68  Envelopes30_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=0;
       50 -184.98           43          0.58           -4.30     375.23       3.68  Envelopes30_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
       53 -202.48           39          0.61           -5.19     563.94       5.45  Envelopes30_SignalMethod=66; MaxOrders=0; MaxOrdersPerType=0;
       54 -202.48           39          0.61           -5.19     563.94       5.45  Envelopes30_SignalMethod=68; MaxOrders=0; MaxOrdersPerType=0;
       55 -202.48           39          0.61           -5.19     563.94       5.45  Envelopes30_SignalMethod=70; MaxOrders=0; MaxOrdersPerType=0;
       56 -202.48           39          0.61           -5.19     563.94       5.45  Envelopes30_SignalMethod=72; MaxOrders=0; MaxOrdersPerType=0;
       57 -202.48           39          0.61           -5.19     563.94       5.45  Envelopes30_SignalMethod=74; MaxOrders=0; MaxOrdersPerType=0;
       58 -202.48           39          0.61           -5.19     563.94       5.45  Envelopes30_SignalMethod=76; MaxOrders=0; MaxOrdersPerType=0;
       59 -202.48           39          0.61           -5.19     563.94       5.45  Envelopes30_SignalMethod=78; MaxOrders=0; MaxOrdersPerType=0;
       78 -202.48           39          0.61           -5.19     563.94       5.45  Envelopes30_SignalMethod=98; MaxOrders=0; MaxOrdersPerType=0;
       79 -202.48           39          0.61           -5.19     563.94       5.45 Envelopes30_SignalMethod=100; MaxOrders=0; MaxOrdersPerType=0;
       80 -202.48           39          0.61           -5.19     563.94       5.45 Envelopes30_SignalMethod=102; MaxOrders=0; MaxOrdersPerType=0;
       81 -202.48           39          0.61           -5.19     563.94       5.45 Envelopes30_SignalMethod=104; MaxOrders=0; MaxOrdersPerType=0;
       82 -202.48           39          0.61           -5.19     563.94       5.45 Envelopes30_SignalMethod=106; MaxOrders=0; MaxOrdersPerType=0;
       83 -202.48           39          0.61           -5.19     563.94       5.45 Envelopes30_SignalMethod=108; MaxOrders=0; MaxOrdersPerType=0;
       84 -202.48           39          0.61           -5.19     563.94       5.45 Envelopes30_SignalMethod=110; MaxOrders=0; MaxOrdersPerType=0;
        3 -204.48           41          0.61           -4.99     563.94       5.45   Envelopes30_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
        4 -204.48           41          0.61           -4.99     563.94       5.45   Envelopes30_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
        5 -204.48           41          0.61           -4.99     563.94       5.45   Envelopes30_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
        6 -204.48           41          0.61           -4.99     563.94       5.45   Envelopes30_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
        7 -204.48           41          0.61           -4.99     563.94       5.45  Envelopes30_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
        8 -204.48           41          0.61           -4.99     563.94       5.45  Envelopes30_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
        9 -204.48           41          0.61           -4.99     563.94       5.45  Envelopes30_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
       28 -204.48           41          0.61           -4.99     563.94       5.45  Envelopes30_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
       29 -204.48           41          0.61           -4.99     563.94       5.45  Envelopes30_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
       30 -204.48           41          0.61           -4.99     563.94       5.45  Envelopes30_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=0;
       31 -204.48           41          0.61           -4.99     563.94       5.45  Envelopes30_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=0;
       32 -204.48           41          0.61           -4.99     563.94       5.45  Envelopes30_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
       33 -204.48           41          0.61           -4.99     563.94       5.45  Envelopes30_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
       34 -204.48           41          0.61           -4.99     563.94       5.45  Envelopes30_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
       62 -246.64           14          0.17          -17.62     318.53       3.17  Envelopes30_SignalMethod=82; MaxOrders=0; MaxOrdersPerType=0;
       64 -246.64           14          0.17          -17.62     318.53       3.17  Envelopes30_SignalMethod=84; MaxOrders=0; MaxOrdersPerType=0;
       66 -246.64           14          0.17          -17.62     318.53       3.17  Envelopes30_SignalMethod=86; MaxOrders=0; MaxOrdersPerType=0;
       68 -246.64           14          0.17          -17.62     318.53       3.17  Envelopes30_SignalMethod=88; MaxOrders=0; MaxOrdersPerType=0;
       70 -246.64           14          0.17          -17.62     318.53       3.17  Envelopes30_SignalMethod=90; MaxOrders=0; MaxOrdersPerType=0;
       72 -246.64           14          0.17          -17.62     318.53       3.17  Envelopes30_SignalMethod=92; MaxOrders=0; MaxOrdersPerType=0;
       74 -246.64           14          0.17          -17.62     318.53       3.17  Envelopes30_SignalMethod=94; MaxOrders=0; MaxOrdersPerType=0;
       87 -246.64           14          0.17          -17.62     318.53       3.17 Envelopes30_SignalMethod=114; MaxOrders=0; MaxOrdersPerType=0;
       89 -246.64           14          0.17          -17.62     318.53       3.17 Envelopes30_SignalMethod=116; MaxOrders=0; MaxOrdersPerType=0;
       91 -246.64           14          0.17          -17.62     318.53       3.17 Envelopes30_SignalMethod=118; MaxOrders=0; MaxOrdersPerType=0;
       93 -246.64           14          0.17          -17.62     318.53       3.17 Envelopes30_SignalMethod=120; MaxOrders=0; MaxOrdersPerType=0;
       95 -246.64           14          0.17          -17.62     318.53       3.17 Envelopes30_SignalMethod=122; MaxOrders=0; MaxOrdersPerType=0;
       97 -246.64           14          0.17          -17.62     318.53       3.17 Envelopes30_SignalMethod=124; MaxOrders=0; MaxOrdersPerType=0;
       99 -246.64           14          0.17          -17.62     318.53       3.17 Envelopes30_SignalMethod=126; MaxOrders=0; MaxOrdersPerType=0;
       12 -248.84           16          0.18          -15.55     318.53       3.17  Envelopes30_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
       14 -248.84           16          0.18          -15.55     318.53       3.17  Envelopes30_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
       16 -248.84           16          0.18          -15.55     318.53       3.17  Envelopes30_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
       18 -248.84           16          0.18          -15.55     318.53       3.17  Envelopes30_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
       20 -248.84           16          0.18          -15.55     318.53       3.17  Envelopes30_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
       22 -248.84           16          0.18          -15.55     318.53       3.17  Envelopes30_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
       24 -248.84           16          0.18          -15.55     318.53       3.17  Envelopes30_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
       37 -248.84           16          0.18          -15.55     318.53       3.17  Envelopes30_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=0;
       39 -248.84           16          0.18          -15.55     318.53       3.17  Envelopes30_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
       41 -248.84           16          0.18          -15.55     318.53       3.17  Envelopes30_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
       43 -248.84           16          0.18          -15.55     318.53       3.17  Envelopes30_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
       45 -248.84           16          0.18          -15.55     318.53       3.17  Envelopes30_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
       47 -248.84           16          0.18          -15.55     318.53       3.17  Envelopes30_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
       49 -248.84           16          0.18          -15.55     318.53       3.17  Envelopes30_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
