


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
           Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
            116  -112.00           39          0.48           -2.87     231.30       2.29 MA_Shift=0; MA_Shift_Fast=-2; MA_Shift_Medium=-1;
            114  -112.00           39          0.48           -2.87     231.30       2.29 MA_Shift=0; MA_Shift_Fast=-2; MA_Shift_Medium=-1;
            113  -112.00           39          0.48           -2.87     231.30       2.29 MA_Shift=0; MA_Shift_Fast=-2; MA_Shift_Medium=-1;
            111  -112.00           39          0.48           -2.87     231.30       2.29  MA_Shift=0; MA_Shift_Fast=0; MA_Shift_Medium=-1;
            110  -112.00           39          0.48           -2.87     231.30       2.29 MA_Shift=0; MA_Shift_Fast=-2; MA_Shift_Medium=-1;
             96  -112.00           39          0.48           -2.87     231.30       2.29 MA_Shift=0; MA_Shift_Fast=-2; MA_Shift_Medium=-1;
             90  -112.00           39          0.48           -2.87     231.30       2.29  MA_Shift=0; MA_Shift_Fast=0; MA_Shift_Medium=-1;
             66  -112.00           39          0.48           -2.87     231.30       2.29  MA_Shift=0; MA_Shift_Fast=0; MA_Shift_Medium=-1;
             57  -112.00           39          0.48           -2.87     231.30       2.29 MA_Shift=0; MA_Shift_Fast=-2; MA_Shift_Medium=-1;
             37  -112.00           39          0.48           -2.87     231.30       2.29  MA_Shift=0; MA_Shift_Fast=0; MA_Shift_Medium=-1;
             27  -112.00           39          0.48           -2.87     231.30       2.29  MA_Shift=0; MA_Shift_Fast=0; MA_Shift_Medium=-1;
             18  -112.00           39          0.48           -2.87     231.30       2.29  MA_Shift=0; MA_Shift_Fast=0; MA_Shift_Medium=-1;
             15  -112.00           39          0.48           -2.87     231.30       2.29 MA_Shift=0; MA_Shift_Fast=-2; MA_Shift_Medium=-1;
              5  -112.00           39          0.48           -2.87     231.30       2.29  MA_Shift=0; MA_Shift_Fast=0; MA_Shift_Medium=-1;
              4  -112.00           39          0.48           -2.87     231.30       2.29  MA_Shift=0; MA_Shift_Fast=0; MA_Shift_Medium=-1;
             20  -163.98           92          0.69           -1.78     582.78       5.68  MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=-1;
             78  -179.98           86          0.64           -2.09     546.78       5.36  MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=-1;
             83  -194.70          130          0.72           -1.50     478.39       4.70  MA_Shift=2; MA_Shift_Fast=0; MA_Shift_Medium=-1;
             52  -204.08           73          0.49           -2.80     350.41       3.47   MA_Shift=0; MA_Shift_Fast=0; MA_Shift_Medium=0;
             69  -216.81           75          0.49           -2.89     343.21       3.40   MA_Shift=0; MA_Shift_Fast=0; MA_Shift_Medium=0;
             82  -232.51           74          0.49           -3.14     358.41       3.55   MA_Shift=0; MA_Shift_Fast=0; MA_Shift_Medium=0;
             93  -257.05           77          0.55           -3.34     353.55       3.50   MA_Shift=2; MA_Shift_Fast=0; MA_Shift_Medium=0;
             33  -262.65           82          0.56           -3.20     389.95       3.86   MA_Shift=2; MA_Shift_Fast=0; MA_Shift_Medium=0;
             14  -272.65           89          0.55           -3.06     405.84       4.01   MA_Shift=2; MA_Shift_Fast=0; MA_Shift_Medium=0;
             32  -280.67           76          0.46           -3.69     369.87       3.67   MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=0;
            103  -284.91           94          0.62           -3.03     432.31       4.27   MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=0;
            115  -285.01           73          0.41           -3.90     396.01       3.92   MA_Shift=0; MA_Shift_Fast=0; MA_Shift_Medium=0;
            109  -285.84           85          0.49           -3.36     421.84       4.16  MA_Shift=2; MA_Shift_Fast=0; MA_Shift_Medium=-1;
             42  -286.98           90          0.48           -3.19     446.58       4.40  MA_Shift=2; MA_Shift_Fast=0; MA_Shift_Medium=-1;
            105  -298.52           98          0.59           -3.05     421.42       4.16 MA_Shift=2; MA_Shift_Fast=-1; MA_Shift_Medium=-1;
            101  -304.31           72          0.38           -4.23     441.01       4.36   MA_Shift=0; MA_Shift_Fast=0; MA_Shift_Medium=0;
              7  -304.31           72          0.38           -4.23     441.01       4.36 MA_Shift=1; MA_Shift_Fast=-1; MA_Shift_Medium=-1;
             49  -316.72          102          0.53           -3.11     553.01       5.41  MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=-1;
            112  -320.87           84          0.47           -3.82     410.57       4.07   MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=0;
             39  -331.68           85          0.51           -3.90     450.78       4.45 MA_Shift=2; MA_Shift_Fast=-1; MA_Shift_Medium=-1;
              9  -339.93           73          0.44           -4.66     536.77       5.29   MA_Shift=2; MA_Shift_Fast=0; MA_Shift_Medium=1;
             19  -342.81          113          0.61           -3.03     555.81       5.49 MA_Shift=2; MA_Shift_Fast=-1; MA_Shift_Medium=-1;
