


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2014.01.02 23:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
      Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        31   560.02           11          6.17           50.91     236.60       2.33 Bands15_SignalMethod=188; MaxOrders=0; MaxOrdersPerType=0;
        11   560.02           11          6.17           50.91     236.60       2.33  Bands15_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
        54   312.64           25          1.39           12.51     652.20       6.00 Bands15_SignalMethod=138; MaxOrders=0; MaxOrdersPerType=0;
        42   127.49            9          1.41           14.17     369.03       3.55  Bands15_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
        29   127.49            9          1.41           14.17     369.03       3.55 Bands15_SignalMethod=238; MaxOrders=0; MaxOrdersPerType=0;
        22   127.49            9          1.41           14.17     369.03       3.55  Bands15_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
         3   127.49            9          1.41           14.17     369.03       3.55 Bands15_SignalMethod=126; MaxOrders=0; MaxOrdersPerType=0;
        68     0.00            0          0.00            0.00       0.00       0.00   Bands15_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
        67     0.00            0          0.00            0.00       0.00       0.00  Bands15_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
        66     0.00            0          0.00            0.00       0.00       0.00 Bands15_SignalMethod=143; MaxOrders=0; MaxOrdersPerType=0;
        65     0.00            0          0.00            0.00       0.00       0.00 Bands15_SignalMethod=111; MaxOrders=0; MaxOrdersPerType=0;
        63     0.00            0          0.00            0.00       0.00       0.00 Bands15_SignalMethod=127; MaxOrders=0; MaxOrdersPerType=0;
        58     0.00            0          0.00            0.00       0.00       0.00  Bands15_SignalMethod=83; MaxOrders=0; MaxOrdersPerType=0;
        57     0.00            0          0.00            0.00       0.00       0.00  Bands15_SignalMethod=99; MaxOrders=0; MaxOrdersPerType=0;
