


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
        Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           6 1075.08          732          1.04            1.47    2876.51      24.96  MACD30_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
           8    0.00            0          0.00            0.00       0.00       0.00  MACD30_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
           9    0.00            0          0.00            0.00       0.00       0.00  MACD30_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
          10    0.00            0          0.00            0.00       0.00       0.00 MACD30_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
          11    0.00            0          0.00            0.00       0.00       0.00 MACD30_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
          12    0.00            0          0.00            0.00       0.00       0.00 MACD30_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
          13    0.00            0          0.00            0.00       0.00       0.00 MACD30_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
          14    0.00            0          0.00            0.00       0.00       0.00 MACD30_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
          15    0.00            0          0.00            0.00       0.00       0.00 MACD30_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
          16    0.00            0          0.00            0.00       0.00       0.00 MACD30_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
          17    0.00            0          0.00            0.00       0.00       0.00 MACD30_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
          18    0.00            0          0.00            0.00       0.00       0.00 MACD30_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
          19    0.00            0          0.00            0.00       0.00       0.00 MACD30_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
          20    0.00            0          0.00            0.00       0.00       0.00 MACD30_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
          21    0.00            0          0.00            0.00       0.00       0.00 MACD30_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
          22    0.00            0          0.00            0.00       0.00       0.00 MACD30_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
          23    0.00            0          0.00            0.00       0.00       0.00 MACD30_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
          24    0.00            0          0.00            0.00       0.00       0.00 MACD30_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
          25    0.00            0          0.00            0.00       0.00       0.00 MACD30_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
          26    0.00            0          0.00            0.00       0.00       0.00 MACD30_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
          27    0.00            0          0.00            0.00       0.00       0.00 MACD30_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
          28    0.00            0          0.00            0.00       0.00       0.00 MACD30_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
          29    0.00            0          0.00            0.00       0.00       0.00 MACD30_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
          30    0.00            0          0.00            0.00       0.00       0.00 MACD30_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
          31    0.00            0          0.00            0.00       0.00       0.00 MACD30_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
           1 -132.86           18          0.72           -7.38     779.90       7.62  MACD30_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
           5 -155.29           13          0.65          -11.95     375.08       3.71  MACD30_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
           2 -168.92           12          0.58          -14.08     340.82       3.36  MACD30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
           3 -518.12           17          0.24          -30.48     915.96       9.01  MACD30_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
           7 -519.06           13          0.24          -39.93     525.56       5.25  MACD30_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
           4 -658.29           11          0.04          -59.84     700.96       6.99  MACD30_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
