


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
     Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       14   342.46          114          1.09            3.00    2269.43      21.94 SAR_TrailingProfitMethod=23; MaxOrders=0; MaxOrdersPerType=0;
        6    62.19           99          1.02            0.63    2053.86      19.89 SAR_TrailingProfitMethod=13; MaxOrders=0; MaxOrdersPerType=0;
        9   -45.02           93          0.99           -0.48    2124.46      19.89 SAR_TrailingProfitMethod=17; MaxOrders=0; MaxOrdersPerType=0;
        8  -500.94           92          0.84           -5.44    2059.17      19.75 SAR_TrailingProfitMethod=15; MaxOrders=0; MaxOrdersPerType=0;
        2  -869.78           96          0.77           -9.06    2578.09      23.40  SAR_TrailingProfitMethod=5; MaxOrders=0; MaxOrdersPerType=0;
       12  -901.98           88          0.69          -10.25    2485.56      23.54 SAR_TrailingProfitMethod=20; MaxOrders=0; MaxOrdersPerType=0;
        7 -1172.15           89          0.67          -13.17    3031.04      27.18 SAR_TrailingProfitMethod=14; MaxOrders=0; MaxOrdersPerType=0;
       11 -1299.08           94          0.64          -13.82    3248.16      29.31 SAR_TrailingProfitMethod=19; MaxOrders=0; MaxOrdersPerType=0;
        5 -1775.64           83          0.50          -21.39    3020.49      27.63 SAR_TrailingProfitMethod=11; MaxOrders=0; MaxOrdersPerType=0;
        1 -1842.84          318          0.83           -5.80    4270.09      35.22  SAR_TrailingProfitMethod=1; MaxOrders=0; MaxOrdersPerType=0;
       13 -2115.43          316          0.81           -6.69    4883.85      38.97 SAR_TrailingProfitMethod=21; MaxOrders=0; MaxOrdersPerType=0;
        3 -2167.47          255          0.75           -8.50    3360.07      30.21  SAR_TrailingProfitMethod=6; MaxOrders=0; MaxOrdersPerType=0;
       15 -2463.47          321          0.78           -7.67    5231.13      41.75 SAR_TrailingProfitMethod=24; MaxOrders=0; MaxOrdersPerType=0;
        4 -2836.44          331          0.75           -8.57    4538.33      39.41  SAR_TrailingProfitMethod=8; MaxOrders=0; MaxOrdersPerType=0;
       10 -3231.55          298          0.71          -10.84    4536.06      40.77 SAR_TrailingProfitMethod=18; MaxOrders=0; MaxOrdersPerType=0;
