


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2014.01.02 06:20 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          40
                                                                 [Optimization Graph]
        Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           3  102.90           14          4.59            7.35      78.60       0.78  MACD5_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
           9    0.00            0          0.00            0.00       0.00       0.00  MACD5_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
          10    0.00            0          0.00            0.00       0.00       0.00  MACD5_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
          11    0.00            0          0.00            0.00       0.00       0.00 MACD5_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
          12    0.00            0          0.00            0.00       0.00       0.00 MACD5_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
          13    0.00            0          0.00            0.00       0.00       0.00 MACD5_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
          14    0.00            0          0.00            0.00       0.00       0.00 MACD5_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
          15    0.00            0          0.00            0.00       0.00       0.00 MACD5_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
          16    0.00            0          0.00            0.00       0.00       0.00 MACD5_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
          17    0.00            0          0.00            0.00       0.00       0.00 MACD5_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
          18    0.00            0          0.00            0.00       0.00       0.00 MACD5_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
          19    0.00            0          0.00            0.00       0.00       0.00 MACD5_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
          20    0.00            0          0.00            0.00       0.00       0.00 MACD5_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
          21    0.00            0          0.00            0.00       0.00       0.00 MACD5_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
          22    0.00            0          0.00            0.00       0.00       0.00 MACD5_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
          23    0.00            0          0.00            0.00       0.00       0.00 MACD5_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
          24    0.00            0          0.00            0.00       0.00       0.00 MACD5_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
          25    0.00            0          0.00            0.00       0.00       0.00 MACD5_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
          26    0.00            0          0.00            0.00       0.00       0.00 MACD5_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
          27    0.00            0          0.00            0.00       0.00       0.00 MACD5_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
          28    0.00            0          0.00            0.00       0.00       0.00 MACD5_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
          29    0.00            0          0.00            0.00       0.00       0.00 MACD5_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
          30    0.00            0          0.00            0.00       0.00       0.00 MACD5_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
          31    0.00            0          0.00            0.00       0.00       0.00 MACD5_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
          32    0.00            0          0.00            0.00       0.00       0.00 MACD5_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
           6  -27.60           14          0.69           -1.97      71.90       0.72  MACD5_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
           5  -32.30           16          0.66           -2.02      71.90       0.72  MACD5_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
           2  -35.90           20          0.68           -1.79      67.30       0.67  MACD5_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
           8  -54.60           12          0.56           -4.55     110.10       1.10  MACD5_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
           4  -59.78           23          0.67           -2.60      96.10       0.96  MACD5_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
           7  -94.15           37          0.62           -2.54     279.84       2.77  MACD5_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
           1 -193.97          170          0.80           -1.14     542.04       5.32  MACD5_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
