


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
  11  334.48          178          1.17            1.88    1156.90      11.27 BestWeeklyStrategyMultiplierFactor=1.8; MaxOrders=0; MaxOrdersPerType=0;
  12  334.48          178          1.17            1.88    1156.90      11.27 BestWeeklyStrategyMultiplierFactor=1.9; MaxOrders=0; MaxOrdersPerType=0;
  13  334.48          178          1.17            1.88    1156.90      11.27   BestWeeklyStrategyMultiplierFactor=2; MaxOrders=0; MaxOrdersPerType=0;
  14  334.48          178          1.17            1.88    1156.90      11.27 BestWeeklyStrategyMultiplierFactor=2.1; MaxOrders=0; MaxOrdersPerType=0;
  15  334.48          178          1.17            1.88    1156.90      11.27 BestWeeklyStrategyMultiplierFactor=2.2; MaxOrders=0; MaxOrdersPerType=0;
  16  334.48          178          1.17            1.88    1156.90      11.27 BestWeeklyStrategyMultiplierFactor=2.3; MaxOrders=0; MaxOrdersPerType=0;
  17   37.70          356          1.01            0.11    1036.57      10.00 BestWeeklyStrategyMultiplierFactor=2.4; MaxOrders=0; MaxOrdersPerType=0;
  18   37.70          356          1.01            0.11    1036.57      10.00 BestWeeklyStrategyMultiplierFactor=2.5; MaxOrders=0; MaxOrdersPerType=0;
  19   37.70          356          1.01            0.11    1036.57      10.00 BestWeeklyStrategyMultiplierFactor=2.6; MaxOrders=0; MaxOrdersPerType=0;
  20   37.70          356          1.01            0.11    1036.57      10.00 BestWeeklyStrategyMultiplierFactor=2.7; MaxOrders=0; MaxOrdersPerType=0;
  21   37.70          356          1.01            0.11    1036.57      10.00 BestWeeklyStrategyMultiplierFactor=2.8; MaxOrders=0; MaxOrdersPerType=0;
   1   33.11          330          1.01            0.10    1036.57      10.00 BestWeeklyStrategyMultiplierFactor=0.8; MaxOrders=0; MaxOrdersPerType=0;
   2   33.11          330          1.01            0.10    1036.57      10.00 BestWeeklyStrategyMultiplierFactor=0.9; MaxOrders=0; MaxOrdersPerType=0;
   4   33.11          330          1.01            0.10    1036.57      10.00 BestWeeklyStrategyMultiplierFactor=1.1; MaxOrders=0; MaxOrdersPerType=0;
   3   24.94          337          1.01            0.07    1036.57      10.01   BestWeeklyStrategyMultiplierFactor=1; MaxOrders=0; MaxOrdersPerType=0;
   5 -347.61          182          0.88           -1.91    2640.06      25.73 BestWeeklyStrategyMultiplierFactor=1.2; MaxOrders=0; MaxOrdersPerType=0;
   6 -347.61          182          0.88           -1.91    2640.06      25.73 BestWeeklyStrategyMultiplierFactor=1.3; MaxOrders=0; MaxOrdersPerType=0;
   7 -347.61          182          0.88           -1.91    2640.06      25.73 BestWeeklyStrategyMultiplierFactor=1.4; MaxOrders=0; MaxOrdersPerType=0;
   8 -347.61          182          0.88           -1.91    2640.06      25.73 BestWeeklyStrategyMultiplierFactor=1.5; MaxOrders=0; MaxOrdersPerType=0;
   9 -347.61          182          0.88           -1.91    2640.06      25.73 BestWeeklyStrategyMultiplierFactor=1.6; MaxOrders=0; MaxOrdersPerType=0;
  10 -347.61          182          0.88           -1.91    2640.06      25.73 BestWeeklyStrategyMultiplierFactor=1.7; MaxOrders=0; MaxOrdersPerType=0;
