


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2014.01.02 06:20 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          40
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         51  4867.11          106          1.89           45.92    2928.66      29.22 Alligator5_Active=0; Bands5_Active=0; DeMarker5_Active=1;
         17  4244.18          109          1.72           38.94    3500.09      34.83 Alligator5_Active=0; Bands5_Active=0; DeMarker5_Active=1;
         36  2054.16           95          1.39           21.62    2956.25      27.68 Alligator5_Active=1; Bands5_Active=0; DeMarker5_Active=0;
         59     0.00            0          0.00            0.00       0.00       0.00 Alligator5_Active=0; Bands5_Active=0; DeMarker5_Active=0;
          1     0.00            0          0.00            0.00       0.00       0.00 Alligator5_Active=1; Bands5_Active=0; DeMarker5_Active=0;
         60   -70.40           11          0.00           -6.40      72.70       0.73 Alligator5_Active=0; Bands5_Active=0; DeMarker5_Active=0;
         63   -74.20           13          0.01           -5.71      79.50       0.80 Alligator5_Active=0; Bands5_Active=0; DeMarker5_Active=0;
         62   -85.70           11          0.12           -7.79      99.80       1.00 Alligator5_Active=0; Bands5_Active=0; DeMarker5_Active=0;
         66  -123.00           11          0.33          -11.18     182.83       1.83 Alligator5_Active=0; Bands5_Active=0; DeMarker5_Active=1;
         61  -137.23           12          0.10          -11.44     150.50       1.50 Alligator5_Active=0; Bands5_Active=1; DeMarker5_Active=0;
         64  -305.03           12          0.28          -25.42     305.23       3.05 Alligator5_Active=0; Bands5_Active=0; DeMarker5_Active=0;
         68  -312.93           25          0.58          -12.52     656.38       6.43 Alligator5_Active=1; Bands5_Active=0; DeMarker5_Active=1;
         12  -449.86           50          0.65           -9.00    1128.83      11.11 Alligator5_Active=1; Bands5_Active=0; DeMarker5_Active=0;
         67  -527.10           42          0.44          -12.55     549.40       5.49 Alligator5_Active=0; Bands5_Active=0; DeMarker5_Active=0;
         69  -529.46           55          0.66           -9.63     949.69       9.11 Alligator5_Active=1; Bands5_Active=0; DeMarker5_Active=0;
         65  -601.04          611          0.94           -0.98    1712.71      15.60 Alligator5_Active=0; Bands5_Active=0; DeMarker5_Active=0;
         57  -601.47          925          0.98           -0.65    4144.42      37.76 Alligator5_Active=1; Bands5_Active=0; DeMarker5_Active=1;
         29  -697.40           65          0.42          -10.73     726.20       7.26 Alligator5_Active=0; Bands5_Active=0; DeMarker5_Active=0;
         13  -713.14           23          0.27          -31.01     938.34       9.38 Alligator5_Active=0; Bands5_Active=1; DeMarker5_Active=1;
         53  -931.44           35          0.10          -26.61     998.47       9.98 Alligator5_Active=0; Bands5_Active=1; DeMarker5_Active=1;
          8  -942.02          951          0.97           -0.99    4072.50      38.55 Alligator5_Active=1; Bands5_Active=1; DeMarker5_Active=1;
         40 -1024.20           35          0.05          -29.26    1050.20      10.50 Alligator5_Active=0; Bands5_Active=1; DeMarker5_Active=0;
         49 -1111.70           34          0.05          -32.70    1111.90      11.12 Alligator5_Active=0; Bands5_Active=1; DeMarker5_Active=0;
         20 -1145.16           61          0.44          -18.77    1661.35      16.61 Alligator5_Active=1; Bands5_Active=1; DeMarker5_Active=0;
          6 -1156.30           36          0.10          -32.12    1268.10      12.68 Alligator5_Active=0; Bands5_Active=1; DeMarker5_Active=0;
         38 -1180.19           68          0.57          -17.36    1493.56      14.48 Alligator5_Active=1; Bands5_Active=1; DeMarker5_Active=0;
         22 -1239.30           24          0.09          -51.64    1239.70      12.40 Alligator5_Active=0; Bands5_Active=1; DeMarker5_Active=0;
         23 -1263.37           47          0.22          -26.88    1263.57      12.64 Alligator5_Active=1; Bands5_Active=1; DeMarker5_Active=0;
         28 -1286.93          140          0.71           -9.19    1922.04      18.07 Alligator5_Active=1; Bands5_Active=0; DeMarker5_Active=1;
          4 -1299.82           73          0.57          -17.81    2124.34      21.19 Alligator5_Active=1; Bands5_Active=0; DeMarker5_Active=0;
         14 -1333.10           35          0.09          -38.09    1454.20      14.54 Alligator5_Active=0; Bands5_Active=1; DeMarker5_Active=0;
         50 -1437.11           66          0.35          -21.77    1442.91      14.43 Alligator5_Active=1; Bands5_Active=1; DeMarker5_Active=0;
         34 -1540.71           60          0.49          -25.68    2031.64      19.37 Alligator5_Active=0; Bands5_Active=0; DeMarker5_Active=1;
         45 -1545.81           61          0.09          -25.34    1583.51      15.83 Alligator5_Active=0; Bands5_Active=1; DeMarker5_Active=1;
         16 -1546.46           50          0.41          -30.93    1593.66      15.86 Alligator5_Active=0; Bands5_Active=0; DeMarker5_Active=1;
