


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
    Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       4  2214.26           68          2.53           32.56    1210.40      11.05 Envelopes_MA_Period_Ratio=0.6; MaxOrders=0; MaxOrdersPerType=0;
       8  2170.59           33         24.29           65.78     927.11       8.40   Envelopes_MA_Period_Ratio=1; MaxOrders=0; MaxOrdersPerType=0;
       5  1941.92           64          2.39           30.34    1210.40      11.00 Envelopes_MA_Period_Ratio=0.7; MaxOrders=0; MaxOrdersPerType=0;
       6  1541.61           49          3.09           31.46     927.11       8.90 Envelopes_MA_Period_Ratio=0.8; MaxOrders=0; MaxOrdersPerType=0;
       9   750.22           96          1.17            7.81    3193.07      27.17 Envelopes_MA_Period_Ratio=1.1; MaxOrders=0; MaxOrdersPerType=0;
      10   707.82           96          1.16            7.37    3193.07      27.17 Envelopes_MA_Period_Ratio=1.2; MaxOrders=0; MaxOrdersPerType=0;
       2   435.49          189          1.05            2.30    4855.84      42.26 Envelopes_MA_Period_Ratio=0.4; MaxOrders=0; MaxOrdersPerType=0;
      19   361.04          121          1.07            2.98    2583.86      24.16 Envelopes_MA_Period_Ratio=2.1; MaxOrders=0; MaxOrdersPerType=0;
      20   361.04          121          1.07            2.98    2583.86      24.16 Envelopes_MA_Period_Ratio=2.2; MaxOrders=0; MaxOrdersPerType=0;
       3   356.37          172          1.05            2.07    4267.20      38.05 Envelopes_MA_Period_Ratio=0.5; MaxOrders=0; MaxOrdersPerType=0;
       7   310.96           93          1.10            3.34    1799.51      16.76 Envelopes_MA_Period_Ratio=0.9; MaxOrders=0; MaxOrdersPerType=0;
      11    63.25          119          1.01            0.53    2873.07      26.48 Envelopes_MA_Period_Ratio=1.3; MaxOrders=0; MaxOrdersPerType=0;
      12   -32.74           63          0.99           -0.52    2075.85      19.32 Envelopes_MA_Period_Ratio=1.4; MaxOrders=0; MaxOrdersPerType=0;
      13   -32.74           63          0.99           -0.52    2075.85      19.32 Envelopes_MA_Period_Ratio=1.5; MaxOrders=0; MaxOrdersPerType=0;
      14   -32.74           63          0.99           -0.52    2075.85      19.32 Envelopes_MA_Period_Ratio=1.6; MaxOrders=0; MaxOrdersPerType=0;
      15  -662.59           97          0.85           -6.83    2684.15      25.04 Envelopes_MA_Period_Ratio=1.7; MaxOrders=0; MaxOrdersPerType=0;
      16  -662.59           97          0.85           -6.83    2684.15      25.04 Envelopes_MA_Period_Ratio=1.8; MaxOrders=0; MaxOrdersPerType=0;
      17  -980.28           94          0.77          -10.43    2977.43      27.84 Envelopes_MA_Period_Ratio=1.9; MaxOrders=0; MaxOrdersPerType=0;
      18  -980.28           94          0.77          -10.43    2977.43      27.84   Envelopes_MA_Period_Ratio=2; MaxOrders=0; MaxOrdersPerType=0;
       1 -1441.76           59          0.46          -24.44    2326.87      22.12 Envelopes_MA_Period_Ratio=0.2; MaxOrders=0; MaxOrdersPerType=0;
