


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
            Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
               4   24.96           15          1.29            1.66      36.54       0.36  WPR_Period=6; MaxOrders=0; MaxOrdersPerType=0;
               5   24.96           15          1.29            1.66      36.54       0.36  WPR_Period=7; MaxOrders=0; MaxOrdersPerType=0;
               6   24.96           15          1.29            1.66      36.54       0.36  WPR_Period=8; MaxOrders=0; MaxOrdersPerType=0;
               7   24.96           15          1.29            1.66      36.54       0.36  WPR_Period=9; MaxOrders=0; MaxOrdersPerType=0;
              11  -16.65           63          0.95           -0.26     149.51       1.48 WPR_Period=13; MaxOrders=0; MaxOrdersPerType=0;
               1  -80.63           54          0.75           -1.49     177.01       1.76  WPR_Period=3; MaxOrders=0; MaxOrdersPerType=0;
               2  -80.63           54          0.75           -1.49     177.01       1.76  WPR_Period=4; MaxOrders=0; MaxOrdersPerType=0;
               3  -80.63           54          0.75           -1.49     177.01       1.76  WPR_Period=5; MaxOrders=0; MaxOrdersPerType=0;
               9 -363.57          191          0.73           -1.90     610.11       6.02 WPR_Period=11; MaxOrders=0; MaxOrdersPerType=0;
               8 -604.04          244          0.69           -2.48     752.88       7.42 WPR_Period=10; MaxOrders=0; MaxOrdersPerType=0;
              10 -737.77          246          0.62           -3.00     872.71       8.61 WPR_Period=12; MaxOrders=0; MaxOrdersPerType=0;
