


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
  10  4653.56         3373          1.09            1.38    3404.89      22.78 BestDailyStrategyMultiplierFactor=1.9; MaxOrders=0; MaxOrdersPerType=0;
   5  1769.46         5407          1.03            0.33    4653.55      32.01 BestDailyStrategyMultiplierFactor=1.4; MaxOrders=0; MaxOrdersPerType=0;
   8   961.07         4897          1.02            0.20    3787.36      33.34 BestDailyStrategyMultiplierFactor=1.7; MaxOrders=0; MaxOrdersPerType=0;
  15   859.60         2966          1.02            0.29    3136.79      28.24 BestDailyStrategyMultiplierFactor=2.4; MaxOrders=0; MaxOrdersPerType=0;
  13   809.10         3106          1.01            0.26    3660.44      29.22 BestDailyStrategyMultiplierFactor=2.2; MaxOrders=0; MaxOrdersPerType=0;
  14   370.48         2870          1.01            0.13    4199.07      37.90 BestDailyStrategyMultiplierFactor=2.3; MaxOrders=0; MaxOrdersPerType=0;
   4  -229.02         5158          1.00           -0.04    2511.16      22.41 BestDailyStrategyMultiplierFactor=1.3; MaxOrders=0; MaxOrdersPerType=0;
   6 -1057.29         4986          0.98           -0.21    5111.71      39.97 BestDailyStrategyMultiplierFactor=1.5; MaxOrders=0; MaxOrdersPerType=0;
   7 -1057.29         4986          0.98           -0.21    5111.71      39.97 BestDailyStrategyMultiplierFactor=1.6; MaxOrders=0; MaxOrdersPerType=0;
  16 -1321.89         4195          0.98           -0.32    5246.66      46.69   BestDailyStrategyMultiplierFactor=3; MaxOrders=0; MaxOrdersPerType=0;
  11 -1431.84         2706          0.97           -0.53    4765.15      41.07   BestDailyStrategyMultiplierFactor=2; MaxOrders=0; MaxOrdersPerType=0;
  12 -1431.84         2706          0.97           -0.53    4765.15      41.07 BestDailyStrategyMultiplierFactor=2.1; MaxOrders=0; MaxOrdersPerType=0;
   9 -1435.20         4548          0.97           -0.32    4570.53      39.27 BestDailyStrategyMultiplierFactor=1.8; MaxOrders=0; MaxOrdersPerType=0;
   1 -1685.68         4965          0.96           -0.34    3901.87      34.08   BestDailyStrategyMultiplierFactor=1; MaxOrders=0; MaxOrdersPerType=0;
   2 -1685.68         4965          0.96           -0.34    3901.87      34.08 BestDailyStrategyMultiplierFactor=1.1; MaxOrders=0; MaxOrdersPerType=0;
   3 -1961.70         4935          0.96           -0.40    3881.73      34.16 BestDailyStrategyMultiplierFactor=1.2; MaxOrders=0; MaxOrdersPerType=0;
