


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
      Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         2 407.01           29          2.47           14.03     271.80       2.65   MA_TrailingProfitMethod=0; MaxOrders=0; MaxOrdersPerType=0;
         1 389.58           31          2.28           12.57     271.80       2.63 MA_TrailingProfitMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
         8 367.80           35          2.74           10.51     321.70       3.10  MA_TrailingProfitMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
        55 325.01           30          2.11           10.83     271.80       2.65  MA_TrailingProfitMethod=27; MaxOrders=0; MaxOrdersPerType=0;
         7 294.39           32          2.01            9.20     321.70       3.13   MA_TrailingProfitMethod=3; MaxOrders=0; MaxOrdersPerType=0;
        10 287.79           31          2.29            9.28     459.90       4.31  MA_TrailingProfitMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
        12 265.51           29          2.02            9.16     487.37       4.58  MA_TrailingProfitMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
        42 260.41           29          2.07            8.98     470.27       4.42 MA_TrailingProfitMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
        22 253.11           32          1.95            7.91     489.37       4.60 MA_TrailingProfitMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
        32 252.51           29          2.01            8.71     478.17       4.50 MA_TrailingProfitMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
        24 252.91           29          2.01            8.72     477.77       4.49 MA_TrailingProfitMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
        30 246.91           32          1.92            7.72     490.07       4.61 MA_TrailingProfitMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
        16 243.11           29          1.93            8.38     487.37       4.58  MA_TrailingProfitMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
        25 243.11           29          1.93            8.38     487.37       4.58  MA_TrailingProfitMethod=12; MaxOrders=0; MaxOrdersPerType=0;
        52 243.11           29          1.93            8.38     487.37       4.58 MA_TrailingProfitMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
        14 243.31           29          1.94            8.39     487.37       4.58  MA_TrailingProfitMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
        18 243.31           29          1.94            8.39     487.37       4.58  MA_TrailingProfitMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
        26 243.31           29          1.94            8.39     487.37       4.58 MA_TrailingProfitMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
        27 243.31           29          1.94            8.39     487.37       4.58  MA_TrailingProfitMethod=13; MaxOrders=0; MaxOrdersPerType=0;
        28 243.31           29          1.94            8.39     487.37       4.58 MA_TrailingProfitMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
        35 243.31           29          1.94            8.39     487.37       4.58  MA_TrailingProfitMethod=17; MaxOrders=0; MaxOrdersPerType=0;
        36 243.31           29          1.94            8.39     487.37       4.58 MA_TrailingProfitMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
        37 243.31           29          1.94            8.39     487.37       4.58  MA_TrailingProfitMethod=18; MaxOrders=0; MaxOrdersPerType=0;
        38 243.31           29          1.94            8.39     487.37       4.58 MA_TrailingProfitMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
        43 243.31           29          1.94            8.39     487.37       4.58  MA_TrailingProfitMethod=21; MaxOrders=0; MaxOrdersPerType=0;
        44 243.31           29          1.94            8.39     487.37       4.58 MA_TrailingProfitMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
        47 243.31           29          1.94            8.39     487.37       4.58  MA_TrailingProfitMethod=23; MaxOrders=0; MaxOrdersPerType=0;
