


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       30  5159.65         4097          1.15            1.26    2712.90      20.20 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=0;
       39  3415.97         4826          1.10            0.71    2230.44      17.58 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=1;
       78  2716.71         2579          1.12            1.05    2155.34      17.15 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       81  2369.46         3056          1.10            0.78    2156.65      17.83 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=0;
       77  2369.46         3056          1.10            0.78    2156.65      17.83 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       68  2314.07         3034          1.10            0.76    2263.28      18.67 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       66  2314.07         3034          1.10            0.76    2263.28      18.67 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=0;
       10  1999.73         4087          1.05            0.49    2733.07      21.26 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       26  1938.72         4129          1.05            0.47    2733.81      21.27 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       79  1864.59         4717          1.06            0.40    2523.08      21.94 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=1;
       67  1849.06         4726          1.06            0.39    2420.67      21.11 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=1;
       61  1849.06         4726          1.06            0.39    2420.67      21.11 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=1;
       80  1336.26         4041          1.04            0.33    2174.01      17.77 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=1;
       45  1041.82         5006          1.03            0.21    2531.43      21.69 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=1;
       74   766.39         2987          1.03            0.26    2981.23      24.54 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       59   547.74         3890          1.02            0.14    3333.15      27.68 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       56   406.16         3395          1.01            0.12    2598.67      23.26 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=0;
        4   222.86         4813          1.00            0.05    4299.07      33.70 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=0;
