


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       52  146.29            9          2.62           16.25     203.80       1.99 MACD_TrailingStopMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
       54  128.19            9          2.27           14.24     216.60       2.12 MACD_TrailingStopMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
       11   22.33           10          1.28            2.23      53.80       0.53   MACD_TrailingStopMethod=5; MaxOrders=0; MaxOrdersPerType=0;
       40    8.39           11          1.13            0.76      47.31       0.47 MACD_TrailingStopMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
       42    7.99           11          1.12            0.73      46.91       0.47 MACD_TrailingStopMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
        8   -6.37           10          0.89           -0.64      52.20       0.52  MACD_TrailingStopMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
       14   -8.94            8          0.95           -1.12     162.56       1.62  MACD_TrailingStopMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
       41   -8.30           11          0.90           -0.75      63.20       0.63  MACD_TrailingStopMethod=20; MaxOrders=0; MaxOrdersPerType=0;
       39   -8.00           11          0.90           -0.73      63.70       0.63  MACD_TrailingStopMethod=19; MaxOrders=0; MaxOrdersPerType=0;
       45  -12.00           10          0.86           -1.20      67.20       0.67  MACD_TrailingStopMethod=22; MaxOrders=0; MaxOrdersPerType=0;
       46  -13.60           10          0.84           -1.36      70.40       0.70 MACD_TrailingStopMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
        4  -13.01            8          0.96           -1.63     303.40       2.99  MACD_TrailingStopMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
       16  -13.01            8          0.96           -1.63     303.40       2.99  MACD_TrailingStopMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
       26  -13.01            8          0.96           -1.63     303.40       2.99 MACD_TrailingStopMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
       28  -13.01            8          0.96           -1.63     303.40       2.99 MACD_TrailingStopMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
       36  -13.01            8          0.96           -1.63     303.40       2.99 MACD_TrailingStopMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
       38  -13.01            8          0.96           -1.63     303.40       2.99 MACD_TrailingStopMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
       44  -13.01            8          0.96           -1.63     303.40       2.99 MACD_TrailingStopMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
       48  -13.01            8          0.96           -1.63     303.40       2.99 MACD_TrailingStopMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
       50  -13.01            8          0.96           -1.63     303.40       2.99 MACD_TrailingStopMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
        7  -14.00           10          0.81           -1.40      49.30       0.49   MACD_TrailingStopMethod=3; MaxOrders=0; MaxOrdersPerType=0;
        9  -18.87           10          0.75           -1.89      69.20       0.69   MACD_TrailingStopMethod=4; MaxOrders=0; MaxOrdersPerType=0;
       30  -35.51           11          0.48           -3.23      58.30       0.58 MACD_TrailingStopMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
       24  -38.81           11          0.46           -3.53      62.00       0.62 MACD_TrailingStopMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
       10  -40.97           10          0.72           -4.10     108.50       1.08  MACD_TrailingStopMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
       32  -40.01           12          0.44           -3.33      61.90       0.62 MACD_TrailingStopMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
       18  -43.51            8          0.87           -5.44     303.40       3.00  MACD_TrailingStopMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
       29  -44.90           12          0.42           -3.74      64.30       0.64  MACD_TrailingStopMethod=14; MaxOrders=0; MaxOrdersPerType=0;
       22  -44.71           10          0.34           -4.47      62.31       0.62 MACD_TrailingStopMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
       23  -47.10           12          0.41           -3.93      67.10       0.67  MACD_TrailingStopMethod=11; MaxOrders=0; MaxOrdersPerType=0;
