


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       36  3232.07          177          1.49           18.26    2459.14      20.36   DeMarker30_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
       44  3232.07          177          1.49           18.26    2459.14      20.36  DeMarker30_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
       52  3232.07          177          1.49           18.26    2459.14      20.36  DeMarker30_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
       60  3232.07          177          1.49           18.26    2459.14      20.36  DeMarker30_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
       34  3208.30          199          1.43           16.12    2507.51      20.19   DeMarker30_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
       38  3208.30          199          1.43           16.12    2507.51      20.19   DeMarker30_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
       42  3208.30          199          1.43           16.12    2507.51      20.19  DeMarker30_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
       46  3208.30          199          1.43           16.12    2507.51      20.19  DeMarker30_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
       50  3208.30          199          1.43           16.12    2507.51      20.19  DeMarker30_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
       54  3208.30          199          1.43           16.12    2507.51      20.19  DeMarker30_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
       58  3208.30          199          1.43           16.12    2507.51      20.19  DeMarker30_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
       62  3208.30          199          1.43           16.12    2507.51      20.19  DeMarker30_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
       33  2823.15          197          1.37           14.33    2474.77      20.25   DeMarker30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
       35  2823.15          197          1.37           14.33    2474.77      20.25   DeMarker30_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
       37  2823.15          197          1.37           14.33    2474.77      20.25   DeMarker30_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
       39  2823.15          197          1.37           14.33    2474.77      20.25   DeMarker30_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
       41  2823.15          197          1.37           14.33    2474.77      20.25   DeMarker30_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
       43  2823.15          197          1.37           14.33    2474.77      20.25  DeMarker30_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
       45  2823.15          197          1.37           14.33    2474.77      20.25  DeMarker30_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
       47  2823.15          197          1.37           14.33    2474.77      20.25  DeMarker30_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
       49  2823.15          197          1.37           14.33    2474.77      20.25  DeMarker30_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
       51  2823.15          197          1.37           14.33    2474.77      20.25  DeMarker30_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
       53  2823.15          197          1.37           14.33    2474.77      20.25  DeMarker30_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
       55  2823.15          197          1.37           14.33    2474.77      20.25  DeMarker30_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
       57  2823.15          197          1.37           14.33    2474.77      20.25  DeMarker30_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
       59  2823.15          197          1.37           14.33    2474.77      20.25  DeMarker30_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
       61  2823.15          197          1.37           14.33    2474.77      20.25  DeMarker30_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
       63  2823.15          197          1.37           14.33    2474.77      20.25  DeMarker30_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
        4  2750.11         1922          1.22            1.43    1397.28      10.38 DeMarker30_SignalMethod=-28; MaxOrders=0; MaxOrdersPerType=0;
       12  2750.11         1922          1.22            1.43    1397.28      10.38 DeMarker30_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
       20  2750.11         1922          1.22            1.43    1397.28      10.38 DeMarker30_SignalMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
       28  2750.11         1922          1.22            1.43    1397.28      10.38  DeMarker30_SignalMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
       40  2410.63          160          1.42           15.07    2086.70      17.54   DeMarker30_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
       48  2410.63          160          1.42           15.07    2086.70      17.54  DeMarker30_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
       56  2410.63          160          1.42           15.07    2086.70      17.54  DeMarker30_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
        8   588.78         1007          1.05            0.58    1467.31      12.44 DeMarker30_SignalMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
       16   588.78         1007          1.05            0.58    1467.31      12.44 DeMarker30_SignalMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
       24   588.78         1007          1.05            0.58    1467.31      12.44  DeMarker30_SignalMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
       32   588.78         1007          1.05            0.58    1467.31      12.44   DeMarker30_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
        1 -1768.03         3505          0.87           -0.50    3267.28      29.89 DeMarker30_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
        3 -1768.03         3505          0.87           -0.50    3267.28      29.89 DeMarker30_SignalMethod=-29; MaxOrders=0; MaxOrdersPerType=0;
        5 -1768.03         3505          0.87           -0.50    3267.28      29.89 DeMarker30_SignalMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
        7 -1768.03         3505          0.87           -0.50    3267.28      29.89 DeMarker30_SignalMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
        9 -1768.03         3505          0.87           -0.50    3267.28      29.89 DeMarker30_SignalMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
       11 -1768.03         3505          0.87           -0.50    3267.28      29.89 DeMarker30_SignalMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
       13 -1768.03         3505          0.87           -0.50    3267.28      29.89 DeMarker30_SignalMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
       15 -1768.03         3505          0.87           -0.50    3267.28      29.89 DeMarker30_SignalMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
       17 -1768.03         3505          0.87           -0.50    3267.28      29.89 DeMarker30_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
       19 -1768.03         3505          0.87           -0.50    3267.28      29.89 DeMarker30_SignalMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
       21 -1768.03         3505          0.87           -0.50    3267.28      29.89 DeMarker30_SignalMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
       23 -1768.03         3505          0.87           -0.50    3267.28      29.89  DeMarker30_SignalMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
       25 -1768.03         3505          0.87           -0.50    3267.28      29.89  DeMarker30_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
       27 -1768.03         3505          0.87           -0.50    3267.28      29.89  DeMarker30_SignalMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
       29 -1768.03         3505          0.87           -0.50    3267.28      29.89  DeMarker30_SignalMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
       31 -1768.03         3505          0.87           -0.50    3267.28      29.89  DeMarker30_SignalMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
        2 -1878.88         3442          0.86           -0.55    3311.45      30.35 DeMarker30_SignalMethod=-30; MaxOrders=0; MaxOrdersPerType=0;
        6 -1878.88         3442          0.86           -0.55    3311.45      30.35 DeMarker30_SignalMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
       10 -1878.88         3442          0.86           -0.55    3311.45      30.35 DeMarker30_SignalMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
       14 -1878.88         3442          0.86           -0.55    3311.45      30.35 DeMarker30_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
       18 -1878.88         3442          0.86           -0.55    3311.45      30.35 DeMarker30_SignalMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
       22 -1878.88         3442          0.86           -0.55    3311.45      30.35 DeMarker30_SignalMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
       26 -1878.88         3442          0.86           -0.55    3311.45      30.35  DeMarker30_SignalMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
       30 -1878.88         3442          0.86           -0.55    3311.45      30.35  DeMarker30_SignalMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
