


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2016.01.05 01:00 - 2016.12.30 21:45 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        8 289.51          369          1.12            0.78     356.44       3.42 Alligator15_SignalMethod=-56; MaxOrders=0; MaxOrdersPerType=0;
       24 289.51          369          1.12            0.78     356.44       3.42 Alligator15_SignalMethod=-40; MaxOrders=0; MaxOrdersPerType=0;
       40 289.51          369          1.12            0.78     356.44       3.42 Alligator15_SignalMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
       56 289.51          369          1.12            0.78     356.44       3.42  Alligator15_SignalMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
       72 171.58          326          1.09            0.53     257.01       2.47   Alligator15_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
       88 171.58          326          1.09            0.53     257.01       2.47  Alligator15_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
      104 171.58          326          1.09            0.53     257.01       2.47  Alligator15_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=0;
      120 171.58          326          1.09            0.53     257.01       2.47  Alligator15_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
       16   0.00            0          0.00            0.00       0.00       0.00 Alligator15_SignalMethod=-48; MaxOrders=0; MaxOrdersPerType=0;
       32   0.00            0          0.00            0.00       0.00       0.00 Alligator15_SignalMethod=-32; MaxOrders=0; MaxOrdersPerType=0;
       48   0.00            0          0.00            0.00       0.00       0.00 Alligator15_SignalMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
       64   0.00            0          0.00            0.00       0.00       0.00   Alligator15_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
       80   0.00            0          0.00            0.00       0.00       0.00  Alligator15_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
       96   0.00            0          0.00            0.00       0.00       0.00  Alligator15_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
      112   0.00            0          0.00            0.00       0.00       0.00  Alligator15_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
        1  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-63; MaxOrders=0; MaxOrdersPerType=0;
        2  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-62; MaxOrders=0; MaxOrdersPerType=0;
        3  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-61; MaxOrders=0; MaxOrdersPerType=0;
        4  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-60; MaxOrders=0; MaxOrdersPerType=0;
