


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         63 3581.99          872          1.44            4.11    1009.84       8.66 SAR30_SignalMethod=-127; MaxOrders=0; MaxOrdersPerType=0;
         62 3581.99          872          1.44            4.11    1009.84       8.66  SAR30_SignalMethod=-79; MaxOrders=0; MaxOrdersPerType=0;
         60 3581.99          872          1.44            4.11    1009.84       8.66  SAR30_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
         52 3581.99          872          1.44            4.11    1009.84       8.66 SAR30_SignalMethod=-119; MaxOrders=0; MaxOrdersPerType=0;
         49 3581.99          872          1.44            4.11    1009.84       8.66 SAR30_SignalMethod=-103; MaxOrders=0; MaxOrdersPerType=0;
         48 3581.99          872          1.44            4.11    1009.84       8.66 SAR30_SignalMethod=-111; MaxOrders=0; MaxOrdersPerType=0;
         47 3581.99          872          1.44            4.11    1009.84       8.66  SAR30_SignalMethod=-55; MaxOrders=0; MaxOrdersPerType=0;
         41 3581.99          872          1.44            4.11    1009.84       8.66   SAR30_SignalMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
         39 3581.99          872          1.44            4.11    1009.84       8.66  SAR30_SignalMethod=-43; MaxOrders=0; MaxOrdersPerType=0;
         31 3581.99          872          1.44            4.11    1009.84       8.66  SAR30_SignalMethod=-35; MaxOrders=0; MaxOrdersPerType=0;
         30 3581.99          872          1.44            4.11    1009.84       8.66  SAR30_SignalMethod=-47; MaxOrders=0; MaxOrdersPerType=0;
         24 3581.99          872          1.44            4.11    1009.84       8.66  SAR30_SignalMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
