


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
    Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
      10 1999.56          157          1.27           12.74    3606.61      35.63 Envelopes_MA_Period_Ratio=1.4; MaxOrders=0; MaxOrdersPerType=0;
       5 1932.98          196          1.20            9.86    4300.07      42.74 Envelopes_MA_Period_Ratio=0.9; MaxOrders=0; MaxOrdersPerType=0;
      11 1604.26          158          1.21           10.15    3825.24      37.79 Envelopes_MA_Period_Ratio=1.5; MaxOrders=0; MaxOrdersPerType=0;
       4 1429.84          193          1.15            7.41    4305.08      42.79 Envelopes_MA_Period_Ratio=0.8; MaxOrders=0; MaxOrdersPerType=0;
       8 1373.70          154          1.19            8.92    3639.24      35.95 Envelopes_MA_Period_Ratio=1.2; MaxOrders=0; MaxOrdersPerType=0;
      15 1363.20          160          1.18            8.52    3736.96      36.99 Envelopes_MA_Period_Ratio=1.9; MaxOrders=0; MaxOrdersPerType=0;
      16 1363.20          160          1.18            8.52    3736.96      36.99   Envelopes_MA_Period_Ratio=2; MaxOrders=0; MaxOrdersPerType=0;
      14 1360.20          160          1.18            8.50    3735.96      36.98 Envelopes_MA_Period_Ratio=1.8; MaxOrders=0; MaxOrdersPerType=0;
       9 1307.51          154          1.18            8.49    3614.12      35.71 Envelopes_MA_Period_Ratio=1.3; MaxOrders=0; MaxOrdersPerType=0;
      13 1231.00          156          1.16            7.89    3737.35      36.92 Envelopes_MA_Period_Ratio=1.7; MaxOrders=0; MaxOrdersPerType=0;
       6 1148.25          193          1.12            5.95    4508.70      44.81   Envelopes_MA_Period_Ratio=1; MaxOrders=0; MaxOrdersPerType=0;
       1 1141.52          183          1.12            6.24    4363.40      43.36 Envelopes_MA_Period_Ratio=0.5; MaxOrders=0; MaxOrdersPerType=0;
       3 1095.98          192          1.11            5.71    4611.32      45.85 Envelopes_MA_Period_Ratio=0.7; MaxOrders=0; MaxOrdersPerType=0;
      12 1056.04          155          1.14            6.81    3824.64      37.79 Envelopes_MA_Period_Ratio=1.6; MaxOrders=0; MaxOrdersPerType=0;
       7  963.18          151          1.13            6.38    3578.66      35.35 Envelopes_MA_Period_Ratio=1.1; MaxOrders=0; MaxOrdersPerType=0;
       2  659.95          189          1.07            3.49    4334.00      43.09 Envelopes_MA_Period_Ratio=0.6; MaxOrders=0; MaxOrdersPerType=0;
      18  628.64          154          1.08            4.08    3720.96      36.84 Envelopes_MA_Period_Ratio=2.2; MaxOrders=0; MaxOrdersPerType=0;
      17  591.54          154          1.08            3.84    3717.86      36.81 Envelopes_MA_Period_Ratio=2.1; MaxOrders=0; MaxOrdersPerType=0;
      19  509.88          152          1.07            3.35    3504.58      34.69 Envelopes_MA_Period_Ratio=2.3; MaxOrders=0; MaxOrdersPerType=0;
      20  509.88          152          1.07            3.35    3504.58      34.69 Envelopes_MA_Period_Ratio=2.4; MaxOrders=0; MaxOrdersPerType=0;
      21  493.28          153          1.06            3.22    3505.58      34.70 Envelopes_MA_Period_Ratio=2.5; MaxOrders=0; MaxOrdersPerType=0;
