


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          1 Minute (M1) 2016.01.03 23:40 - 2016.12.30 21:59 (2016.01.01 - 2016.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          20
                                                                 [Optimization Graph]
        Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          51 3751.83          845          1.42            4.44    1358.41      10.05  SAR1_SignalMethod=-34; MaxOrders=0; MaxOrdersPerType=0;
          46 3751.83          845          1.42            4.44    1358.41      10.05 SAR1_SignalMethod=-118; MaxOrders=0; MaxOrdersPerType=0;
          40 3751.83          845          1.42            4.44    1358.41      10.05  SAR1_SignalMethod=-98; MaxOrders=0; MaxOrdersPerType=0;
          37 3751.83          845          1.42            4.44    1358.41      10.05  SAR1_SignalMethod=-62; MaxOrders=0; MaxOrdersPerType=0;
          31 3751.83          845          1.42            4.44    1358.41      10.05  SAR1_SignalMethod=-30; MaxOrders=0; MaxOrdersPerType=0;
          56 3144.64          834          1.34            3.77     965.35       8.65 SAR1_SignalMethod=-108; MaxOrders=0; MaxOrdersPerType=0;
          55 3144.64          834          1.34            3.77     965.35       8.65 SAR1_SignalMethod=-100; MaxOrders=0; MaxOrdersPerType=0;
          44 3144.64          834          1.34            3.77     965.35       8.65  SAR1_SignalMethod=-60; MaxOrders=0; MaxOrdersPerType=0;
          28 3144.64          834          1.34            3.77     965.35       8.65  SAR1_SignalMethod=-92; MaxOrders=0; MaxOrdersPerType=0;
          26 3144.64          834          1.34            3.77     965.35       8.65  SAR1_SignalMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
           2 3144.64          834          1.34            3.77     965.35       8.65  SAR1_SignalMethod=-36; MaxOrders=0; MaxOrdersPerType=0;
          73 2744.16          811          1.30            3.38    1040.85       9.46  SAR1_SignalMethod=-88; MaxOrders=0; MaxOrdersPerType=0;
          42 2744.16          811          1.30            3.38    1040.85       9.46   SAR1_SignalMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
          65 2541.19          639          1.40            3.98    1567.88      13.52  SAR1_SignalMethod=112; MaxOrders=0; MaxOrdersPerType=0;
          74 2523.49          638          1.40            3.96    1567.88      13.52   SAR1_SignalMethod=64; MaxOrders=0; MaxOrdersPerType=0;
          53 2518.93          680          1.38            3.70    1649.33      13.38  SAR1_SignalMethod=118; MaxOrders=0; MaxOrdersPerType=0;
          52 2518.93          680          1.38            3.70    1649.33      13.38   SAR1_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
          49 2518.93          680          1.38            3.70    1649.33      13.38   SAR1_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
          47 2518.93          680          1.38            3.70    1649.33      13.38    SAR1_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
