


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2016.01.05 01:00 - 2016.12.30 21:45 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         48  921.34          145          1.29            6.35    1325.31      11.84  MACD15_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
         40  -23.82           25          0.96           -0.95     696.77       6.53   MACD15_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
         56  -23.82           25          0.96           -0.95     696.77       6.53  MACD15_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
         33  -67.57           42          0.95           -1.61     896.78       8.37   MACD15_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
         35  -67.57           42          0.95           -1.61     896.78       8.37   MACD15_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
         37  -67.57           42          0.95           -1.61     896.78       8.37   MACD15_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
         39  -67.57           42          0.95           -1.61     896.78       8.37   MACD15_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
         41  -67.57           42          0.95           -1.61     896.78       8.37   MACD15_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
         43  -67.57           42          0.95           -1.61     896.78       8.37  MACD15_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
         45  -67.57           42          0.95           -1.61     896.78       8.37  MACD15_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
         47  -67.57           42          0.95           -1.61     896.78       8.37  MACD15_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
         49  -67.57           42          0.95           -1.61     896.78       8.37  MACD15_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
         51  -67.57           42          0.95           -1.61     896.78       8.37  MACD15_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
         53  -67.57           42          0.95           -1.61     896.78       8.37  MACD15_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
         55  -67.57           42          0.95           -1.61     896.78       8.37  MACD15_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
         57  -67.57           42          0.95           -1.61     896.78       8.37  MACD15_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
         59  -67.57           42          0.95           -1.61     896.78       8.37  MACD15_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
         61  -67.57           42          0.95           -1.61     896.78       8.37  MACD15_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
         63  -67.57           42          0.95           -1.61     896.78       8.37  MACD15_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
         34  -82.63           40          0.94           -2.07    1113.65      10.17   MACD15_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
         38  -82.63           40          0.94           -2.07    1113.65      10.17   MACD15_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
         42  -82.63           40          0.94           -2.07    1113.65      10.17  MACD15_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
         46  -82.63           40          0.94           -2.07    1113.65      10.17  MACD15_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
         50  -82.63           40          0.94           -2.07    1113.65      10.17  MACD15_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
         54  -82.63           40          0.94           -2.07    1113.65      10.17  MACD15_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
         58  -82.63           40          0.94           -2.07    1113.65      10.17  MACD15_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
         62  -82.63           40          0.94           -2.07    1113.65      10.17  MACD15_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
         36 -106.29           32          0.90           -3.32    1100.78      10.22   MACD15_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
         44 -106.29           32          0.90           -3.32    1100.78      10.22  MACD15_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
         52 -106.29           32          0.90           -3.32    1100.78      10.22  MACD15_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
         60 -106.29           32          0.90           -3.32    1100.78      10.22  MACD15_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
          4 -120.66            3          0.45          -40.22     162.92       1.63 MACD15_SignalMethod=-28; MaxOrders=0; MaxOrdersPerType=0;
         12 -120.66            3          0.45          -40.22     162.92       1.63 MACD15_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
         20 -120.66            3          0.45          -40.22     162.92       1.63 MACD15_SignalMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
         28 -120.66            3          0.45          -40.22     162.92       1.63  MACD15_SignalMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
          1 -180.25            8          0.46          -22.53     398.08       3.94 MACD15_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
          3 -180.25            8          0.46          -22.53     398.08       3.94 MACD15_SignalMethod=-29; MaxOrders=0; MaxOrdersPerType=0;
          5 -180.25            8          0.46          -22.53     398.08       3.94 MACD15_SignalMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
          7 -180.25            8          0.46          -22.53     398.08       3.94 MACD15_SignalMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
          9 -180.25            8          0.46          -22.53     398.08       3.94 MACD15_SignalMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
         11 -180.25            8          0.46          -22.53     398.08       3.94 MACD15_SignalMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
         13 -180.25            8          0.46          -22.53     398.08       3.94 MACD15_SignalMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
