


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2016.01.04 07:20 - 2016.12.30 21:55 (2016.01.01 - 2016.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          20
                                                                 [Optimization Graph]
        Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          67 1833.80          793          1.19            2.31    1949.93      18.27  SAR5_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
          64 1833.80          793          1.19            2.31    1949.93      18.27  SAR5_SignalMethod=-39; MaxOrders=0; MaxOrdersPerType=0;
          63 1833.80          793          1.19            2.31    1949.93      18.27 SAR5_SignalMethod=-127; MaxOrders=0; MaxOrdersPerType=0;
          62 1833.80          793          1.19            2.31    1949.93      18.27  SAR5_SignalMethod=-49; MaxOrders=0; MaxOrdersPerType=0;
          60 1833.80          793          1.19            2.31    1949.93      18.27  SAR5_SignalMethod=-63; MaxOrders=0; MaxOrdersPerType=0;
          57 1833.80          793          1.19            2.31    1949.93      18.27 SAR5_SignalMethod=-107; MaxOrders=0; MaxOrdersPerType=0;
          54 1833.80          793          1.19            2.31    1949.93      18.27 SAR5_SignalMethod=-105; MaxOrders=0; MaxOrdersPerType=0;
          51 1833.80          793          1.19            2.31    1949.93      18.27  SAR5_SignalMethod=-59; MaxOrders=0; MaxOrdersPerType=0;
          50 1833.80          793          1.19            2.31    1949.93      18.27  SAR5_SignalMethod=-95; MaxOrders=0; MaxOrdersPerType=0;
          47 1833.80          793          1.19            2.31    1949.93      18.27  SAR5_SignalMethod=-93; MaxOrders=0; MaxOrdersPerType=0;
          46 1833.80          793          1.19            2.31    1949.93      18.27  SAR5_SignalMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
          40 1833.80          793          1.19            2.31    1949.93      18.27 SAR5_SignalMethod=-123; MaxOrders=0; MaxOrdersPerType=0;
          38 1833.80          793          1.19            2.31    1949.93      18.27  SAR5_SignalMethod=-91; MaxOrders=0; MaxOrdersPerType=0;
          37 1833.80          793          1.19            2.31    1949.93      18.27  SAR5_SignalMethod=-37; MaxOrders=0; MaxOrdersPerType=0;
          31 1833.80          793          1.19            2.31    1949.93      18.27 SAR5_SignalMethod=-119; MaxOrders=0; MaxOrdersPerType=0;
          30 1833.80          793          1.19            2.31    1949.93      18.27  SAR5_SignalMethod=-69; MaxOrders=0; MaxOrdersPerType=0;
          27 1833.80          793          1.19            2.31    1949.93      18.27  SAR5_SignalMethod=-35; MaxOrders=0; MaxOrdersPerType=0;
          15 1833.80          793          1.19            2.31    1949.93      18.27  SAR5_SignalMethod=-83; MaxOrders=0; MaxOrdersPerType=0;
          14 1833.80          793          1.19            2.31    1949.93      18.27  SAR5_SignalMethod=-61; MaxOrders=0; MaxOrdersPerType=0;
          11 1833.80          793          1.19            2.31    1949.93      18.27 SAR5_SignalMethod=-101; MaxOrders=0; MaxOrdersPerType=0;
          10 1833.80          793          1.19            2.31    1949.93      18.27  SAR5_SignalMethod=-51; MaxOrders=0; MaxOrdersPerType=0;
           5 1833.80          793          1.19            2.31    1949.93      18.27  SAR5_SignalMethod=-79; MaxOrders=0; MaxOrdersPerType=0;
           4 1833.80          793          1.19            2.31    1949.93      18.27  SAR5_SignalMethod=-41; MaxOrders=0; MaxOrdersPerType=0;
           1 1833.80          793          1.19            2.31    1949.93      18.27  SAR5_SignalMethod=-97; MaxOrders=0; MaxOrdersPerType=0;
          68 1371.49          671          1.20            2.04    2300.54      20.75    SAR5_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
          65 1371.49          671          1.20            2.04    2300.54      20.75   SAR5_SignalMethod=97; MaxOrders=0; MaxOrdersPerType=0;
          61 1371.49          671          1.20            2.04    2300.54      20.75   SAR5_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
