


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
        Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           3 1505.93           79          1.90           19.06     692.14       6.45 MACD_Period_Ratio=0.3; MaxOrders=0; MaxOrdersPerType=0;
           2 1236.96          147          1.27            8.41    1723.77      16.56 MACD_Period_Ratio=0.2; MaxOrders=0; MaxOrdersPerType=0;
           1 1178.66          241          1.17            4.89    2262.99      20.60 MACD_Period_Ratio=0.1; MaxOrders=0; MaxOrdersPerType=0;
           7  604.34           12          6.91           50.36     303.00       2.87 MACD_Period_Ratio=0.7; MaxOrders=0; MaxOrdersPerType=0;
           5  561.05           25          1.69           22.44     685.83       6.84 MACD_Period_Ratio=0.5; MaxOrders=0; MaxOrdersPerType=0;
           6  309.42           11          2.65           28.13     351.16       3.38 MACD_Period_Ratio=0.6; MaxOrders=0; MaxOrdersPerType=0;
          10  -13.01            8          0.96           -1.63     303.40       2.99   MACD_Period_Ratio=1; MaxOrders=0; MaxOrdersPerType=0;
          13  -42.04            2          0.59          -21.02     234.54       2.34 MACD_Period_Ratio=1.3; MaxOrders=0; MaxOrdersPerType=0;
          14  -42.04            2          0.59          -21.02     234.54       2.34 MACD_Period_Ratio=1.4; MaxOrders=0; MaxOrdersPerType=0;
          15  -42.04            2          0.59          -21.02     234.54       2.34 MACD_Period_Ratio=1.5; MaxOrders=0; MaxOrdersPerType=0;
          16  -42.04            2          0.59          -21.02     234.54       2.34 MACD_Period_Ratio=1.6; MaxOrders=0; MaxOrdersPerType=0;
          17  -42.04            2          0.59          -21.02     234.54       2.34 MACD_Period_Ratio=1.7; MaxOrders=0; MaxOrdersPerType=0;
          18  -42.04            2          0.59          -21.02     234.54       2.34 MACD_Period_Ratio=1.8; MaxOrders=0; MaxOrdersPerType=0;
          19  -42.04            2          0.59          -21.02     234.54       2.34 MACD_Period_Ratio=1.9; MaxOrders=0; MaxOrdersPerType=0;
          20  -42.04            2          0.59          -21.02     234.54       2.34   MACD_Period_Ratio=2; MaxOrders=0; MaxOrdersPerType=0;
           9  -51.62            9          0.80           -5.74     325.64       3.25 MACD_Period_Ratio=0.9; MaxOrders=0; MaxOrdersPerType=0;
          11 -134.94            5          0.45          -26.99     534.54       5.32 MACD_Period_Ratio=1.1; MaxOrders=0; MaxOrdersPerType=0;
           8 -270.28           11          0.45          -24.57     413.18       4.13 MACD_Period_Ratio=0.8; MaxOrders=0; MaxOrdersPerType=0;
          12 -316.79            7          0.36          -45.26     918.59       9.11 MACD_Period_Ratio=1.2; MaxOrders=0; MaxOrdersPerType=0;
           4 -392.34           51          0.80           -7.69     937.03       9.31 MACD_Period_Ratio=0.4; MaxOrders=0; MaxOrdersPerType=0;
