


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         48  -595.01          290          0.81           -2.05    1241.93      12.38  WPR30_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
         80  -595.01          290          0.81           -2.05    1241.93      12.38  WPR30_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
         64  -971.61          208          0.59           -4.67    1184.42      11.80  WPR30_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
         33 -1239.15          966          0.88           -1.28    3329.26      32.23   WPR30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
         35 -1239.15          966          0.88           -1.28    3329.26      32.23   WPR30_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
         37 -1239.15          966          0.88           -1.28    3329.26      32.23   WPR30_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
         39 -1239.15          966          0.88           -1.28    3329.26      32.23   WPR30_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
         41 -1239.15          966          0.88           -1.28    3329.26      32.23   WPR30_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
         43 -1239.15          966          0.88           -1.28    3329.26      32.23  WPR30_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
         45 -1239.15          966          0.88           -1.28    3329.26      32.23  WPR30_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
         47 -1239.15          966          0.88           -1.28    3329.26      32.23  WPR30_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
