


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
    Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       2 5847.12           94          3.14           62.20    1531.25      15.03 Envelopes_Deviation_Ratio=0.3; MaxOrders=0; MaxOrdersPerType=0;
       4 5214.62          141          2.06           36.98    2369.00      22.99 Envelopes_Deviation_Ratio=0.5; MaxOrders=0; MaxOrdersPerType=0;
       3 3766.50          118          1.96           31.92    1741.15      16.84 Envelopes_Deviation_Ratio=0.4; MaxOrders=0; MaxOrdersPerType=0;
       5 2952.55          146          1.50           20.22    2610.86      24.71 Envelopes_Deviation_Ratio=0.6; MaxOrders=0; MaxOrdersPerType=0;
      10 2477.91          161          1.35           15.39    3305.95      32.64 Envelopes_Deviation_Ratio=1.1; MaxOrders=0; MaxOrdersPerType=0;
       9 2432.42          158          1.35           15.40    3075.18      30.51   Envelopes_Deviation_Ratio=1; MaxOrders=0; MaxOrdersPerType=0;
       7 2343.79          138          1.40           16.98    2726.07      27.19 Envelopes_Deviation_Ratio=0.8; MaxOrders=0; MaxOrdersPerType=0;
       6 2341.92          152          1.38           15.41    2467.26      22.86 Envelopes_Deviation_Ratio=0.7; MaxOrders=0; MaxOrdersPerType=0;
       8 1723.24          148          1.27           11.64    3008.98      29.94 Envelopes_Deviation_Ratio=0.9; MaxOrders=0; MaxOrdersPerType=0;
      11 1307.51          154          1.18            8.49    3614.12      35.71 Envelopes_Deviation_Ratio=1.2; MaxOrders=0; MaxOrdersPerType=0;
      16 1236.13          165          1.14            7.49    4196.58      41.64 Envelopes_Deviation_Ratio=1.7; MaxOrders=0; MaxOrdersPerType=0;
       1 1203.29           51          1.68           23.59    1646.16      15.99 Envelopes_Deviation_Ratio=0.2; MaxOrders=0; MaxOrdersPerType=0;
      19 1141.72          167          1.13            6.84    4111.18      40.81   Envelopes_Deviation_Ratio=2; MaxOrders=0; MaxOrdersPerType=0;
      13 1140.02          159          1.14            7.17    3832.61      38.07 Envelopes_Deviation_Ratio=1.4; MaxOrders=0; MaxOrdersPerType=0;
      17  884.41          170          1.10            5.20    4137.74      41.07 Envelopes_Deviation_Ratio=1.8; MaxOrders=0; MaxOrdersPerType=0;
      20  877.34          170          1.10            5.16    4273.23      42.42 Envelopes_Deviation_Ratio=2.1; MaxOrders=0; MaxOrdersPerType=0;
      18  698.18          166          1.08            4.21    4278.82      42.47 Envelopes_Deviation_Ratio=1.9; MaxOrders=0; MaxOrdersPerType=0;
      15  629.03          157          1.08            4.01    3917.55      38.87 Envelopes_Deviation_Ratio=1.6; MaxOrders=0; MaxOrdersPerType=0;
      21  567.52          166          1.06            3.42    4292.13      42.61 Envelopes_Deviation_Ratio=2.2; MaxOrders=0; MaxOrdersPerType=0;
      14  554.12          158          1.07            3.51    3890.93      38.61 Envelopes_Deviation_Ratio=1.5; MaxOrders=0; MaxOrdersPerType=0;
      12  -11.22          154          1.00           -0.07    4241.76      41.93 Envelopes_Deviation_Ratio=1.3; MaxOrders=0; MaxOrdersPerType=0;
