


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2016.01.04 07:20 - 2016.12.30 21:55 (2016.01.01 - 2016.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          20
                                                                 [Optimization Graph]
     Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       59 675.12           70          2.69            9.64     255.40       2.44   Envelopes5_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
       58 675.12           70          2.69            9.64     255.40       2.44   Envelopes5_SignalMethod=65; MaxOrders=0; MaxOrdersPerType=0;
       56 675.12           70          2.69            9.64     255.40       2.44    Envelopes5_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
       54 675.12           70          2.69            9.64     255.40       2.44  Envelopes5_SignalMethod=113; MaxOrders=0; MaxOrdersPerType=0;
       53 675.12           70          2.69            9.64     255.40       2.44   Envelopes5_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
       48 675.12           70          2.69            9.64     255.40       2.44   Envelopes5_SignalMethod=69; MaxOrders=0; MaxOrdersPerType=0;
       36 675.12           70          2.69            9.64     255.40       2.44   Envelopes5_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
       17 675.12           70          2.69            9.64     255.40       2.44   Envelopes5_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
       16 675.12           70          2.69            9.64     255.40       2.44   Envelopes5_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=0;
        3 675.12           70          2.69            9.64     255.40       2.44   Envelopes5_SignalMethod=91; MaxOrders=0; MaxOrdersPerType=0;
       52 628.79           54          3.41           11.64     167.70       1.63   Envelopes5_SignalMethod=90; MaxOrders=0; MaxOrdersPerType=0;
       50 628.79           54          3.41           11.64     167.70       1.63   Envelopes5_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
       47 628.79           54          3.41           11.64     167.70       1.63  Envelopes5_SignalMethod=116; MaxOrders=0; MaxOrdersPerType=0;
       39 628.79           54          3.41           11.64     167.70       1.63  Envelopes5_SignalMethod=106; MaxOrders=0; MaxOrdersPerType=0;
