


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
    Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
      62 3396.56          159          1.77           21.36    1585.85      11.71  Envelopes30_SignalMethod=-36; MaxOrders=0; MaxOrdersPerType=0;
      52 3396.56          159          1.77           21.36    1585.85      11.71   Envelopes30_SignalMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
      49 3396.56          159          1.77           21.36    1585.85      11.71   Envelopes30_SignalMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
      38 3396.56          159          1.77           21.36    1585.85      11.71  Envelopes30_SignalMethod=-54; MaxOrders=0; MaxOrdersPerType=0;
      33 3396.56          159          1.77           21.36    1585.85      11.71  Envelopes30_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
      30 3396.56          159          1.77           21.36    1585.85      11.71 Envelopes30_SignalMethod=-100; MaxOrders=0; MaxOrdersPerType=0;
      25 3396.56          159          1.77           21.36    1585.85      11.71  Envelopes30_SignalMethod=-84; MaxOrders=0; MaxOrdersPerType=0;
      22 3396.56          159          1.77           21.36    1585.85      11.71  Envelopes30_SignalMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
      21 3396.56          159          1.77           21.36    1585.85      11.71 Envelopes30_SignalMethod=-116; MaxOrders=0; MaxOrdersPerType=0;
      20 3396.56          159          1.77           21.36    1585.85      11.71  Envelopes30_SignalMethod=-34; MaxOrders=0; MaxOrdersPerType=0;
      16 3396.56          159          1.77           21.36    1585.85      11.71 Envelopes30_SignalMethod=-114; MaxOrders=0; MaxOrdersPerType=0;
      14 3396.56          159          1.77           21.36    1585.85      11.71  Envelopes30_SignalMethod=-38; MaxOrders=0; MaxOrdersPerType=0;
      13 3396.56          159          1.77           21.36    1585.85      11.71  Envelopes30_SignalMethod=-74; MaxOrders=0; MaxOrdersPerType=0;
      11 3396.56          159          1.77           21.36    1585.85      11.71  Envelopes30_SignalMethod=-98; MaxOrders=0; MaxOrdersPerType=0;
      10 3396.56          159          1.77           21.36    1585.85      11.71  Envelopes30_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
