


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
  Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
     8 3715.61         1208          1.33            3.08    1302.31      12.64  Envelopes_TrailingProfitMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
    16 3640.17          190          1.51           19.16    2290.14      18.59  Envelopes_TrailingProfitMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
    22 3477.12         1300          1.34            2.67    1358.44      12.98 Envelopes_TrailingProfitMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
    34 3400.94         1162          1.32            2.93    1783.04      16.79 Envelopes_TrailingProfitMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
    55 3255.31          219          1.41           14.86    2516.87      24.87  Envelopes_TrailingProfitMethod=27; MaxOrders=0; MaxOrdersPerType=0;
    30 3174.42         1279          1.31            2.48    1541.19      14.73 Envelopes_TrailingProfitMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
    24 3125.68         1254          1.30            2.49    1770.90      16.87 Envelopes_TrailingProfitMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
    32 3019.47         1236          1.29            2.44    1795.30      16.97 Envelopes_TrailingProfitMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
    11 2893.02          164          1.41           17.64    2518.82      24.88   Envelopes_TrailingProfitMethod=5; MaxOrders=0; MaxOrdersPerType=0;
    20 2604.57          249          1.38           10.46    2142.31      18.05  Envelopes_TrailingProfitMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
    12 2538.84          485          1.24            5.23    2320.20      21.27  Envelopes_TrailingProfitMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
     9 2427.02          164          1.34           14.80    2528.50      24.98   Envelopes_TrailingProfitMethod=4; MaxOrders=0; MaxOrdersPerType=0;
     7 2342.46          200          1.30           11.71    2516.87      24.87   Envelopes_TrailingProfitMethod=3; MaxOrders=0; MaxOrdersPerType=0;
     1 2132.80          893          1.21            2.39    1488.87      12.07 Envelopes_TrailingProfitMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
    18 2032.23          211          1.29            9.63    1957.92      19.34  Envelopes_TrailingProfitMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
    19 2002.20          169          1.28           11.85    2508.37      24.78   Envelopes_TrailingProfitMethod=9; MaxOrders=0; MaxOrdersPerType=0;
    45 1970.90          169          1.28           11.66    2518.82      24.88  Envelopes_TrailingProfitMethod=22; MaxOrders=0; MaxOrdersPerType=0;
    17 1936.20          169          1.27           11.46    2516.87      24.87   Envelopes_TrailingProfitMethod=8; MaxOrders=0; MaxOrdersPerType=0;
     5 1862.64          198          1.24            9.41    2516.87      24.87   Envelopes_TrailingProfitMethod=2; MaxOrders=0; MaxOrdersPerType=0;
    33 1741.63          175          1.24            9.95    2527.00      24.97  Envelopes_TrailingProfitMethod=16; MaxOrders=0; MaxOrdersPerType=0;
    51 1550.77          156          1.21            9.94    3290.93      32.51  Envelopes_TrailingProfitMethod=25; MaxOrders=0; MaxOrdersPerType=0;
    53 1550.77          156          1.21            9.94    3290.93      32.51  Envelopes_TrailingProfitMethod=26; MaxOrders=0; MaxOrdersPerType=0;
    10 1377.22          715          1.12            1.93    2201.38      20.78  Envelopes_TrailingProfitMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
    46 1364.94          757          1.13            1.80    2145.53      20.00 Envelopes_TrailingProfitMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
     2 1307.51          154          1.18            8.49    3614.12      35.71   Envelopes_TrailingProfitMethod=0; MaxOrders=0; MaxOrdersPerType=0;
     3 1307.51          154          1.18            8.49    3614.12      35.71   Envelopes_TrailingProfitMethod=1; MaxOrders=0; MaxOrdersPerType=0;
     4 1307.51          154          1.18            8.49    3614.12      35.71  Envelopes_TrailingProfitMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
    13 1307.51          154          1.18            8.49    3614.12      35.71   Envelopes_TrailingProfitMethod=6; MaxOrders=0; MaxOrdersPerType=0;
