


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2016.01.05 01:00 - 2016.12.30 21:45 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
    Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
      65 3069.42          152          1.85           20.19    1084.07       8.79    Envelopes15_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
      60 3069.42          152          1.85           20.19    1084.07       8.79  Envelopes15_SignalMethod=125; MaxOrders=0; MaxOrdersPerType=0;
      58 3069.42          152          1.85           20.19    1084.07       8.79  Envelopes15_SignalMethod=113; MaxOrders=0; MaxOrdersPerType=0;
      55 3069.42          152          1.85           20.19    1084.07       8.79   Envelopes15_SignalMethod=69; MaxOrders=0; MaxOrdersPerType=0;
      52 3069.42          152          1.85           20.19    1084.07       8.79   Envelopes15_SignalMethod=97; MaxOrders=0; MaxOrdersPerType=0;
      49 3069.42          152          1.85           20.19    1084.07       8.79   Envelopes15_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
      43 3069.42          152          1.85           20.19    1084.07       8.79   Envelopes15_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
      42 3069.42          152          1.85           20.19    1084.07       8.79    Envelopes15_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
      40 3069.42          152          1.85           20.19    1084.07       8.79   Envelopes15_SignalMethod=73; MaxOrders=0; MaxOrdersPerType=0;
      33 3069.42          152          1.85           20.19    1084.07       8.79  Envelopes15_SignalMethod=107; MaxOrders=0; MaxOrdersPerType=0;
      29 3069.42          152          1.85           20.19    1084.07       8.79   Envelopes15_SignalMethod=65; MaxOrders=0; MaxOrdersPerType=0;
      27 3069.42          152          1.85           20.19    1084.07       8.79   Envelopes15_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
      13 3069.42          152          1.85           20.19    1084.07       8.79   Envelopes15_SignalMethod=91; MaxOrders=0; MaxOrdersPerType=0;
      64 2770.39          233          1.39           11.89    1045.34       8.38  Envelopes15_SignalMethod=-63; MaxOrders=0; MaxOrdersPerType=0;
      63 2770.39          233          1.39           11.89    1045.34       8.38  Envelopes15_SignalMethod=-51; MaxOrders=0; MaxOrdersPerType=0;
      62 2770.39          233          1.39           11.89    1045.34       8.38 Envelopes15_SignalMethod=-127; MaxOrders=0; MaxOrdersPerType=0;
      59 2770.39          233          1.39           11.89    1045.34       8.38  Envelopes15_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
      56 2770.39          233          1.39           11.89    1045.34       8.38  Envelopes15_SignalMethod=-79; MaxOrders=0; MaxOrdersPerType=0;
      53 2770.39          233          1.39           11.89    1045.34       8.38 Envelopes15_SignalMethod=-105; MaxOrders=0; MaxOrdersPerType=0;
      50 2770.39          233          1.39           11.89    1045.34       8.38  Envelopes15_SignalMethod=-99; MaxOrders=0; MaxOrdersPerType=0;
      44 2770.39          233          1.39           11.89    1045.34       8.38  Envelopes15_SignalMethod=-33; MaxOrders=0; MaxOrdersPerType=0;
      41 2770.39          233          1.39           11.89    1045.34       8.38 Envelopes15_SignalMethod=-113; MaxOrders=0; MaxOrdersPerType=0;
      38 2770.39          233          1.39           11.89    1045.34       8.38  Envelopes15_SignalMethod=-69; MaxOrders=0; MaxOrdersPerType=0;
      37 2770.39          233          1.39           11.89    1045.34       8.38  Envelopes15_SignalMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
      32 2770.39          233          1.39           11.89    1045.34       8.38  Envelopes15_SignalMethod=-97; MaxOrders=0; MaxOrdersPerType=0;
      26 2770.39          233          1.39           11.89    1045.34       8.38  Envelopes15_SignalMethod=-85; MaxOrders=0; MaxOrdersPerType=0;
      22 2770.39          233          1.39           11.89    1045.34       8.38  Envelopes15_SignalMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
      21 2770.39          233          1.39           11.89    1045.34       8.38  Envelopes15_SignalMethod=-89; MaxOrders=0; MaxOrdersPerType=0;
      19 2770.39          233          1.39           11.89    1045.34       8.38  Envelopes15_SignalMethod=-29; MaxOrders=0; MaxOrdersPerType=0;
      17 2770.39          233          1.39           11.89    1045.34       8.38  Envelopes15_SignalMethod=-87; MaxOrders=0; MaxOrdersPerType=0;
      16 2770.39          233          1.39           11.89    1045.34       8.38 Envelopes15_SignalMethod=-119; MaxOrders=0; MaxOrdersPerType=0;
      15 2770.39          233          1.39           11.89    1045.34       8.38 Envelopes15_SignalMethod=-115; MaxOrders=0; MaxOrdersPerType=0;
      14 2770.39          233          1.39           11.89    1045.34       8.38  Envelopes15_SignalMethod=-71; MaxOrders=0; MaxOrdersPerType=0;
      11 2770.39          233          1.39           11.89    1045.34       8.38  Envelopes15_SignalMethod=-49; MaxOrders=0; MaxOrdersPerType=0;
       9 2770.39          233          1.39           11.89    1045.34       8.38  Envelopes15_SignalMethod=-75; MaxOrders=0; MaxOrdersPerType=0;
       8 2770.39          233          1.39           11.89    1045.34       8.38   Envelopes15_SignalMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
       2 2770.39          233          1.39           11.89    1045.34       8.38 Envelopes15_SignalMethod=-111; MaxOrders=0; MaxOrdersPerType=0;
      54 2495.12          128          1.82           19.49     873.87       7.60  Envelopes15_SignalMethod=106; MaxOrders=0; MaxOrdersPerType=0;
      51 2495.12          128          1.82           19.49     873.87       7.60   Envelopes15_SignalMethod=92; MaxOrders=0; MaxOrdersPerType=0;
      48 2495.12          128          1.82           19.49     873.87       7.60  Envelopes15_SignalMethod=116; MaxOrders=0; MaxOrdersPerType=0;
      47 2495.12          128          1.82           19.49     873.87       7.60   Envelopes15_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
      30 2495.12          128          1.82           19.49     873.87       7.60  Envelopes15_SignalMethod=120; MaxOrders=0; MaxOrdersPerType=0;
      28 2495.12          128          1.82           19.49     873.87       7.60   Envelopes15_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
      25 2495.12          128          1.82           19.49     873.87       7.60    Envelopes15_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
      24 2495.12          128          1.82           19.49     873.87       7.60   Envelopes15_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
      23 2495.12          128          1.82           19.49     873.87       7.60   Envelopes15_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
      20 2495.12          128          1.82           19.49     873.87       7.60   Envelopes15_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
      10 2495.12          128          1.82           19.49     873.87       7.60   Envelopes15_SignalMethod=82; MaxOrders=0; MaxOrdersPerType=0;
       7 2495.12          128          1.82           19.49     873.87       7.60   Envelopes15_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=0;
       6 2495.12          128          1.82           19.49     873.87       7.60  Envelopes15_SignalMethod=118; MaxOrders=0; MaxOrdersPerType=0;
       5 2495.12          128          1.82           19.49     873.87       7.60  Envelopes15_SignalMethod=124; MaxOrders=0; MaxOrdersPerType=0;
       3 2495.12          128          1.82           19.49     873.87       7.60   Envelopes15_SignalMethod=70; MaxOrders=0; MaxOrdersPerType=0;
       1 2495.12          128          1.82           19.49     873.87       7.60  Envelopes15_SignalMethod=104; MaxOrders=0; MaxOrdersPerType=0;
      61 2106.93          193          1.34           10.92     869.62       7.48 Envelopes15_SignalMethod=-104; MaxOrders=0; MaxOrdersPerType=0;
      46 2106.93          193          1.34           10.92     869.62       7.48 Envelopes15_SignalMethod=-106; MaxOrders=0; MaxOrdersPerType=0;
      45 2106.93          193          1.34           10.92     869.62       7.48 Envelopes15_SignalMethod=-124; MaxOrders=0; MaxOrdersPerType=0;
      36 2106.93          193          1.34           10.92     869.62       7.48  Envelopes15_SignalMethod=-44; MaxOrders=0; MaxOrdersPerType=0;
      18 2106.93          193          1.34           10.92     869.62       7.48  Envelopes15_SignalMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
      12 2106.93          193          1.34           10.92     869.62       7.48  Envelopes15_SignalMethod=-36; MaxOrders=0; MaxOrdersPerType=0;
       4 2106.93          193          1.34           10.92     869.62       7.48  Envelopes15_SignalMethod=-92; MaxOrders=0; MaxOrdersPerType=0;
      35 1790.64          111          1.58           16.13     844.07       7.25  Envelopes15_SignalMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
