


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
      Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         3  1402.75         5734          1.03            0.24    5273.26      33.00 DeMarker_Period_Ratio=0.3; MaxOrders=0; MaxOrdersPerType=0;
         6   735.64         5512          1.02            0.13    6088.72      39.26 DeMarker_Period_Ratio=0.7; MaxOrders=0; MaxOrdersPerType=0;
         5  -588.18         5345          0.99           -0.11    5256.38      38.58 DeMarker_Period_Ratio=0.5; MaxOrders=0; MaxOrdersPerType=0;
        10  -892.82         5795          0.98           -0.15    7548.21      46.95 DeMarker_Period_Ratio=1.1; MaxOrders=0; MaxOrdersPerType=0;
         2 -1319.94         4724          0.96           -0.28    3824.63      35.30 DeMarker_Period_Ratio=0.2; MaxOrders=0; MaxOrdersPerType=0;
         7 -1384.18         5597          0.97           -0.25    5249.44      40.41 DeMarker_Period_Ratio=0.8; MaxOrders=0; MaxOrdersPerType=0;
         1 -1415.47         4958          0.96           -0.29    6693.24      45.26 DeMarker_Period_Ratio=0.1; MaxOrders=0; MaxOrdersPerType=0;
        11 -1972.88         4589          0.95           -0.43    5772.64      45.40 DeMarker_Period_Ratio=1.2; MaxOrders=0; MaxOrdersPerType=0;
         4 -2003.09         5349          0.95           -0.37    4532.05      39.11 DeMarker_Period_Ratio=0.4; MaxOrders=0; MaxOrdersPerType=0;
         9 -2094.46         5309          0.95           -0.39    6503.12      46.36   DeMarker_Period_Ratio=1; MaxOrders=0; MaxOrdersPerType=0;
         8 -2870.92         5425          0.93           -0.53    6186.48      49.68 DeMarker_Period_Ratio=0.9; MaxOrders=0; MaxOrdersPerType=0;
