


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         33   808.79          188          1.14            4.30    2780.67      26.08   MACD30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
         35   808.79          188          1.14            4.30    2780.67      26.08   MACD30_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
         37   808.79          188          1.14            4.30    2780.67      26.08   MACD30_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
         39   808.79          188          1.14            4.30    2780.67      26.08   MACD30_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
         41   808.79          188          1.14            4.30    2780.67      26.08   MACD30_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
         43   808.79          188          1.14            4.30    2780.67      26.08  MACD30_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
         45   808.79          188          1.14            4.30    2780.67      26.08  MACD30_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
         47   808.79          188          1.14            4.30    2780.67      26.08  MACD30_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
         49   808.79          188          1.14            4.30    2780.67      26.08  MACD30_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
         51   808.79          188          1.14            4.30    2780.67      26.08  MACD30_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
         53   808.79          188          1.14            4.30    2780.67      26.08  MACD30_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
         55   808.79          188          1.14            4.30    2780.67      26.08  MACD30_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
